Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.142176500, 0, 0, 0, 0, 0, 0, 0, 0
1.143883000, 1, 0, 0, 0, 0, 0, 0, 0
1.145513000, 0, 0, 0, 0, 0, 0, 0, 0
1.147324500, 1, 0, 0, 0, 0, 0, 0, 0
1.149098000, 0, 0, 0, 0, 0, 0, 0, 0
1.151075500, 1, 0, 0, 0, 0, 0, 0, 0
1.153062500, 0, 0, 0, 0, 0, 0, 0, 0
1.155259500, 1, 0, 0, 0, 0, 0, 0, 0
1.157454000, 0, 0, 0, 0, 0, 0, 0, 0
1.159758500, 1, 0, 0, 0, 0, 0, 0, 0
1.161907000, 0, 0, 0, 0, 0, 0, 0, 0
1.163953000, 1, 0, 0, 0, 0, 0, 0, 0
1.165614000, 0, 0, 0, 0, 0, 0, 0, 0
1.167138500, 1, 0, 0, 0, 0, 0, 0, 0
1.168373500, 0, 0, 0, 0, 0, 0, 0, 0
1.169605500, 1, 0, 0, 0, 0, 0, 0, 0
1.170634000, 0, 0, 0, 0, 0, 0, 0, 0
1.171720000, 1, 0, 0, 0, 0, 0, 0, 0
1.172650500, 0, 0, 0, 0, 0, 0, 0, 0
1.173664500, 1, 0, 0, 0, 0, 0, 0, 0
1.174547500, 0, 0, 0, 0, 0, 0, 0, 0
1.175530000, 1, 0, 0, 0, 0, 0, 0, 0
1.176399000, 0, 0, 0, 0, 0, 0, 0, 0
1.177373000, 1, 0, 0, 0, 0, 0, 0, 0
1.178243000, 0, 0, 0, 0, 0, 0, 0, 0
1.179216000, 1, 0, 0, 0, 0, 0, 0, 0
1.180095000, 0, 0, 0, 0, 0, 0, 0, 0
1.181092000, 1, 0, 0, 0, 0, 0, 0, 0
1.185639000, 0, 0, 0, 0, 0, 0, 0, 0
1.187008500, 1, 0, 0, 0, 0, 0, 0, 0
1.187956000, 0, 0, 0, 0, 0, 0, 0, 0
1.189039000, 1, 0, 0, 0, 0, 0, 0, 0
1.190022500, 0, 0, 0, 0, 0, 0, 0, 0
1.191122500, 1, 0, 0, 0, 0, 0, 0, 0
1.192127500, 0, 0, 0, 0, 0, 0, 0, 0
1.193257500, 1, 0, 0, 0, 0, 0, 0, 0
1.194272500, 0, 0, 0, 0, 0, 0, 0, 0
1.195421500, 1, 0, 0, 0, 0, 0, 0, 0
1.196445500, 0, 0, 0, 0, 0, 0, 0, 0
1.197602000, 1, 0, 0, 0, 0, 0, 0, 0
1.198631000, 0, 0, 0, 0, 0, 0, 0, 0
1.199789500, 1, 0, 0, 0, 0, 0, 0, 0
1.200816500, 0, 0, 0, 0, 0, 0, 0, 0
1.201969000, 1, 0, 0, 0, 0, 0, 0, 0
1.202988000, 0, 0, 0, 0, 0, 0, 0, 0
1.204118000, 1, 0, 0, 0, 0, 0, 0, 0
1.205108500, 0, 0, 0, 0, 0, 0, 0, 0
1.206198000, 1, 0, 0, 0, 0, 0, 0, 0
1.207157500, 0, 0, 0, 0, 0, 0, 0, 0
1.208215500, 1, 0, 0, 0, 0, 0, 0, 0
1.209139000, 0, 0, 0, 0, 0, 0, 0, 0
1.210181500, 1, 0, 0, 0, 0, 0, 0, 0
1.211095500, 0, 0, 0, 0, 0, 0, 0, 0
1.212132000, 1, 0, 0, 0, 0, 0, 0, 0
1.213040500, 0, 0, 0, 0, 0, 0, 0, 0
1.214079000, 1, 0, 0, 0, 0, 0, 0, 0
1.214993000, 0, 0, 0, 0, 0, 0, 0, 0
1.216040000, 1, 0, 0, 0, 0, 0, 0, 0
1.216970500, 0, 0, 0, 0, 0, 0, 0, 0
1.218033500, 1, 0, 0, 0, 0, 0, 0, 0
1.218983500, 0, 0, 0, 0, 0, 0, 0, 0
1.220056500, 1, 0, 0, 0, 0, 0, 0, 0
1.221013500, 0, 0, 0, 0, 0, 0, 0, 0
1.222076500, 1, 0, 0, 0, 0, 0, 0, 0
1.223016000, 0, 0, 0, 0, 0, 0, 0, 0
1.224048500, 1, 0, 0, 0, 0, 0, 0, 0
1.224945500, 0, 0, 0, 0, 0, 0, 0, 0
1.225912000, 1, 0, 0, 0, 0, 0, 0, 0
1.226748500, 0, 0, 0, 0, 0, 0, 0, 0
1.227646000, 1, 0, 0, 0, 0, 0, 0, 0
1.228432000, 0, 0, 0, 0, 0, 0, 0, 0
1.229287000, 1, 0, 0, 0, 0, 0, 0, 0
1.230041500, 0, 0, 0, 0, 0, 0, 0, 0
1.230882500, 1, 0, 0, 0, 0, 0, 0, 0
1.231619500, 0, 0, 0, 0, 0, 0, 0, 0
1.232455000, 1, 0, 0, 0, 0, 0, 0, 0
1.233185500, 0, 0, 0, 0, 0, 0, 0, 0
1.234022500, 1, 0, 0, 0, 0, 0, 0, 0
1.234756000, 0, 0, 0, 0, 0, 0, 0, 0
1.235599000, 1, 0, 0, 0, 0, 0, 0, 0
1.236343000, 0, 0, 0, 0, 0, 0, 0, 0
1.237200000, 1, 0, 0, 0, 0, 0, 0, 0
1.237959000, 0, 0, 0, 0, 0, 0, 0, 0
1.238815500, 1, 0, 0, 0, 0, 0, 0, 0
1.239586500, 0, 0, 0, 0, 0, 0, 0, 0
1.240456500, 1, 0, 0, 0, 0, 0, 0, 0
1.241233000, 0, 0, 0, 0, 0, 0, 0, 0
1.242110500, 1, 0, 0, 0, 0, 0, 0, 0
1.246061000, 0, 0, 0, 0, 0, 0, 0, 0
1.247256500, 1, 0, 0, 0, 0, 0, 0, 0
1.248063000, 0, 0, 0, 0, 0, 0, 0, 0
1.248991000, 1, 0, 0, 0, 0, 0, 0, 0
1.249826500, 0, 0, 0, 0, 0, 0, 0, 0
1.250760500, 1, 0, 0, 0, 0, 0, 0, 0
1.251597500, 0, 0, 0, 0, 0, 0, 0, 0
1.252540500, 1, 0, 0, 0, 0, 0, 0, 0
1.253378000, 0, 0, 0, 0, 0, 0, 0, 0
1.254327000, 1, 0, 0, 0, 0, 0, 0, 0
1.255158000, 0, 0, 0, 0, 0, 0, 0, 0
1.256105500, 1, 0, 0, 0, 0, 0, 0, 0
1.256932500, 0, 0, 0, 0, 0, 0, 0, 0
1.257872500, 1, 0, 0, 0, 0, 0, 0, 0
1.258688000, 0, 0, 0, 0, 0, 0, 0, 0
1.259611500, 1, 0, 0, 0, 0, 0, 0, 0
1.260416500, 0, 0, 0, 0, 0, 0, 0, 0
1.261320500, 1, 0, 0, 0, 0, 0, 0, 0
1.262106000, 0, 0, 0, 0, 0, 0, 0, 0
1.262984500, 1, 0, 0, 0, 0, 0, 0, 0
1.263755000, 0, 0, 0, 0, 0, 0, 0, 0
1.264626500, 1, 0, 0, 0, 0, 0, 0, 0
1.265384500, 0, 0, 0, 0, 0, 0, 0, 0
1.266249000, 1, 0, 0, 0, 0, 0, 0, 0
1.266999000, 0, 0, 0, 0, 0, 0, 0, 0
1.267852000, 1, 0, 0, 0, 0, 0, 0, 0
1.268595500, 0, 0, 0, 0, 0, 0, 0, 0
1.269445000, 1, 0, 0, 0, 0, 0, 0, 0
1.270181500, 0, 0, 0, 0, 0, 0, 0, 0
1.271023500, 1, 0, 0, 0, 0, 0, 0, 0
1.271760500, 0, 0, 0, 0, 0, 0, 0, 0
1.272601000, 1, 0, 0, 0, 0, 0, 0, 0
1.273341000, 0, 0, 0, 0, 0, 0, 0, 0
1.274184000, 1, 0, 0, 0, 0, 0, 0, 0
1.274933000, 0, 0, 0, 0, 0, 0, 0, 0
1.275785500, 1, 0, 0, 0, 0, 0, 0, 0
1.276546000, 0, 0, 0, 0, 0, 0, 0, 0
1.277413500, 1, 0, 0, 0, 0, 0, 0, 0
1.278194000, 0, 0, 0, 0, 0, 0, 0, 0
1.279079500, 1, 0, 0, 0, 0, 0, 0, 0
1.279882500, 0, 0, 0, 0, 0, 0, 0, 0
1.280787500, 1, 0, 0, 0, 0, 0, 0, 0
1.281604500, 0, 0, 0, 0, 0, 0, 0, 0
1.282520000, 1, 0, 0, 0, 0, 0, 0, 0
1.283339000, 0, 0, 0, 0, 0, 0, 0, 0
1.284259000, 1, 0, 0, 0, 0, 0, 0, 0
1.285062500, 0, 0, 0, 0, 0, 0, 0, 0
1.285962500, 1, 0, 0, 0, 0, 0, 0, 0
1.286739000, 0, 0, 0, 0, 0, 0, 0, 0
1.287607000, 1, 0, 0, 0, 0, 0, 0, 0
1.288356000, 0, 0, 0, 0, 0, 0, 0, 0
1.289195500, 1, 0, 0, 0, 0, 0, 0, 0
1.289923000, 0, 0, 0, 0, 0, 0, 0, 0
1.290745500, 1, 0, 0, 0, 0, 0, 0, 0
1.291463000, 0, 0, 0, 0, 0, 0, 0, 0
1.292270000, 1, 0, 0, 0, 0, 0, 0, 0
1.292982500, 0, 0, 0, 0, 0, 0, 0, 0
1.293780000, 1, 0, 0, 0, 0, 0, 0, 0
1.294485500, 0, 0, 0, 0, 0, 0, 0, 0
1.295278500, 1, 0, 0, 0, 0, 0, 0, 0
1.298719000, 0, 0, 0, 0, 0, 0, 0, 0
1.299750000, 1, 0, 0, 0, 0, 0, 0, 0
1.300431500, 0, 0, 0, 0, 0, 0, 0, 0
1.301221500, 1, 0, 0, 0, 0, 0, 0, 0
1.301922000, 0, 0, 0, 0, 0, 0, 0, 0
1.302712000, 1, 0, 0, 0, 0, 0, 0, 0
1.303414500, 0, 0, 0, 0, 0, 0, 0, 0
1.304213000, 1, 0, 0, 0, 0, 0, 0, 0
1.304915500, 0, 0, 0, 0, 0, 0, 0, 0
1.305721000, 1, 0, 0, 0, 0, 0, 0, 0
1.306424000, 0, 0, 0, 0, 0, 0, 0, 0
1.307235000, 1, 0, 0, 0, 0, 0, 0, 0
1.307938000, 0, 0, 0, 0, 0, 0, 0, 0
1.308752000, 1, 0, 0, 0, 0, 0, 0, 0
1.309458500, 0, 0, 0, 0, 0, 0, 0, 0
1.310273500, 1, 0, 0, 0, 0, 0, 0, 0
1.310987000, 0, 0, 0, 0, 0, 0, 0, 0
1.311804000, 1, 0, 0, 0, 0, 0, 0, 0
1.312519500, 0, 0, 0, 0, 0, 0, 0, 0
1.313333500, 1, 0, 0, 0, 0, 0, 0, 0
1.314055000, 0, 0, 0, 0, 0, 0, 0, 0
1.314877000, 1, 0, 0, 0, 0, 0, 0, 0
1.315596500, 0, 0, 0, 0, 0, 0, 0, 0
1.316423500, 1, 0, 0, 0, 0, 0, 0, 0
1.317145000, 0, 0, 0, 0, 0, 0, 0, 0
1.317975500, 1, 0, 0, 0, 0, 0, 0, 0
1.318698500, 0, 0, 0, 0, 0, 0, 0, 0
1.319533000, 1, 0, 0, 0, 0, 0, 0, 0
1.320258500, 0, 0, 0, 0, 0, 0, 0, 0
1.321094500, 1, 0, 0, 0, 0, 0, 0, 0
1.321824000, 0, 0, 0, 0, 0, 0, 0, 0
1.322661000, 1, 0, 0, 0, 0, 0, 0, 0
1.323393000, 0, 0, 0, 0, 0, 0, 0, 0
1.324225500, 1, 0, 0, 0, 0, 0, 0, 0
1.324955000, 0, 0, 0, 0, 0, 0, 0, 0
1.325774000, 1, 0, 0, 0, 0, 0, 0, 0
1.326495500, 0, 0, 0, 0, 0, 0, 0, 0
1.327303000, 1, 0, 0, 0, 0, 0, 0, 0
1.328013500, 0, 0, 0, 0, 0, 0, 0, 0
1.328806000, 1, 0, 0, 0, 0, 0, 0, 0
1.329503500, 0, 0, 0, 0, 0, 0, 0, 0
1.330278000, 1, 0, 0, 0, 0, 0, 0, 0
1.330960500, 0, 0, 0, 0, 0, 0, 0, 0
1.331718500, 1, 0, 0, 0, 0, 0, 0, 0
1.332386500, 0, 0, 0, 0, 0, 0, 0, 0
1.333138500, 1, 0, 0, 0, 0, 0, 0, 0
1.333793000, 0, 0, 0, 0, 0, 0, 0, 0
1.334538500, 1, 0, 0, 0, 0, 0, 0, 0
1.335186000, 0, 0, 0, 0, 0, 0, 0, 0
1.335926500, 1, 0, 0, 0, 0, 0, 0, 0
1.336570000, 0, 0, 0, 0, 0, 0, 0, 0
1.337306500, 1, 0, 0, 0, 0, 0, 0, 0
1.337949000, 0, 0, 0, 0, 0, 0, 0, 0
1.338685000, 1, 0, 0, 0, 0, 0, 0, 0
1.339332000, 0, 0, 0, 0, 0, 0, 0, 0
1.340066500, 1, 0, 0, 0, 0, 0, 0, 0
1.340717000, 0, 0, 0, 0, 0, 0, 0, 0
1.341452000, 1, 0, 0, 0, 0, 0, 0, 0
1.342107500, 0, 0, 0, 0, 0, 0, 0, 0
1.342852000, 1, 0, 0, 0, 0, 0, 0, 0
1.346131000, 0, 0, 0, 0, 0, 0, 0, 0
1.347134500, 1, 0, 0, 0, 0, 0, 0, 0
1.347797000, 0, 0, 0, 0, 0, 0, 0, 0
1.348569500, 1, 0, 0, 0, 0, 0, 0, 0
1.349253500, 0, 0, 0, 0, 0, 0, 0, 0
1.350027500, 1, 0, 0, 0, 0, 0, 0, 0
1.350715500, 0, 0, 0, 0, 0, 0, 0, 0
1.351498000, 1, 0, 0, 0, 0, 0, 0, 0
1.352187000, 0, 0, 0, 0, 0, 0, 0, 0
1.352978500, 1, 0, 0, 0, 0, 0, 0, 0
1.353668000, 0, 0, 0, 0, 0, 0, 0, 0
1.354465000, 1, 0, 0, 0, 0, 0, 0, 0
1.355157000, 0, 0, 0, 0, 0, 0, 0, 0
1.355959000, 1, 0, 0, 0, 0, 0, 0, 0
1.356655000, 0, 0, 0, 0, 0, 0, 0, 0
1.357459000, 1, 0, 0, 0, 0, 0, 0, 0
1.358163000, 0, 0, 0, 0, 0, 0, 0, 0
1.358969000, 1, 0, 0, 0, 0, 0, 0, 0
1.359675500, 0, 0, 0, 0, 0, 0, 0, 0
1.360479000, 1, 0, 0, 0, 0, 0, 0, 0
1.361189000, 0, 0, 0, 0, 0, 0, 0, 0
1.361998000, 1, 0, 0, 0, 0, 0, 0, 0
1.362704500, 0, 0, 0, 0, 0, 0, 0, 0
1.363513000, 1, 0, 0, 0, 0, 0, 0, 0
1.364219000, 0, 0, 0, 0, 0, 0, 0, 0
1.365026000, 1, 0, 0, 0, 0, 0, 0, 0
1.365728000, 0, 0, 0, 0, 0, 0, 0, 0
1.366533500, 1, 0, 0, 0, 0, 0, 0, 0
1.367231500, 0, 0, 0, 0, 0, 0, 0, 0
1.368032000, 1, 0, 0, 0, 0, 0, 0, 0
1.368728000, 0, 0, 0, 0, 0, 0, 0, 0
1.369524500, 1, 0, 0, 0, 0, 0, 0, 0
1.370222000, 0, 0, 0, 0, 0, 0, 0, 0
1.371016000, 1, 0, 0, 0, 0, 0, 0, 0
1.371717000, 0, 0, 0, 0, 0, 0, 0, 0
1.372512000, 1, 0, 0, 0, 0, 0, 0, 0
1.373218000, 0, 0, 0, 0, 0, 0, 0, 0
1.374019000, 1, 0, 0, 0, 0, 0, 0, 0
1.374733500, 0, 0, 0, 0, 0, 0, 0, 0
1.375543000, 1, 0, 0, 0, 0, 0, 0, 0
1.376266000, 0, 0, 0, 0, 0, 0, 0, 0
1.377080500, 1, 0, 0, 0, 0, 0, 0, 0
1.377806000, 0, 0, 0, 0, 0, 0, 0, 0
1.378618500, 1, 0, 0, 0, 0, 0, 0, 0
1.379341500, 0, 0, 0, 0, 0, 0, 0, 0
1.380156000, 1, 0, 0, 0, 0, 0, 0, 0
1.380866500, 0, 0, 0, 0, 0, 0, 0, 0
1.381671500, 1, 0, 0, 0, 0, 0, 0, 0
1.382367000, 0, 0, 0, 0, 0, 0, 0, 0
1.383154500, 1, 0, 0, 0, 0, 0, 0, 0
1.383834500, 0, 0, 0, 0, 0, 0, 0, 0
1.384603000, 1, 0, 0, 0, 0, 0, 0, 0
1.385268500, 0, 0, 0, 0, 0, 0, 0, 0
1.386023000, 1, 0, 0, 0, 0, 0, 0, 0
1.386680000, 0, 0, 0, 0, 0, 0, 0, 0
1.387420000, 1, 0, 0, 0, 0, 0, 0, 0
1.388069500, 0, 0, 0, 0, 0, 0, 0, 0
1.388798500, 1, 0, 0, 0, 0, 0, 0, 0
1.389442500, 0, 0, 0, 0, 0, 0, 0, 0
1.390169000, 1, 0, 0, 0, 0, 0, 0, 0
1.393312000, 0, 0, 0, 0, 0, 0, 0, 0
1.394260500, 1, 0, 0, 0, 0, 0, 0, 0
1.394883000, 0, 0, 0, 0, 0, 0, 0, 0
1.395611000, 1, 0, 0, 0, 0, 0, 0, 0
1.396252000, 0, 0, 0, 0, 0, 0, 0, 0
1.396980500, 1, 0, 0, 0, 0, 0, 0, 0
1.397627500, 0, 0, 0, 0, 0, 0, 0, 0
1.398367000, 1, 0, 0, 0, 0, 0, 0, 0
1.399016500, 0, 0, 0, 0, 0, 0, 0, 0
1.399766500, 1, 0, 0, 0, 0, 0, 0, 0
1.400420000, 0, 0, 0, 0, 0, 0, 0, 0
1.401177000, 1, 0, 0, 0, 0, 0, 0, 0
1.401831500, 0, 0, 0, 0, 0, 0, 0, 0
1.402593000, 1, 0, 0, 0, 0, 0, 0, 0
1.403252500, 0, 0, 0, 0, 0, 0, 0, 0
1.404017000, 1, 0, 0, 0, 0, 0, 0, 0
1.404685500, 0, 0, 0, 0, 0, 0, 0, 0
1.405453500, 1, 0, 0, 0, 0, 0, 0, 0
1.406126500, 0, 0, 0, 0, 0, 0, 0, 0
1.406894500, 1, 0, 0, 0, 0, 0, 0, 0
1.407574000, 0, 0, 0, 0, 0, 0, 0, 0
1.408352000, 1, 0, 0, 0, 0, 0, 0, 0
1.409033000, 0, 0, 0, 0, 0, 0, 0, 0
1.409817500, 1, 0, 0, 0, 0, 0, 0, 0
1.410503000, 0, 0, 0, 0, 0, 0, 0, 0
1.411293000, 1, 0, 0, 0, 0, 0, 0, 0
1.411981500, 0, 0, 0, 0, 0, 0, 0, 0
1.412778000, 1, 0, 0, 0, 0, 0, 0, 0
1.413471000, 0, 0, 0, 0, 0, 0, 0, 0
1.414272000, 1, 0, 0, 0, 0, 0, 0, 0
1.414971000, 0, 0, 0, 0, 0, 0, 0, 0
1.415776000, 1, 0, 0, 0, 0, 0, 0, 0
1.416480500, 0, 0, 0, 0, 0, 0, 0, 0
1.417284500, 1, 0, 0, 0, 0, 0, 0, 0
1.417990000, 0, 0, 0, 0, 0, 0, 0, 0
1.418787000, 1, 0, 0, 0, 0, 0, 0, 0
1.419487000, 0, 0, 0, 0, 0, 0, 0, 0
1.420272000, 1, 0, 0, 0, 0, 0, 0, 0
1.420959500, 0, 0, 0, 0, 0, 0, 0, 0
1.421724500, 1, 0, 0, 0, 0, 0, 0, 0
1.422395000, 0, 0, 0, 0, 0, 0, 0, 0
1.423137000, 1, 0, 0, 0, 0, 0, 0, 0
1.423791500, 0, 0, 0, 0, 0, 0, 0, 0
1.424518000, 1, 0, 0, 0, 0, 0, 0, 0
1.425159000, 0, 0, 0, 0, 0, 0, 0, 0
1.425881500, 1, 0, 0, 0, 0, 0, 0, 0
1.426511000, 0, 0, 0, 0, 0, 0, 0, 0
1.427229500, 1, 0, 0, 0, 0, 0, 0, 0
1.427854000, 0, 0, 0, 0, 0, 0, 0, 0
1.428569000, 1, 0, 0, 0, 0, 0, 0, 0
1.429192000, 0, 0, 0, 0, 0, 0, 0, 0
1.429905000, 1, 0, 0, 0, 0, 0, 0, 0
1.430527000, 0, 0, 0, 0, 0, 0, 0, 0
1.431240000, 1, 0, 0, 0, 0, 0, 0, 0
1.431866000, 0, 0, 0, 0, 0, 0, 0, 0
1.432577500, 1, 0, 0, 0, 0, 0, 0, 0
1.433206000, 0, 0, 0, 0, 0, 0, 0, 0
1.433916000, 1, 0, 0, 0, 0, 0, 0, 0
1.434547000, 0, 0, 0, 0, 0, 0, 0, 0
1.435262000, 1, 0, 0, 0, 0, 0, 0, 0
1.438383000, 0, 0, 0, 0, 0, 0, 0, 0
1.439330500, 1, 0, 0, 0, 0, 0, 0, 0
1.439951500, 0, 0, 0, 0, 0, 0, 0, 0
1.440676000, 1, 0, 0, 0, 0, 0, 0, 0
1.441314000, 0, 0, 0, 0, 0, 0, 0, 0
1.442038500, 1, 0, 0, 0, 0, 0, 0, 0
1.442678000, 0, 0, 0, 0, 0, 0, 0, 0
1.443409500, 1, 0, 0, 0, 0, 0, 0, 0
1.444049000, 0, 0, 0, 0, 0, 0, 0, 0
1.444785500, 1, 0, 0, 0, 0, 0, 0, 0
1.445426000, 0, 0, 0, 0, 0, 0, 0, 0
1.446167000, 1, 0, 0, 0, 0, 0, 0, 0
1.446809000, 0, 0, 0, 0, 0, 0, 0, 0
1.447554500, 1, 0, 0, 0, 0, 0, 0, 0
1.448199500, 0, 0, 0, 0, 0, 0, 0, 0
1.448946000, 1, 0, 0, 0, 0, 0, 0, 0
1.449597000, 0, 0, 0, 0, 0, 0, 0, 0
1.450345000, 1, 0, 0, 0, 0, 0, 0, 0
1.450998500, 0, 0, 0, 0, 0, 0, 0, 0
1.451743500, 1, 0, 0, 0, 0, 0, 0, 0
1.452400500, 0, 0, 0, 0, 0, 0, 0, 0
1.453151000, 1, 0, 0, 0, 0, 0, 0, 0
1.453805500, 0, 0, 0, 0, 0, 0, 0, 0
1.454557000, 1, 0, 0, 0, 0, 0, 0, 0
1.455210500, 0, 0, 0, 0, 0, 0, 0, 0
1.455962000, 1, 0, 0, 0, 0, 0, 0, 0
1.456613000, 0, 0, 0, 0, 0, 0, 0, 0
1.457363000, 1, 0, 0, 0, 0, 0, 0, 0
1.458012000, 0, 0, 0, 0, 0, 0, 0, 0
1.458758500, 1, 0, 0, 0, 0, 0, 0, 0
1.459407500, 0, 0, 0, 0, 0, 0, 0, 0
1.460152500, 1, 0, 0, 0, 0, 0, 0, 0
1.460803500, 0, 0, 0, 0, 0, 0, 0, 0
1.461547500, 1, 0, 0, 0, 0, 0, 0, 0
1.462203000, 0, 0, 0, 0, 0, 0, 0, 0
1.462949000, 1, 0, 0, 0, 0, 0, 0, 0
1.463611500, 0, 0, 0, 0, 0, 0, 0, 0
1.464365000, 1, 0, 0, 0, 0, 0, 0, 0
1.465036500, 0, 0, 0, 0, 0, 0, 0, 0
1.465799500, 1, 0, 0, 0, 0, 0, 0, 0
1.466480000, 0, 0, 0, 0, 0, 0, 0, 0
1.467250500, 1, 0, 0, 0, 0, 0, 0, 0
1.467937000, 0, 0, 0, 0, 0, 0, 0, 0
1.468709500, 1, 0, 0, 0, 0, 0, 0, 0
1.469395500, 0, 0, 0, 0, 0, 0, 0, 0
1.470171000, 1, 0, 0, 0, 0, 0, 0, 0
1.470849000, 0, 0, 0, 0, 0, 0, 0, 0
1.471619500, 1, 0, 0, 0, 0, 0, 0, 0
1.472288000, 0, 0, 0, 0, 0, 0, 0, 0
1.473048500, 1, 0, 0, 0, 0, 0, 0, 0
1.473708000, 0, 0, 0, 0, 0, 0, 0, 0
1.474456500, 1, 0, 0, 0, 0, 0, 0, 0
1.475105000, 0, 0, 0, 0, 0, 0, 0, 0
1.475845000, 1, 0, 0, 0, 0, 0, 0, 0
1.476489000, 0, 0, 0, 0, 0, 0, 0, 0
1.477217000, 1, 0, 0, 0, 0, 0, 0, 0
1.477856500, 0, 0, 0, 0, 0, 0, 0, 0
1.478575000, 1, 0, 0, 0, 0, 0, 0, 0
1.479210000, 0, 0, 0, 0, 0, 0, 0, 0
1.479927000, 1, 0, 0, 0, 0, 0, 0, 0
1.483029000, 0, 0, 0, 0, 0, 0, 0, 0
1.483965500, 1, 0, 0, 0, 0, 0, 0, 0
1.484578000, 0, 0, 0, 0, 0, 0, 0, 0
1.485293500, 1, 0, 0, 0, 0, 0, 0, 0
1.485923000, 0, 0, 0, 0, 0, 0, 0, 0
1.486637000, 1, 0, 0, 0, 0, 0, 0, 0
1.487268000, 0, 0, 0, 0, 0, 0, 0, 0
1.487988500, 1, 0, 0, 0, 0, 0, 0, 0
1.488619500, 0, 0, 0, 0, 0, 0, 0, 0
1.489346000, 1, 0, 0, 0, 0, 0, 0, 0
1.489976500, 0, 0, 0, 0, 0, 0, 0, 0
1.490706500, 1, 0, 0, 0, 0, 0, 0, 0
1.491337500, 0, 0, 0, 0, 0, 0, 0, 0
1.492070000, 1, 0, 0, 0, 0, 0, 0, 0
1.492703000, 0, 0, 0, 0, 0, 0, 0, 0
1.493436500, 1, 0, 0, 0, 0, 0, 0, 0
1.494076000, 0, 0, 0, 0, 0, 0, 0, 0
1.494811000, 1, 0, 0, 0, 0, 0, 0, 0
1.495453000, 0, 0, 0, 0, 0, 0, 0, 0
1.496186500, 1, 0, 0, 0, 0, 0, 0, 0
1.496833000, 0, 0, 0, 0, 0, 0, 0, 0
1.497574000, 1, 0, 0, 0, 0, 0, 0, 0
1.498220500, 0, 0, 0, 0, 0, 0, 0, 0
1.498965000, 1, 0, 0, 0, 0, 0, 0, 0
1.499614500, 0, 0, 0, 0, 0, 0, 0, 0
1.500363500, 1, 0, 0, 0, 0, 0, 0, 0
1.501013500, 0, 0, 0, 0, 0, 0, 0, 0
1.501767000, 1, 0, 0, 0, 0, 0, 0, 0
1.502420000, 0, 0, 0, 0, 0, 0, 0, 0
1.503176500, 1, 0, 0, 0, 0, 0, 0, 0
1.503834500, 0, 0, 0, 0, 0, 0, 0, 0
1.504594000, 1, 0, 0, 0, 0, 0, 0, 0
1.505256500, 0, 0, 0, 0, 0, 0, 0, 0
1.506015000, 1, 0, 0, 0, 0, 0, 0, 0
1.506679500, 0, 0, 0, 0, 0, 0, 0, 0
1.507432000, 1, 0, 0, 0, 0, 0, 0, 0
1.508093500, 0, 0, 0, 0, 0, 0, 0, 0
1.508837500, 1, 0, 0, 0, 0, 0, 0, 0
1.509491000, 0, 0, 0, 0, 0, 0, 0, 0
1.510222000, 1, 0, 0, 0, 0, 0, 0, 0
1.510865500, 0, 0, 0, 0, 0, 0, 0, 0
1.511582500, 1, 0, 0, 0, 0, 0, 0, 0
1.512215000, 0, 0, 0, 0, 0, 0, 0, 0
1.512921000, 1, 0, 0, 0, 0, 0, 0, 0
1.513545500, 0, 0, 0, 0, 0, 0, 0, 0
1.514251500, 1, 0, 0, 0, 0, 0, 0, 0
1.514867500, 0, 0, 0, 0, 0, 0, 0, 0
1.515571500, 1, 0, 0, 0, 0, 0, 0, 0
1.516184500, 0, 0, 0, 0, 0, 0, 0, 0
1.516887500, 1, 0, 0, 0, 0, 0, 0, 0
1.517499500, 0, 0, 0, 0, 0, 0, 0, 0
1.518200500, 1, 0, 0, 0, 0, 0, 0, 0
1.518813500, 0, 0, 0, 0, 0, 0, 0, 0
1.519516500, 1, 0, 0, 0, 0, 0, 0, 0
1.520133500, 0, 0, 0, 0, 0, 0, 0, 0
1.520835500, 1, 0, 0, 0, 0, 0, 0, 0
1.521456000, 0, 0, 0, 0, 0, 0, 0, 0
1.522157500, 1, 0, 0, 0, 0, 0, 0, 0
1.522781000, 0, 0, 0, 0, 0, 0, 0, 0
1.523489000, 1, 0, 0, 0, 0, 0, 0, 0
1.526578500, 0, 0, 0, 0, 0, 0, 0, 0
1.527516500, 1, 0, 0, 0, 0, 0, 0, 0
1.528130000, 0, 0, 0, 0, 0, 0, 0, 0
1.528847000, 1, 0, 0, 0, 0, 0, 0, 0
1.529477000, 0, 0, 0, 0, 0, 0, 0, 0
1.530192000, 1, 0, 0, 0, 0, 0, 0, 0
1.530822500, 0, 0, 0, 0, 0, 0, 0, 0
1.531542500, 1, 0, 0, 0, 0, 0, 0, 0
1.532172000, 0, 0, 0, 0, 0, 0, 0, 0
1.532897000, 1, 0, 0, 0, 0, 0, 0, 0
1.533525000, 0, 0, 0, 0, 0, 0, 0, 0
1.534252500, 1, 0, 0, 0, 0, 0, 0, 0
1.534882000, 0, 0, 0, 0, 0, 0, 0, 0
1.535612000, 1, 0, 0, 0, 0, 0, 0, 0
1.536243000, 0, 0, 0, 0, 0, 0, 0, 0
1.536974000, 1, 0, 0, 0, 0, 0, 0, 0
