Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.335882500, 1, 0, 0, 0, 0, 0, 1, 0
1.336729000, 0, 0, 0, 0, 0, 0, 1, 0
1.337677500, 1, 0, 0, 0, 0, 0, 1, 0
1.341899000, 0, 0, 0, 0, 0, 0, 1, 0
1.343176500, 1, 0, 0, 0, 0, 0, 1, 0
1.344053500, 0, 0, 0, 0, 0, 0, 1, 0
1.345051500, 1, 0, 0, 0, 0, 0, 1, 0
1.345958500, 0, 0, 0, 0, 0, 0, 1, 0
1.346973000, 1, 0, 0, 0, 0, 0, 1, 0
1.347884500, 0, 0, 0, 0, 0, 0, 1, 0
1.348914500, 1, 0, 0, 0, 0, 0, 1, 0
1.349836500, 0, 0, 0, 0, 0, 0, 1, 0
1.350882000, 1, 0, 0, 0, 0, 0, 1, 0
1.351812500, 0, 0, 0, 0, 0, 0, 1, 0
1.352871500, 1, 0, 0, 0, 0, 0, 1, 0
1.353808500, 0, 0, 0, 0, 0, 0, 1, 0
1.354876000, 1, 0, 0, 0, 0, 0, 1, 0
1.355822000, 0, 0, 0, 0, 0, 0, 1, 0
1.356896000, 1, 0, 0, 0, 0, 0, 1, 0
1.357853000, 0, 0, 0, 0, 0, 0, 1, 0
1.358933000, 1, 0, 0, 0, 0, 0, 1, 0
1.359894000, 0, 0, 0, 0, 0, 0, 1, 0
1.360971000, 1, 0, 0, 0, 0, 0, 1, 0
1.361939000, 0, 0, 0, 0, 0, 0, 1, 0
1.363027000, 1, 0, 0, 0, 0, 0, 1, 0
1.363991000, 0, 0, 0, 0, 0, 0, 1, 0
1.365080000, 1, 0, 0, 0, 0, 0, 1, 0
1.366044500, 0, 0, 0, 0, 0, 0, 1, 0
1.367132500, 1, 0, 0, 0, 0, 0, 1, 0
1.368092000, 0, 0, 0, 0, 0, 0, 1, 0
1.369178500, 1, 0, 0, 0, 0, 0, 1, 0
1.370134500, 0, 0, 0, 0, 0, 0, 1, 0
1.371218000, 1, 0, 0, 0, 0, 0, 1, 0
1.372177000, 0, 0, 0, 0, 0, 0, 1, 0
1.373268500, 1, 0, 0, 0, 0, 0, 1, 0
1.374239000, 0, 0, 0, 0, 0, 0, 1, 0
1.375328500, 1, 0, 0, 0, 0, 0, 1, 0
1.376299000, 0, 0, 0, 0, 0, 0, 1, 0
1.377369000, 1, 0, 0, 0, 0, 0, 1, 0
1.378314500, 0, 0, 0, 0, 0, 0, 1, 0
1.379349000, 1, 0, 0, 0, 0, 0, 1, 0
1.380256000, 0, 0, 0, 0, 0, 0, 1, 0
1.381237000, 1, 0, 0, 0, 0, 0, 1, 0
1.382092000, 0, 0, 0, 0, 0, 0, 1, 0
1.383012500, 1, 0, 0, 0, 0, 0, 1, 0
1.383818000, 0, 0, 0, 0, 0, 0, 1, 0
1.384692500, 1, 0, 0, 0, 0, 0, 1, 0
1.385461000, 0, 0, 0, 0, 0, 0, 1, 0
1.386312000, 1, 0, 0, 0, 0, 0, 1, 0
1.387056000, 0, 0, 0, 0, 0, 0, 1, 0
1.387894500, 1, 0, 0, 0, 0, 0, 1, 0
1.388626500, 0, 0, 0, 0, 0, 0, 1, 0
1.389462000, 1, 0, 0, 0, 0, 0, 1, 0
1.390192000, 0, 0, 0, 0, 0, 0, 1, 0
1.391028500, 1, 0, 0, 0, 0, 0, 1, 0
1.391763000, 0, 0, 0, 0, 0, 0, 1, 0
1.392607500, 1, 0, 0, 0, 0, 0, 1, 0
1.393356500, 0, 0, 0, 0, 0, 0, 1, 0
1.394210500, 1, 0, 0, 0, 0, 0, 1, 0
1.394978000, 0, 0, 0, 0, 0, 0, 1, 0
1.395847500, 1, 0, 0, 0, 0, 0, 1, 0
1.396633000, 0, 0, 0, 0, 0, 0, 1, 0
1.397517500, 1, 0, 0, 0, 0, 0, 1, 0
1.401494500, 0, 0, 0, 0, 0, 0, 1, 0
1.402699000, 1, 0, 0, 0, 0, 0, 1, 0
1.403512500, 0, 0, 0, 0, 0, 0, 1, 0
1.404449000, 1, 0, 0, 0, 0, 0, 1, 0
1.405292000, 0, 0, 0, 0, 0, 0, 1, 0
1.406236000, 1, 0, 0, 0, 0, 0, 1, 0
1.407086500, 0, 0, 0, 0, 0, 0, 1, 0
1.408046000, 1, 0, 0, 0, 0, 0, 1, 0
1.408897500, 0, 0, 0, 0, 0, 0, 1, 0
1.409865500, 1, 0, 0, 0, 0, 0, 1, 0
1.410718000, 0, 0, 0, 0, 0, 0, 1, 0
1.411691000, 1, 0, 0, 0, 0, 0, 1, 0
1.412543500, 0, 0, 0, 0, 0, 0, 1, 0
1.413517000, 1, 0, 0, 0, 0, 0, 1, 0
1.414368000, 0, 0, 0, 0, 0, 0, 1, 0
1.415336500, 1, 0, 0, 0, 0, 0, 1, 0
1.416186000, 0, 0, 0, 0, 0, 0, 1, 0
1.417143500, 1, 0, 0, 0, 0, 0, 1, 0
1.417982000, 0, 0, 0, 0, 0, 0, 1, 0
1.418919500, 1, 0, 0, 0, 0, 0, 1, 0
1.419744500, 0, 0, 0, 0, 0, 0, 1, 0
1.420669000, 1, 0, 0, 0, 0, 0, 1, 0
1.421473000, 0, 0, 0, 0, 0, 0, 1, 0
1.422380500, 1, 0, 0, 0, 0, 0, 1, 0
1.423174000, 0, 0, 0, 0, 0, 0, 1, 0
1.424073000, 1, 0, 0, 0, 0, 0, 1, 0
1.424856000, 0, 0, 0, 0, 0, 0, 1, 0
1.425748000, 1, 0, 0, 0, 0, 0, 1, 0
1.426523000, 0, 0, 0, 0, 0, 0, 1, 0
1.427406000, 1, 0, 0, 0, 0, 0, 1, 0
1.428178500, 0, 0, 0, 0, 0, 0, 1, 0
1.429059000, 1, 0, 0, 0, 0, 0, 1, 0
1.429832500, 0, 0, 0, 0, 0, 0, 1, 0
1.430712000, 1, 0, 0, 0, 0, 0, 1, 0
1.431494500, 0, 0, 0, 0, 0, 0, 1, 0
1.432382500, 1, 0, 0, 0, 0, 0, 1, 0
1.433177000, 0, 0, 0, 0, 0, 0, 1, 0
1.434080500, 1, 0, 0, 0, 0, 0, 1, 0
1.434894000, 0, 0, 0, 0, 0, 0, 1, 0
1.435817000, 1, 0, 0, 0, 0, 0, 1, 0
1.436650500, 0, 0, 0, 0, 0, 0, 1, 0
1.437589000, 1, 0, 0, 0, 0, 0, 1, 0
1.438433500, 0, 0, 0, 0, 0, 0, 1, 0
1.439376500, 1, 0, 0, 0, 0, 0, 1, 0
1.440216000, 0, 0, 0, 0, 0, 0, 1, 0
1.441151500, 1, 0, 0, 0, 0, 0, 1, 0
1.441960500, 0, 0, 0, 0, 0, 0, 1, 0
1.442857000, 1, 0, 0, 0, 0, 0, 1, 0
1.443628000, 0, 0, 0, 0, 0, 0, 1, 0
1.444485000, 1, 0, 0, 0, 0, 0, 1, 0
1.445225000, 0, 0, 0, 0, 0, 0, 1, 0
1.446054000, 1, 0, 0, 0, 0, 0, 1, 0
1.446773000, 0, 0, 0, 0, 0, 0, 1, 0
1.447587000, 1, 0, 0, 0, 0, 0, 1, 0
1.448297000, 0, 0, 0, 0, 0, 0, 1, 0
1.449098000, 1, 0, 0, 0, 0, 0, 1, 0
1.449805000, 0, 0, 0, 0, 0, 0, 1, 0
1.450599500, 1, 0, 0, 0, 0, 0, 1, 0
1.451306000, 0, 0, 0, 0, 0, 0, 1, 0
1.452105000, 1, 0, 0, 0, 0, 0, 1, 0
1.455602500, 0, 0, 0, 0, 0, 0, 1, 0
1.456654500, 1, 0, 0, 0, 0, 0, 1, 0
1.457351500, 0, 0, 0, 0, 0, 0, 1, 0
1.458160500, 1, 0, 0, 0, 0, 0, 1, 0
1.458878500, 0, 0, 0, 0, 0, 0, 1, 0
1.459688000, 1, 0, 0, 0, 0, 0, 1, 0
1.460410500, 0, 0, 0, 0, 0, 0, 1, 0
1.461230500, 1, 0, 0, 0, 0, 0, 1, 0
1.461954500, 0, 0, 0, 0, 0, 0, 1, 0
1.462783500, 1, 0, 0, 0, 0, 0, 1, 0
1.463508500, 0, 0, 0, 0, 0, 0, 1, 0
1.464344500, 1, 0, 0, 0, 0, 0, 1, 0
1.465072000, 0, 0, 0, 0, 0, 0, 1, 0
1.465913500, 1, 0, 0, 0, 0, 0, 1, 0
1.466644500, 0, 0, 0, 0, 0, 0, 1, 0
1.467487500, 1, 0, 0, 0, 0, 0, 1, 0
1.468226500, 0, 0, 0, 0, 0, 0, 1, 0
1.469071500, 1, 0, 0, 0, 0, 0, 1, 0
1.469814000, 0, 0, 0, 0, 0, 0, 1, 0
1.470657000, 1, 0, 0, 0, 0, 0, 1, 0
1.471404500, 0, 0, 0, 0, 0, 0, 1, 0
1.472256000, 1, 0, 0, 0, 0, 0, 1, 0
1.473001500, 0, 0, 0, 0, 0, 0, 1, 0
1.473856500, 1, 0, 0, 0, 0, 0, 1, 0
1.474603500, 0, 0, 0, 0, 0, 0, 1, 0
1.475461000, 1, 0, 0, 0, 0, 0, 1, 0
1.476207500, 0, 0, 0, 0, 0, 0, 1, 0
1.477066500, 1, 0, 0, 0, 0, 0, 1, 0
1.477813500, 0, 0, 0, 0, 0, 0, 1, 0
1.478671500, 1, 0, 0, 0, 0, 0, 1, 0
1.479419000, 0, 0, 0, 0, 0, 0, 1, 0
1.480274500, 1, 0, 0, 0, 0, 0, 1, 0
1.481020500, 0, 0, 0, 0, 0, 0, 1, 0
1.481865000, 1, 0, 0, 0, 0, 0, 1, 0
1.482605500, 0, 0, 0, 0, 0, 0, 1, 0
1.483436500, 1, 0, 0, 0, 0, 0, 1, 0
1.484168500, 0, 0, 0, 0, 0, 0, 1, 0
1.484984500, 1, 0, 0, 0, 0, 0, 1, 0
1.485696500, 0, 0, 0, 0, 0, 0, 1, 0
1.486486500, 1, 0, 0, 0, 0, 0, 1, 0
1.487179500, 0, 0, 0, 0, 0, 0, 1, 0
1.487942500, 1, 0, 0, 0, 0, 0, 1, 0
1.488613000, 0, 0, 0, 0, 0, 0, 1, 0
1.489355500, 1, 0, 0, 0, 0, 0, 1, 0
1.490009500, 0, 0, 0, 0, 0, 0, 1, 0
1.490744500, 1, 0, 0, 0, 0, 0, 1, 0
1.491384500, 0, 0, 0, 0, 0, 0, 1, 0
1.492114000, 1, 0, 0, 0, 0, 0, 1, 0
1.492747000, 0, 0, 0, 0, 0, 0, 1, 0
1.493472000, 1, 0, 0, 0, 0, 0, 1, 0
1.494104000, 0, 0, 0, 0, 0, 0, 1, 0
1.494825000, 1, 0, 0, 0, 0, 0, 1, 0
1.495458000, 0, 0, 0, 0, 0, 0, 1, 0
1.496185000, 1, 0, 0, 0, 0, 0, 1, 0
1.496821500, 0, 0, 0, 0, 0, 0, 1, 0
1.497549000, 1, 0, 0, 0, 0, 0, 1, 0
1.498193500, 0, 0, 0, 0, 0, 0, 1, 0
1.498921500, 1, 0, 0, 0, 0, 0, 1, 0
1.499574500, 0, 0, 0, 0, 0, 0, 1, 0
1.500316000, 1, 0, 0, 0, 0, 0, 1, 0
1.503606000, 0, 0, 0, 0, 0, 0, 1, 0
1.504613500, 1, 0, 0, 0, 0, 0, 1, 0
1.505280500, 0, 0, 0, 0, 0, 0, 1, 0
1.506056000, 1, 0, 0, 0, 0, 0, 1, 0
1.506745500, 0, 0, 0, 0, 0, 0, 1, 0
1.507525500, 1, 0, 0, 0, 0, 0, 1, 0
1.508217500, 0, 0, 0, 0, 0, 0, 1, 0
1.509006500, 1, 0, 0, 0, 0, 0, 1, 0
1.509701500, 0, 0, 0, 0, 0, 0, 1, 0
1.510499500, 1, 0, 0, 0, 0, 0, 1, 0
1.511196000, 0, 0, 0, 0, 0, 0, 1, 0
1.512001000, 1, 0, 0, 0, 0, 0, 1, 0
1.512700000, 0, 0, 0, 0, 0, 0, 1, 0
1.513510000, 1, 0, 0, 0, 0, 0, 1, 0
1.514213500, 0, 0, 0, 0, 0, 0, 1, 0
1.515026000, 1, 0, 0, 0, 0, 0, 1, 0
1.515737000, 0, 0, 0, 0, 0, 0, 1, 0
1.516550000, 1, 0, 0, 0, 0, 0, 1, 0
1.517263500, 0, 0, 0, 0, 0, 0, 1, 0
1.518073500, 1, 0, 0, 0, 0, 0, 1, 0
1.518789500, 0, 0, 0, 0, 0, 0, 1, 0
1.519604000, 1, 0, 0, 0, 0, 0, 1, 0
1.520317000, 0, 0, 0, 0, 0, 0, 1, 0
1.521131000, 1, 0, 0, 0, 0, 0, 1, 0
1.521840000, 0, 0, 0, 0, 0, 0, 1, 0
1.522651000, 1, 0, 0, 0, 0, 0, 1, 0
1.523355500, 0, 0, 0, 0, 0, 0, 1, 0
1.524163500, 1, 0, 0, 0, 0, 0, 1, 0
1.524862000, 0, 0, 0, 0, 0, 0, 1, 0
1.525662000, 1, 0, 0, 0, 0, 0, 1, 0
1.526356500, 0, 0, 0, 0, 0, 0, 1, 0
1.527149500, 1, 0, 0, 0, 0, 0, 1, 0
1.527842500, 0, 0, 0, 0, 0, 0, 1, 0
1.528630000, 1, 0, 0, 0, 0, 0, 1, 0
1.529323000, 0, 0, 0, 0, 0, 0, 1, 0
1.530108000, 1, 0, 0, 0, 0, 0, 1, 0
1.530804500, 0, 0, 0, 0, 0, 0, 1, 0
1.531594500, 1, 0, 0, 0, 0, 0, 1, 0
1.532299500, 0, 0, 0, 0, 0, 0, 1, 0
1.533098500, 1, 0, 0, 0, 0, 0, 1, 0
1.533812000, 0, 0, 0, 0, 0, 0, 1, 0
1.534616000, 1, 0, 0, 0, 0, 0, 1, 0
1.535334500, 0, 0, 0, 0, 0, 0, 1, 0
1.536138000, 1, 0, 0, 0, 0, 0, 1, 0
1.536853000, 0, 0, 0, 0, 0, 0, 1, 0
1.537657000, 1, 0, 0, 0, 0, 0, 1, 0
1.538357500, 0, 0, 0, 0, 0, 0, 1, 0
1.539149000, 1, 0, 0, 0, 0, 0, 1, 0
1.539833500, 0, 0, 0, 0, 0, 0, 1, 0
1.540606000, 1, 0, 0, 0, 0, 0, 1, 0
1.541273000, 0, 0, 0, 0, 0, 0, 1, 0
1.542026500, 1, 0, 0, 0, 0, 0, 1, 0
1.542679500, 0, 0, 0, 0, 0, 0, 1, 0
1.543420500, 1, 0, 0, 0, 0, 0, 1, 0
1.544065000, 0, 0, 0, 0, 0, 0, 1, 0
1.544791500, 1, 0, 0, 0, 0, 0, 1, 0
1.545430500, 0, 0, 0, 0, 0, 0, 1, 0
1.546146500, 1, 0, 0, 0, 0, 0, 1, 0
1.546780000, 0, 0, 0, 0, 0, 0, 1, 0
1.547494500, 1, 0, 0, 0, 0, 0, 1, 0
1.550590000, 0, 0, 0, 0, 0, 0, 1, 0
1.551529500, 1, 0, 0, 0, 0, 0, 1, 0
1.552144500, 0, 0, 0, 0, 0, 0, 1, 0
1.552864500, 1, 0, 0, 0, 0, 0, 1, 0
1.553500500, 0, 0, 0, 0, 0, 0, 1, 0
1.554222000, 1, 0, 0, 0, 0, 0, 1, 0
1.554864500, 0, 0, 0, 0, 0, 0, 1, 0
1.555599500, 1, 0, 0, 0, 0, 0, 1, 0
1.556245000, 0, 0, 0, 0, 0, 0, 1, 0
1.556990500, 1, 0, 0, 0, 0, 0, 1, 0
1.557640500, 0, 0, 0, 0, 0, 0, 1, 0
1.558393000, 1, 0, 0, 0, 0, 0, 1, 0
1.559045000, 0, 0, 0, 0, 0, 0, 1, 0
1.559803500, 1, 0, 0, 0, 0, 0, 1, 0
1.560460500, 0, 0, 0, 0, 0, 0, 1, 0
1.561221500, 1, 0, 0, 0, 0, 0, 1, 0
1.561887000, 0, 0, 0, 0, 0, 0, 1, 0
1.562653000, 1, 0, 0, 0, 0, 0, 1, 0
1.563324000, 0, 0, 0, 0, 0, 0, 1, 0
1.564090000, 1, 0, 0, 0, 0, 0, 1, 0
1.564768000, 0, 0, 0, 0, 0, 0, 1, 0
1.565544500, 1, 0, 0, 0, 0, 0, 1, 0
1.566224000, 0, 0, 0, 0, 0, 0, 1, 0
1.567007000, 1, 0, 0, 0, 0, 0, 1, 0
1.567691000, 0, 0, 0, 0, 0, 0, 1, 0
1.568479500, 1, 0, 0, 0, 0, 0, 1, 0
1.569167000, 0, 0, 0, 0, 0, 0, 1, 0
1.569962500, 1, 0, 0, 0, 0, 0, 1, 0
1.570653000, 0, 0, 0, 0, 0, 0, 1, 0
1.571452000, 1, 0, 0, 0, 0, 0, 1, 0
1.572149000, 0, 0, 0, 0, 0, 0, 1, 0
1.572951500, 1, 0, 0, 0, 0, 0, 1, 0
1.573653500, 0, 0, 0, 0, 0, 0, 1, 0
1.574454000, 1, 0, 0, 0, 0, 0, 1, 0
1.575157000, 0, 0, 0, 0, 0, 0, 1, 0
1.575948500, 1, 0, 0, 0, 0, 0, 1, 0
1.576644500, 0, 0, 0, 0, 0, 0, 1, 0
1.577423500, 1, 0, 0, 0, 0, 0, 1, 0
1.578105500, 0, 0, 0, 0, 0, 0, 1, 0
1.578863000, 1, 0, 0, 0, 0, 0, 1, 0
1.579528000, 0, 0, 0, 0, 0, 0, 1, 0
1.580264000, 1, 0, 0, 0, 0, 0, 1, 0
1.580911500, 0, 0, 0, 0, 0, 0, 1, 0
1.581631500, 1, 0, 0, 0, 0, 0, 1, 0
1.582265500, 0, 0, 0, 0, 0, 0, 1, 0
1.582980000, 1, 0, 0, 0, 0, 0, 1, 0
1.583603500, 0, 0, 0, 0, 0, 0, 1, 0
1.584313500, 1, 0, 0, 0, 0, 0, 1, 0
1.584931500, 0, 0, 0, 0, 0, 0, 1, 0
1.585639000, 1, 0, 0, 0, 0, 0, 1, 0
1.586253500, 0, 0, 0, 0, 0, 0, 1, 0
1.586957000, 1, 0, 0, 0, 0, 0, 1, 0
1.587571500, 0, 0, 0, 0, 0, 0, 1, 0
1.588274500, 1, 0, 0, 0, 0, 0, 1, 0
1.588892500, 0, 0, 0, 0, 0, 0, 1, 0
1.589593500, 1, 0, 0, 0, 0, 0, 1, 0
1.590213500, 0, 0, 0, 0, 0, 0, 1, 0
1.590913000, 1, 0, 0, 0, 0, 0, 1, 0
1.591535000, 0, 0, 0, 0, 0, 0, 1, 0
1.592239500, 1, 0, 0, 0, 0, 0, 1, 0
1.595312000, 0, 0, 0, 0, 0, 0, 1, 0
1.596246000, 1, 0, 0, 0, 0, 0, 1, 0
1.596857000, 0, 0, 0, 0, 0, 0, 1, 0
1.597571500, 1, 0, 0, 0, 0, 0, 1, 0
1.598200000, 0, 0, 0, 0, 0, 0, 1, 0
1.598913500, 1, 0, 0, 0, 0, 0, 1, 0
1.599543500, 0, 0, 0, 0, 0, 0, 1, 0
1.600264500, 1, 0, 0, 0, 0, 0, 1, 0
1.600895500, 0, 0, 0, 0, 0, 0, 1, 0
1.601622500, 1, 0, 0, 0, 0, 0, 1, 0
1.602254500, 0, 0, 0, 0, 0, 0, 1, 0
1.602986500, 1, 0, 0, 0, 0, 0, 1, 0
1.603620500, 0, 0, 0, 0, 0, 0, 1, 0
1.604357000, 1, 0, 0, 0, 0, 0, 1, 0
1.604994500, 0, 0, 0, 0, 0, 0, 1, 0
1.605732000, 1, 0, 0, 0, 0, 0, 1, 0
1.606376500, 0, 0, 0, 0, 0, 0, 1, 0
1.607115500, 1, 0, 0, 0, 0, 0, 1, 0
1.607762000, 0, 0, 0, 0, 0, 0, 1, 0
1.608499500, 1, 0, 0, 0, 0, 0, 1, 0
1.609149500, 0, 0, 0, 0, 0, 0, 1, 0
1.609892000, 1, 0, 0, 0, 0, 0, 1, 0
1.610540000, 0, 0, 0, 0, 0, 0, 1, 0
1.611283500, 1, 0, 0, 0, 0, 0, 1, 0
1.611931000, 0, 0, 0, 0, 0, 0, 1, 0
1.612675000, 1, 0, 0, 0, 0, 0, 1, 0
1.613319500, 0, 0, 0, 0, 0, 0, 1, 0
1.614063000, 1, 0, 0, 0, 0, 0, 1, 0
1.614706500, 0, 0, 0, 0, 0, 0, 1, 0
1.615447000, 1, 0, 0, 0, 0, 0, 1, 0
1.616090500, 0, 0, 0, 0, 0, 0, 1, 0
1.616829500, 1, 0, 0, 0, 0, 0, 1, 0
1.617475000, 0, 0, 0, 0, 0, 0, 1, 0
1.618213000, 1, 0, 0, 0, 0, 0, 1, 0
1.618863500, 0, 0, 0, 0, 0, 0, 1, 0
1.619603500, 1, 0, 0, 0, 0, 0, 1, 0
1.620261000, 0, 0, 0, 0, 0, 0, 1, 0
1.621009500, 1, 0, 0, 0, 0, 0, 1, 0
1.621675500, 0, 0, 0, 0, 0, 0, 1, 0
1.622432500, 1, 0, 0, 0, 0, 0, 1, 0
1.623108500, 0, 0, 0, 0, 0, 0, 1, 0
1.623872500, 1, 0, 0, 0, 0, 0, 1, 0
1.624554500, 0, 0, 0, 0, 0, 0, 1, 0
1.625321000, 1, 0, 0, 0, 0, 0, 1, 0
1.626002000, 0, 0, 0, 0, 0, 0, 1, 0
1.626773000, 1, 0, 0, 0, 0, 0, 1, 0
1.627447000, 0, 0, 0, 0, 0, 0, 1, 0
1.628214500, 1, 0, 0, 0, 0, 0, 1, 0
1.628882000, 0, 0, 0, 0, 0, 0, 1, 0
1.629643000, 1, 0, 0, 0, 0, 0, 1, 0
1.630303000, 0, 0, 0, 0, 0, 0, 1, 0
1.631054500, 1, 0, 0, 0, 0, 0, 1, 0
1.631708000, 0, 0, 0, 0, 0, 0, 1, 0
1.632452000, 1, 0, 0, 0, 0, 0, 1, 0
1.633102000, 0, 0, 0, 0, 0, 0, 1, 0
1.633836500, 1, 0, 0, 0, 0, 0, 1, 0
1.634483000, 0, 0, 0, 0, 0, 0, 1, 0
1.635209500, 1, 0, 0, 0, 0, 0, 1, 0
1.635852000, 0, 0, 0, 0, 0, 0, 1, 0
1.636577500, 1, 0, 0, 0, 0, 0, 1, 0
1.639717500, 0, 0, 0, 0, 0, 0, 1, 0
1.640662500, 1, 0, 0, 0, 0, 0, 1, 0
1.641281500, 0, 0, 0, 0, 0, 0, 1, 0
1.642003000, 1, 0, 0, 0, 0, 0, 1, 0
1.642638000, 0, 0, 0, 0, 0, 0, 1, 0
1.643357000, 1, 0, 0, 0, 0, 0, 1, 0
1.643992000, 0, 0, 0, 0, 0, 0, 1, 0
1.644716500, 1, 0, 0, 0, 0, 0, 1, 0
1.645350500, 0, 0, 0, 0, 0, 0, 1, 0
1.646080500, 1, 0, 0, 0, 0, 0, 1, 0
1.646713500, 0, 0, 0, 0, 0, 0, 1, 0
1.647446000, 1, 0, 0, 0, 0, 0, 1, 0
1.648080500, 0, 0, 0, 0, 0, 0, 1, 0
1.648816500, 1, 0, 0, 0, 0, 0, 1, 0
1.649453000, 0, 0, 0, 0, 0, 0, 1, 0
1.650189500, 1, 0, 0, 0, 0, 0, 1, 0
1.650832500, 0, 0, 0, 0, 0, 0, 1, 0
1.651570000, 1, 0, 0, 0, 0, 0, 1, 0
1.652215000, 0, 0, 0, 0, 0, 0, 1, 0
1.652951000, 1, 0, 0, 0, 0, 0, 1, 0
1.653599500, 0, 0, 0, 0, 0, 0, 1, 0
1.654342000, 1, 0, 0, 0, 0, 0, 1, 0
1.654990500, 0, 0, 0, 0, 0, 0, 1, 0
1.655736500, 1, 0, 0, 0, 0, 0, 1, 0
1.656387000, 0, 0, 0, 0, 0, 0, 1, 0
1.657137500, 1, 0, 0, 0, 0, 0, 1, 0
1.657788500, 0, 0, 0, 0, 0, 0, 1, 0
1.658543000, 1, 0, 0, 0, 0, 0, 1, 0
1.659197000, 0, 0, 0, 0, 0, 0, 1, 0
1.659953500, 1, 0, 0, 0, 0, 0, 1, 0
1.660612500, 0, 0, 0, 0, 0, 0, 1, 0
1.661371500, 1, 0, 0, 0, 0, 0, 1, 0
1.662034500, 0, 0, 0, 0, 0, 0, 1, 0
1.662791500, 1, 0, 0, 0, 0, 0, 1, 0
1.663456500, 0, 0, 0, 0, 0, 0, 1, 0
1.664208000, 1, 0, 0, 0, 0, 0, 1, 0
1.664870000, 0, 0, 0, 0, 0, 0, 1, 0
1.665614500, 1, 0, 0, 0, 0, 0, 1, 0
1.666271000, 0, 0, 0, 0, 0, 0, 1, 0
1.667006500, 1, 0, 0, 0, 0, 0, 1, 0
1.667655500, 0, 0, 0, 0, 0, 0, 1, 0
1.668380000, 1, 0, 0, 0, 0, 0, 1, 0
1.669021000, 0, 0, 0, 0, 0, 0, 1, 0
1.669736500, 1, 0, 0, 0, 0, 0, 1, 0
1.670370500, 0, 0, 0, 0, 0, 0, 1, 0
1.671087000, 1, 0, 0, 0, 0, 0, 1, 0
1.671713000, 0, 0, 0, 0, 0, 0, 1, 0
1.672429500, 1, 0, 0, 0, 0, 0, 1, 0
1.673052000, 0, 0, 0, 0, 0, 0, 1, 0
1.673767500, 1, 0, 0, 0, 0, 0, 1, 0
1.674390500, 0, 0, 0, 0, 0, 0, 1, 0
1.675104000, 1, 0, 0, 0, 0, 0, 1, 0
1.675728000, 0, 0, 0, 0, 0, 0, 1, 0
1.676443000, 1, 0, 0, 0, 0, 0, 1, 0
1.677071500, 0, 0, 0, 0, 0, 0, 1, 0
1.677786000, 1, 0, 0, 0, 0, 0, 1, 0
1.678419000, 0, 0, 0, 0, 0, 0, 1, 0
1.679132500, 1, 0, 0, 0, 0, 0, 1, 0
1.679768500, 0, 0, 0, 0, 0, 0, 1, 0
1.680489000, 1, 0, 0, 0, 0, 0, 1, 0
1.683636500, 0, 0, 0, 0, 0, 0, 1, 0
1.684591000, 1, 0, 0, 0, 0, 0, 1, 0
1.685216500, 0, 0, 0, 0, 0, 0, 1, 0
1.685945500, 1, 0, 0, 0, 0, 0, 1, 0
1.686587500, 0, 0, 0, 0, 0, 0, 1, 0
1.687315500, 1, 0, 0, 0, 0, 0, 1, 0
1.687958000, 0, 0, 0, 0, 0, 0, 1, 0
1.688691500, 1, 0, 0, 0, 0, 0, 1, 0
1.689332500, 0, 0, 0, 0, 0, 0, 1, 0
1.690070500, 1, 0, 0, 0, 0, 0, 1, 0
1.690711000, 0, 0, 0, 0, 0, 0, 1, 0
1.691451500, 1, 0, 0, 0, 0, 0, 1, 0
1.692093000, 0, 0, 0, 0, 0, 0, 1, 0
1.692836500, 1, 0, 0, 0, 0, 0, 1, 0
1.693479500, 0, 0, 0, 0, 0, 0, 1, 0
1.694224000, 1, 0, 0, 0, 0, 0, 1, 0
1.694872500, 0, 0, 0, 0, 0, 0, 1, 0
1.695617000, 1, 0, 0, 0, 0, 0, 1, 0
1.696268000, 0, 0, 0, 0, 0, 0, 1, 0
1.697009500, 1, 0, 0, 0, 0, 0, 1, 0
1.697663000, 0, 0, 0, 0, 0, 0, 1, 0
1.698409000, 1, 0, 0, 0, 0, 0, 1, 0
1.699059500, 0, 0, 0, 0, 0, 0, 1, 0
1.699806500, 1, 0, 0, 0, 0, 0, 1, 0
1.700456000, 0, 0, 0, 0, 0, 0, 1, 0
1.701202000, 1, 0, 0, 0, 0, 0, 1, 0
1.701848500, 0, 0, 0, 0, 0, 0, 1, 0
1.702593000, 1, 0, 0, 0, 0, 0, 1, 0
1.703237000, 0, 0, 0, 0, 0, 0, 1, 0
1.703978000, 1, 0, 0, 0, 0, 0, 1, 0
1.704621500, 0, 0, 0, 0, 0, 0, 1, 0
1.705360500, 1, 0, 0, 0, 0, 0, 1, 0
1.706006500, 0, 0, 0, 0, 0, 0, 1, 0
1.706744500, 1, 0, 0, 0, 0, 0, 1, 0
1.707394500, 0, 0, 0, 0, 0, 0, 1, 0
1.708134000, 1, 0, 0, 0, 0, 0, 1, 0
1.708791000, 0, 0, 0, 0, 0, 0, 1, 0
1.709538000, 1, 0, 0, 0, 0, 0, 1, 0
1.710203000, 0, 0, 0, 0, 0, 0, 1, 0
1.710958000, 1, 0, 0, 0, 0, 0, 1, 0
1.711631500, 0, 0, 0, 0, 0, 0, 1, 0
