Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.172922000, 0, 0, 0, 0, 0, 0, 0, 0
1.174062000, 1, 0, 0, 0, 0, 0, 0, 0
1.175085500, 0, 0, 0, 0, 0, 0, 0, 0
1.176237000, 1, 0, 0, 0, 0, 0, 0, 0
1.177280000, 0, 0, 0, 0, 0, 0, 0, 0
1.178452000, 1, 0, 0, 0, 0, 0, 0, 0
1.179527000, 0, 0, 0, 0, 0, 0, 0, 0
1.180734500, 1, 0, 0, 0, 0, 0, 0, 0
1.181848000, 0, 0, 0, 0, 0, 0, 0, 0
1.183090500, 1, 0, 0, 0, 0, 0, 0, 0
1.184240000, 0, 0, 0, 0, 0, 0, 0, 0
1.185508000, 1, 0, 0, 0, 0, 0, 0, 0
1.186670500, 0, 0, 0, 0, 0, 0, 0, 0
1.187934500, 1, 0, 0, 0, 0, 0, 0, 0
1.189072500, 0, 0, 0, 0, 0, 0, 0, 0
1.190302000, 1, 0, 0, 0, 0, 0, 0, 0
1.191370000, 0, 0, 0, 0, 0, 0, 0, 0
1.192515000, 1, 0, 0, 0, 0, 0, 0, 0
1.193495500, 0, 0, 0, 0, 0, 0, 0, 0
1.194552000, 1, 0, 0, 0, 0, 0, 0, 0
1.195461500, 0, 0, 0, 0, 0, 0, 0, 0
1.196454500, 1, 0, 0, 0, 0, 0, 0, 0
1.197317000, 0, 0, 0, 0, 0, 0, 0, 0
1.198273000, 1, 0, 0, 0, 0, 0, 0, 0
1.199109500, 0, 0, 0, 0, 0, 0, 0, 0
1.200041000, 1, 0, 0, 0, 0, 0, 0, 0
1.200866000, 0, 0, 0, 0, 0, 0, 0, 0
1.201784500, 1, 0, 0, 0, 0, 0, 0, 0
1.202605000, 0, 0, 0, 0, 0, 0, 0, 0
1.203527500, 1, 0, 0, 0, 0, 0, 0, 0
1.207621000, 0, 0, 0, 0, 0, 0, 0, 0
1.208858000, 1, 0, 0, 0, 0, 0, 0, 0
1.209696500, 0, 0, 0, 0, 0, 0, 0, 0
1.210656500, 1, 0, 0, 0, 0, 0, 0, 0
1.211523000, 0, 0, 0, 0, 0, 0, 0, 0
1.212491500, 1, 0, 0, 0, 0, 0, 0, 0
1.213365000, 0, 0, 0, 0, 0, 0, 0, 0
1.214349500, 1, 0, 0, 0, 0, 0, 0, 0
1.215229500, 0, 0, 0, 0, 0, 0, 0, 0
1.216228000, 1, 0, 0, 0, 0, 0, 0, 0
1.217113000, 0, 0, 0, 0, 0, 0, 0, 0
1.218122500, 1, 0, 0, 0, 0, 0, 0, 0
1.219013000, 0, 0, 0, 0, 0, 0, 0, 0
1.220031500, 1, 0, 0, 0, 0, 0, 0, 0
1.220927500, 0, 0, 0, 0, 0, 0, 0, 0
1.221950000, 1, 0, 0, 0, 0, 0, 0, 0
1.222856000, 0, 0, 0, 0, 0, 0, 0, 0
1.223882000, 1, 0, 0, 0, 0, 0, 0, 0
1.224792000, 0, 0, 0, 0, 0, 0, 0, 0
1.225815500, 1, 0, 0, 0, 0, 0, 0, 0
1.226732000, 0, 0, 0, 0, 0, 0, 0, 0
1.227764500, 1, 0, 0, 0, 0, 0, 0, 0
1.228678500, 0, 0, 0, 0, 0, 0, 0, 0
1.229715000, 1, 0, 0, 0, 0, 0, 0, 0
1.230629000, 0, 0, 0, 0, 0, 0, 0, 0
1.231665500, 1, 0, 0, 0, 0, 0, 0, 0
1.232577500, 0, 0, 0, 0, 0, 0, 0, 0
1.233615000, 1, 0, 0, 0, 0, 0, 0, 0
1.234525000, 0, 0, 0, 0, 0, 0, 0, 0
1.235561000, 1, 0, 0, 0, 0, 0, 0, 0
1.236472500, 0, 0, 0, 0, 0, 0, 0, 0
1.237507500, 1, 0, 0, 0, 0, 0, 0, 0
1.238427500, 0, 0, 0, 0, 0, 0, 0, 0
1.239463000, 1, 0, 0, 0, 0, 0, 0, 0
1.240378500, 0, 0, 0, 0, 0, 0, 0, 0
1.241396000, 1, 0, 0, 0, 0, 0, 0, 0
1.242294000, 0, 0, 0, 0, 0, 0, 0, 0
1.243281000, 1, 0, 0, 0, 0, 0, 0, 0
1.244141000, 0, 0, 0, 0, 0, 0, 0, 0
1.245073500, 1, 0, 0, 0, 0, 0, 0, 0
1.245884000, 0, 0, 0, 0, 0, 0, 0, 0
1.246758000, 1, 0, 0, 0, 0, 0, 0, 0
1.247521000, 0, 0, 0, 0, 0, 0, 0, 0
1.248353500, 1, 0, 0, 0, 0, 0, 0, 0
1.249082000, 0, 0, 0, 0, 0, 0, 0, 0
1.249894500, 1, 0, 0, 0, 0, 0, 0, 0
1.250600500, 0, 0, 0, 0, 0, 0, 0, 0
1.251401000, 1, 0, 0, 0, 0, 0, 0, 0
1.252097500, 0, 0, 0, 0, 0, 0, 0, 0
1.252895500, 1, 0, 0, 0, 0, 0, 0, 0
1.253590500, 0, 0, 0, 0, 0, 0, 0, 0
1.254386500, 1, 0, 0, 0, 0, 0, 0, 0
1.255087000, 0, 0, 0, 0, 0, 0, 0, 0
1.255892500, 1, 0, 0, 0, 0, 0, 0, 0
1.256604000, 0, 0, 0, 0, 0, 0, 0, 0
1.257417000, 1, 0, 0, 0, 0, 0, 0, 0
1.258143000, 0, 0, 0, 0, 0, 0, 0, 0
1.258968500, 1, 0, 0, 0, 0, 0, 0, 0
1.259711000, 0, 0, 0, 0, 0, 0, 0, 0
1.260558500, 1, 0, 0, 0, 0, 0, 0, 0
1.264334000, 0, 0, 0, 0, 0, 0, 0, 0
1.265481500, 1, 0, 0, 0, 0, 0, 0, 0
1.266253000, 0, 0, 0, 0, 0, 0, 0, 0
1.267146500, 1, 0, 0, 0, 0, 0, 0, 0
1.267943500, 0, 0, 0, 0, 0, 0, 0, 0
1.268843000, 1, 0, 0, 0, 0, 0, 0, 0
1.269647000, 0, 0, 0, 0, 0, 0, 0, 0
1.270561000, 1, 0, 0, 0, 0, 0, 0, 0
1.271369500, 0, 0, 0, 0, 0, 0, 0, 0
1.272293500, 1, 0, 0, 0, 0, 0, 0, 0
1.273104000, 0, 0, 0, 0, 0, 0, 0, 0
1.274034000, 1, 0, 0, 0, 0, 0, 0, 0
1.274847500, 0, 0, 0, 0, 0, 0, 0, 0
1.275781500, 1, 0, 0, 0, 0, 0, 0, 0
1.276596500, 0, 0, 0, 0, 0, 0, 0, 0
1.277529000, 1, 0, 0, 0, 0, 0, 0, 0
1.278348500, 0, 0, 0, 0, 0, 0, 0, 0
1.279277000, 1, 0, 0, 0, 0, 0, 0, 0
1.280092500, 0, 0, 0, 0, 0, 0, 0, 0
1.281007500, 1, 0, 0, 0, 0, 0, 0, 0
1.281817500, 0, 0, 0, 0, 0, 0, 0, 0
1.282725500, 1, 0, 0, 0, 0, 0, 0, 0
1.283519500, 0, 0, 0, 0, 0, 0, 0, 0
1.284415500, 1, 0, 0, 0, 0, 0, 0, 0
1.285192000, 0, 0, 0, 0, 0, 0, 0, 0
1.286071000, 1, 0, 0, 0, 0, 0, 0, 0
1.286831500, 0, 0, 0, 0, 0, 0, 0, 0
1.287699500, 1, 0, 0, 0, 0, 0, 0, 0
1.288454000, 0, 0, 0, 0, 0, 0, 0, 0
1.289315000, 1, 0, 0, 0, 0, 0, 0, 0
1.290063000, 0, 0, 0, 0, 0, 0, 0, 0
1.290915000, 1, 0, 0, 0, 0, 0, 0, 0
1.291664500, 0, 0, 0, 0, 0, 0, 0, 0
1.292516000, 1, 0, 0, 0, 0, 0, 0, 0
1.293268500, 0, 0, 0, 0, 0, 0, 0, 0
1.294121000, 1, 0, 0, 0, 0, 0, 0, 0
1.294885000, 0, 0, 0, 0, 0, 0, 0, 0
1.295750000, 1, 0, 0, 0, 0, 0, 0, 0
1.296527500, 0, 0, 0, 0, 0, 0, 0, 0
1.297408000, 1, 0, 0, 0, 0, 0, 0, 0
1.298201000, 0, 0, 0, 0, 0, 0, 0, 0
1.299094000, 1, 0, 0, 0, 0, 0, 0, 0
1.299895000, 0, 0, 0, 0, 0, 0, 0, 0
1.300790000, 1, 0, 0, 0, 0, 0, 0, 0
1.301584000, 0, 0, 0, 0, 0, 0, 0, 0
1.302469000, 1, 0, 0, 0, 0, 0, 0, 0
1.303234500, 0, 0, 0, 0, 0, 0, 0, 0
1.304086000, 1, 0, 0, 0, 0, 0, 0, 0
1.304817500, 0, 0, 0, 0, 0, 0, 0, 0
1.305634000, 1, 0, 0, 0, 0, 0, 0, 0
1.306339000, 0, 0, 0, 0, 0, 0, 0, 0
1.307131000, 1, 0, 0, 0, 0, 0, 0, 0
1.307818000, 0, 0, 0, 0, 0, 0, 0, 0
1.308598000, 1, 0, 0, 0, 0, 0, 0, 0
1.309278500, 0, 0, 0, 0, 0, 0, 0, 0
1.310047000, 1, 0, 0, 0, 0, 0, 0, 0
1.310725000, 0, 0, 0, 0, 0, 0, 0, 0
1.311489000, 1, 0, 0, 0, 0, 0, 0, 0
1.312166000, 0, 0, 0, 0, 0, 0, 0, 0
1.312935500, 1, 0, 0, 0, 0, 0, 0, 0
1.316312500, 0, 0, 0, 0, 0, 0, 0, 0
1.317335000, 1, 0, 0, 0, 0, 0, 0, 0
1.318014000, 0, 0, 0, 0, 0, 0, 0, 0
1.318802000, 1, 0, 0, 0, 0, 0, 0, 0
1.319499000, 0, 0, 0, 0, 0, 0, 0, 0
1.320288000, 1, 0, 0, 0, 0, 0, 0, 0
1.320991000, 0, 0, 0, 0, 0, 0, 0, 0
1.321789500, 1, 0, 0, 0, 0, 0, 0, 0
1.322494000, 0, 0, 0, 0, 0, 0, 0, 0
1.323303500, 1, 0, 0, 0, 0, 0, 0, 0
1.324009500, 0, 0, 0, 0, 0, 0, 0, 0
1.324825500, 1, 0, 0, 0, 0, 0, 0, 0
1.325535500, 0, 0, 0, 0, 0, 0, 0, 0
1.326357000, 1, 0, 0, 0, 0, 0, 0, 0
1.327071000, 0, 0, 0, 0, 0, 0, 0, 0
1.327896500, 1, 0, 0, 0, 0, 0, 0, 0
1.328619000, 0, 0, 0, 0, 0, 0, 0, 0
1.329447000, 1, 0, 0, 0, 0, 0, 0, 0
1.330173500, 0, 0, 0, 0, 0, 0, 0, 0
1.331000500, 1, 0, 0, 0, 0, 0, 0, 0
1.331732500, 0, 0, 0, 0, 0, 0, 0, 0
1.332568000, 1, 0, 0, 0, 0, 0, 0, 0
1.333300000, 0, 0, 0, 0, 0, 0, 0, 0
1.334139500, 1, 0, 0, 0, 0, 0, 0, 0
1.334873000, 0, 0, 0, 0, 0, 0, 0, 0
1.335715000, 1, 0, 0, 0, 0, 0, 0, 0
1.336449500, 0, 0, 0, 0, 0, 0, 0, 0
1.337295500, 1, 0, 0, 0, 0, 0, 0, 0
1.338029500, 0, 0, 0, 0, 0, 0, 0, 0
1.338875000, 1, 0, 0, 0, 0, 0, 0, 0
1.339609000, 0, 0, 0, 0, 0, 0, 0, 0
1.340450500, 1, 0, 0, 0, 0, 0, 0, 0
1.341185000, 0, 0, 0, 0, 0, 0, 0, 0
1.342016000, 1, 0, 0, 0, 0, 0, 0, 0
1.342742500, 0, 0, 0, 0, 0, 0, 0, 0
1.343556000, 1, 0, 0, 0, 0, 0, 0, 0
1.344270500, 0, 0, 0, 0, 0, 0, 0, 0
1.345066500, 1, 0, 0, 0, 0, 0, 0, 0
1.345762500, 0, 0, 0, 0, 0, 0, 0, 0
1.346532000, 1, 0, 0, 0, 0, 0, 0, 0
1.347205000, 0, 0, 0, 0, 0, 0, 0, 0
1.347949000, 1, 0, 0, 0, 0, 0, 0, 0
1.348602000, 0, 0, 0, 0, 0, 0, 0, 0
1.349326500, 1, 0, 0, 0, 0, 0, 0, 0
1.349964000, 0, 0, 0, 0, 0, 0, 0, 0
1.350682000, 1, 0, 0, 0, 0, 0, 0, 0
1.351308500, 0, 0, 0, 0, 0, 0, 0, 0
1.352022000, 1, 0, 0, 0, 0, 0, 0, 0
1.352642500, 0, 0, 0, 0, 0, 0, 0, 0
1.353354000, 1, 0, 0, 0, 0, 0, 0, 0
1.353971000, 0, 0, 0, 0, 0, 0, 0, 0
1.354678500, 1, 0, 0, 0, 0, 0, 0, 0
1.355298500, 0, 0, 0, 0, 0, 0, 0, 0
1.356008500, 1, 0, 0, 0, 0, 0, 0, 0
1.356633000, 0, 0, 0, 0, 0, 0, 0, 0
1.357346000, 1, 0, 0, 0, 0, 0, 0, 0
1.357974500, 0, 0, 0, 0, 0, 0, 0, 0
1.358688500, 1, 0, 0, 0, 0, 0, 0, 0
1.359325000, 0, 0, 0, 0, 0, 0, 0, 0
1.360048500, 1, 0, 0, 0, 0, 0, 0, 0
1.363254000, 0, 0, 0, 0, 0, 0, 0, 0
1.364240500, 1, 0, 0, 0, 0, 0, 0, 0
1.364891500, 0, 0, 0, 0, 0, 0, 0, 0
1.365651000, 1, 0, 0, 0, 0, 0, 0, 0
1.366323000, 0, 0, 0, 0, 0, 0, 0, 0
1.367085500, 1, 0, 0, 0, 0, 0, 0, 0
1.367761500, 0, 0, 0, 0, 0, 0, 0, 0
1.368533000, 1, 0, 0, 0, 0, 0, 0, 0
1.369211500, 0, 0, 0, 0, 0, 0, 0, 0
1.369991500, 1, 0, 0, 0, 0, 0, 0, 0
1.370673000, 0, 0, 0, 0, 0, 0, 0, 0
1.371460500, 1, 0, 0, 0, 0, 0, 0, 0
1.372144500, 0, 0, 0, 0, 0, 0, 0, 0
1.372938000, 1, 0, 0, 0, 0, 0, 0, 0
1.373626000, 0, 0, 0, 0, 0, 0, 0, 0
1.374422500, 1, 0, 0, 0, 0, 0, 0, 0
1.375118500, 0, 0, 0, 0, 0, 0, 0, 0
1.375916500, 1, 0, 0, 0, 0, 0, 0, 0
1.376616000, 0, 0, 0, 0, 0, 0, 0, 0
1.377410500, 1, 0, 0, 0, 0, 0, 0, 0
1.378114000, 0, 0, 0, 0, 0, 0, 0, 0
1.378914500, 1, 0, 0, 0, 0, 0, 0, 0
1.379613500, 0, 0, 0, 0, 0, 0, 0, 0
1.380413500, 1, 0, 0, 0, 0, 0, 0, 0
1.381112000, 0, 0, 0, 0, 0, 0, 0, 0
1.381909500, 1, 0, 0, 0, 0, 0, 0, 0
1.382603500, 0, 0, 0, 0, 0, 0, 0, 0
1.383398500, 1, 0, 0, 0, 0, 0, 0, 0
1.384087500, 0, 0, 0, 0, 0, 0, 0, 0
1.384877500, 1, 0, 0, 0, 0, 0, 0, 0
1.385561500, 0, 0, 0, 0, 0, 0, 0, 0
1.386345500, 1, 0, 0, 0, 0, 0, 0, 0
1.387029000, 0, 0, 0, 0, 0, 0, 0, 0
1.387806500, 1, 0, 0, 0, 0, 0, 0, 0
1.388491500, 0, 0, 0, 0, 0, 0, 0, 0
1.389266500, 1, 0, 0, 0, 0, 0, 0, 0
1.389954000, 0, 0, 0, 0, 0, 0, 0, 0
1.390732000, 1, 0, 0, 0, 0, 0, 0, 0
1.391424000, 0, 0, 0, 0, 0, 0, 0, 0
1.392207500, 1, 0, 0, 0, 0, 0, 0, 0
1.392907500, 0, 0, 0, 0, 0, 0, 0, 0
1.393696500, 1, 0, 0, 0, 0, 0, 0, 0
1.394400000, 0, 0, 0, 0, 0, 0, 0, 0
1.395189500, 1, 0, 0, 0, 0, 0, 0, 0
1.395890500, 0, 0, 0, 0, 0, 0, 0, 0
1.396682000, 1, 0, 0, 0, 0, 0, 0, 0
1.397373500, 0, 0, 0, 0, 0, 0, 0, 0
1.398159500, 1, 0, 0, 0, 0, 0, 0, 0
1.398840000, 0, 0, 0, 0, 0, 0, 0, 0
1.399614000, 1, 0, 0, 0, 0, 0, 0, 0
1.400283500, 0, 0, 0, 0, 0, 0, 0, 0
1.401041500, 1, 0, 0, 0, 0, 0, 0, 0
1.401699000, 0, 0, 0, 0, 0, 0, 0, 0
1.402445000, 1, 0, 0, 0, 0, 0, 0, 0
1.403094500, 0, 0, 0, 0, 0, 0, 0, 0
1.403826000, 1, 0, 0, 0, 0, 0, 0, 0
1.404469500, 0, 0, 0, 0, 0, 0, 0, 0
1.405191000, 1, 0, 0, 0, 0, 0, 0, 0
1.405827500, 0, 0, 0, 0, 0, 0, 0, 0
1.406545500, 1, 0, 0, 0, 0, 0, 0, 0
1.409652500, 0, 0, 0, 0, 0, 0, 0, 0
1.410591500, 1, 0, 0, 0, 0, 0, 0, 0
1.411207000, 0, 0, 0, 0, 0, 0, 0, 0
1.411926500, 1, 0, 0, 0, 0, 0, 0, 0
1.412561000, 0, 0, 0, 0, 0, 0, 0, 0
1.413283000, 1, 0, 0, 0, 0, 0, 0, 0
1.413922000, 0, 0, 0, 0, 0, 0, 0, 0
1.414654500, 1, 0, 0, 0, 0, 0, 0, 0
1.415297000, 0, 0, 0, 0, 0, 0, 0, 0
1.416039000, 1, 0, 0, 0, 0, 0, 0, 0
1.416687500, 0, 0, 0, 0, 0, 0, 0, 0
1.417440000, 1, 0, 0, 0, 0, 0, 0, 0
1.418092000, 0, 0, 0, 0, 0, 0, 0, 0
1.418849500, 1, 0, 0, 0, 0, 0, 0, 0
1.419506000, 0, 0, 0, 0, 0, 0, 0, 0
1.420269000, 1, 0, 0, 0, 0, 0, 0, 0
1.420932000, 0, 0, 0, 0, 0, 0, 0, 0
1.421696500, 1, 0, 0, 0, 0, 0, 0, 0
1.422367500, 0, 0, 0, 0, 0, 0, 0, 0
1.423133000, 1, 0, 0, 0, 0, 0, 0, 0
1.423810500, 0, 0, 0, 0, 0, 0, 0, 0
1.424585500, 1, 0, 0, 0, 0, 0, 0, 0
1.425265000, 0, 0, 0, 0, 0, 0, 0, 0
1.426047000, 1, 0, 0, 0, 0, 0, 0, 0
1.426730000, 0, 0, 0, 0, 0, 0, 0, 0
1.427518000, 1, 0, 0, 0, 0, 0, 0, 0
1.428203500, 0, 0, 0, 0, 0, 0, 0, 0
1.428998000, 1, 0, 0, 0, 0, 0, 0, 0
1.429687500, 0, 0, 0, 0, 0, 0, 0, 0
1.430485500, 1, 0, 0, 0, 0, 0, 0, 0
1.431181500, 0, 0, 0, 0, 0, 0, 0, 0
1.431983500, 1, 0, 0, 0, 0, 0, 0, 0
1.432685000, 0, 0, 0, 0, 0, 0, 0, 0
1.433485500, 1, 0, 0, 0, 0, 0, 0, 0
1.434187500, 0, 0, 0, 0, 0, 0, 0, 0
1.434979500, 1, 0, 0, 0, 0, 0, 0, 0
1.435676500, 0, 0, 0, 0, 0, 0, 0, 0
1.436456500, 1, 0, 0, 0, 0, 0, 0, 0
1.437140500, 0, 0, 0, 0, 0, 0, 0, 0
1.437901000, 1, 0, 0, 0, 0, 0, 0, 0
1.438569000, 0, 0, 0, 0, 0, 0, 0, 0
1.439309500, 1, 0, 0, 0, 0, 0, 0, 0
1.439960500, 0, 0, 0, 0, 0, 0, 0, 0
1.440686000, 1, 0, 0, 0, 0, 0, 0, 0
1.441325000, 0, 0, 0, 0, 0, 0, 0, 0
1.442045000, 1, 0, 0, 0, 0, 0, 0, 0
1.442673500, 0, 0, 0, 0, 0, 0, 0, 0
1.443390000, 1, 0, 0, 0, 0, 0, 0, 0
1.444013000, 0, 0, 0, 0, 0, 0, 0, 0
1.444727000, 1, 0, 0, 0, 0, 0, 0, 0
1.445347500, 0, 0, 0, 0, 0, 0, 0, 0
1.446057500, 1, 0, 0, 0, 0, 0, 0, 0
1.446678500, 0, 0, 0, 0, 0, 0, 0, 0
1.447388000, 1, 0, 0, 0, 0, 0, 0, 0
1.448012000, 0, 0, 0, 0, 0, 0, 0, 0
1.448720500, 1, 0, 0, 0, 0, 0, 0, 0
1.449346500, 0, 0, 0, 0, 0, 0, 0, 0
1.450053000, 1, 0, 0, 0, 0, 0, 0, 0
1.450681000, 0, 0, 0, 0, 0, 0, 0, 0
1.451392500, 1, 0, 0, 0, 0, 0, 0, 0
1.454497500, 0, 0, 0, 0, 0, 0, 0, 0
1.455440500, 1, 0, 0, 0, 0, 0, 0, 0
1.456057000, 0, 0, 0, 0, 0, 0, 0, 0
1.456778000, 1, 0, 0, 0, 0, 0, 0, 0
1.457412500, 0, 0, 0, 0, 0, 0, 0, 0
1.458133000, 1, 0, 0, 0, 0, 0, 0, 0
1.458769500, 0, 0, 0, 0, 0, 0, 0, 0
1.459496500, 1, 0, 0, 0, 0, 0, 0, 0
1.460132500, 0, 0, 0, 0, 0, 0, 0, 0
1.460866000, 1, 0, 0, 0, 0, 0, 0, 0
1.461502500, 0, 0, 0, 0, 0, 0, 0, 0
1.462240000, 1, 0, 0, 0, 0, 0, 0, 0
1.462878500, 0, 0, 0, 0, 0, 0, 0, 0
1.463620000, 1, 0, 0, 0, 0, 0, 0, 0
1.464262500, 0, 0, 0, 0, 0, 0, 0, 0
1.465006500, 1, 0, 0, 0, 0, 0, 0, 0
1.465654500, 0, 0, 0, 0, 0, 0, 0, 0
1.466399500, 1, 0, 0, 0, 0, 0, 0, 0
1.467050500, 0, 0, 0, 0, 0, 0, 0, 0
1.467793000, 1, 0, 0, 0, 0, 0, 0, 0
1.468447500, 0, 0, 0, 0, 0, 0, 0, 0
1.469195500, 1, 0, 0, 0, 0, 0, 0, 0
1.469848000, 0, 0, 0, 0, 0, 0, 0, 0
1.470597000, 1, 0, 0, 0, 0, 0, 0, 0
1.471249000, 0, 0, 0, 0, 0, 0, 0, 0
1.471998000, 1, 0, 0, 0, 0, 0, 0, 0
1.472648000, 0, 0, 0, 0, 0, 0, 0, 0
1.473396500, 1, 0, 0, 0, 0, 0, 0, 0
1.474044000, 0, 0, 0, 0, 0, 0, 0, 0
1.474790000, 1, 0, 0, 0, 0, 0, 0, 0
1.475437500, 0, 0, 0, 0, 0, 0, 0, 0
1.476181000, 1, 0, 0, 0, 0, 0, 0, 0
1.476831000, 0, 0, 0, 0, 0, 0, 0, 0
1.477574000, 1, 0, 0, 0, 0, 0, 0, 0
1.478229000, 0, 0, 0, 0, 0, 0, 0, 0
1.478973500, 1, 0, 0, 0, 0, 0, 0, 0
1.479635000, 0, 0, 0, 0, 0, 0, 0, 0
1.480388000, 1, 0, 0, 0, 0, 0, 0, 0
1.481058500, 0, 0, 0, 0, 0, 0, 0, 0
1.481820500, 1, 0, 0, 0, 0, 0, 0, 0
1.482500500, 0, 0, 0, 0, 0, 0, 0, 0
1.483269500, 1, 0, 0, 0, 0, 0, 0, 0
1.483955500, 0, 0, 0, 0, 0, 0, 0, 0
1.484727500, 1, 0, 0, 0, 0, 0, 0, 0
1.485413000, 0, 0, 0, 0, 0, 0, 0, 0
1.486189000, 1, 0, 0, 0, 0, 0, 0, 0
1.486867500, 0, 0, 0, 0, 0, 0, 0, 0
1.487639500, 1, 0, 0, 0, 0, 0, 0, 0
1.488310000, 0, 0, 0, 0, 0, 0, 0, 0
1.489073500, 1, 0, 0, 0, 0, 0, 0, 0
1.489735500, 0, 0, 0, 0, 0, 0, 0, 0
1.490487500, 1, 0, 0, 0, 0, 0, 0, 0
1.491140500, 0, 0, 0, 0, 0, 0, 0, 0
1.491884000, 1, 0, 0, 0, 0, 0, 0, 0
1.492532500, 0, 0, 0, 0, 0, 0, 0, 0
1.493265500, 1, 0, 0, 0, 0, 0, 0, 0
1.493910500, 0, 0, 0, 0, 0, 0, 0, 0
1.494635000, 1, 0, 0, 0, 0, 0, 0, 0
1.495274500, 0, 0, 0, 0, 0, 0, 0, 0
1.495997500, 1, 0, 0, 0, 0, 0, 0, 0
1.499123000, 0, 0, 0, 0, 0, 0, 0, 0
1.500064500, 1, 0, 0, 0, 0, 0, 0, 0
1.500681000, 0, 0, 0, 0, 0, 0, 0, 0
1.501400000, 1, 0, 0, 0, 0, 0, 0, 0
1.502033000, 0, 0, 0, 0, 0, 0, 0, 0
1.502750500, 1, 0, 0, 0, 0, 0, 0, 0
1.503384500, 0, 0, 0, 0, 0, 0, 0, 0
1.504108000, 1, 0, 0, 0, 0, 0, 0, 0
1.504741500, 0, 0, 0, 0, 0, 0, 0, 0
1.505471000, 1, 0, 0, 0, 0, 0, 0, 0
1.506104500, 0, 0, 0, 0, 0, 0, 0, 0
1.506837500, 1, 0, 0, 0, 0, 0, 0, 0
1.507471000, 0, 0, 0, 0, 0, 0, 0, 0
1.508207500, 1, 0, 0, 0, 0, 0, 0, 0
1.508842500, 0, 0, 0, 0, 0, 0, 0, 0
1.509579500, 1, 0, 0, 0, 0, 0, 0, 0
1.510221500, 0, 0, 0, 0, 0, 0, 0, 0
1.510959500, 1, 0, 0, 0, 0, 0, 0, 0
1.511604500, 0, 0, 0, 0, 0, 0, 0, 0
1.512341000, 1, 0, 0, 0, 0, 0, 0, 0
1.512990500, 0, 0, 0, 0, 0, 0, 0, 0
1.513734000, 1, 0, 0, 0, 0, 0, 0, 0
1.514383000, 0, 0, 0, 0, 0, 0, 0, 0
1.515131000, 1, 0, 0, 0, 0, 0, 0, 0
1.515783000, 0, 0, 0, 0, 0, 0, 0, 0
1.516535000, 1, 0, 0, 0, 0, 0, 0, 0
1.517188000, 0, 0, 0, 0, 0, 0, 0, 0
1.517945000, 1, 0, 0, 0, 0, 0, 0, 0
1.518601000, 0, 0, 0, 0, 0, 0, 0, 0
1.519360000, 1, 0, 0, 0, 0, 0, 0, 0
1.520021500, 0, 0, 0, 0, 0, 0, 0, 0
1.520784000, 1, 0, 0, 0, 0, 0, 0, 0
1.521449500, 0, 0, 0, 0, 0, 0, 0, 0
1.522211000, 1, 0, 0, 0, 0, 0, 0, 0
1.522878500, 0, 0, 0, 0, 0, 0, 0, 0
1.523633500, 1, 0, 0, 0, 0, 0, 0, 0
1.524297500, 0, 0, 0, 0, 0, 0, 0, 0
1.525045000, 1, 0, 0, 0, 0, 0, 0, 0
1.525701500, 0, 0, 0, 0, 0, 0, 0, 0
1.526435500, 1, 0, 0, 0, 0, 0, 0, 0
1.527081500, 0, 0, 0, 0, 0, 0, 0, 0
1.527801000, 1, 0, 0, 0, 0, 0, 0, 0
1.528435000, 0, 0, 0, 0, 0, 0, 0, 0
1.529143500, 1, 0, 0, 0, 0, 0, 0, 0
1.529767500, 0, 0, 0, 0, 0, 0, 0, 0
1.530475000, 1, 0, 0, 0, 0, 0, 0, 0
1.531090500, 0, 0, 0, 0, 0, 0, 0, 0
1.531794500, 1, 0, 0, 0, 0, 0, 0, 0
1.532407000, 0, 0, 0, 0, 0, 0, 0, 0
1.533110000, 1, 0, 0, 0, 0, 0, 0, 0
1.533722000, 0, 0, 0, 0, 0, 0, 0, 0
1.534424500, 1, 0, 0, 0, 0, 0, 0, 0
1.535037000, 0, 0, 0, 0, 0, 0, 0, 0
1.535740000, 1, 0, 0, 0, 0, 0, 0, 0
1.536358000, 0, 0, 0, 0, 0, 0, 0, 0
1.537060500, 1, 0, 0, 0, 0, 0, 0, 0
1.537682000, 0, 0, 0, 0, 0, 0, 0, 0
1.538384000, 1, 0, 0, 0, 0, 0, 0, 0
1.539009000, 0, 0, 0, 0, 0, 0, 0, 0
1.539717500, 1, 0, 0, 0, 0, 0, 0, 0
1.542814000, 0, 0, 0, 0, 0, 0, 0, 0
1.543754000, 1, 0, 0, 0, 0, 0, 0, 0
1.544369000, 0, 0, 0, 0, 0, 0, 0, 0
1.545088000, 1, 0, 0, 0, 0, 0, 0, 0
1.545719500, 0, 0, 0, 0, 0, 0, 0, 0
1.546436500, 1, 0, 0, 0, 0, 0, 0, 0
1.547069000, 0, 0, 0, 0, 0, 0, 0, 0
1.547791500, 1, 0, 0, 0, 0, 0, 0, 0
1.548423500, 0, 0, 0, 0, 0, 0, 0, 0
1.549151000, 1, 0, 0, 0, 0, 0, 0, 0
1.549781000, 0, 0, 0, 0, 0, 0, 0, 0
1.550511500, 1, 0, 0, 0, 0, 0, 0, 0
1.551143500, 0, 0, 0, 0, 0, 0, 0, 0
1.551876500, 1, 0, 0, 0, 0, 0, 0, 0
