Time[s], Primary, Cam 1, Cam 2, Cam 3, Cam 4, Sync, TDC, Coils, Injectors
5.467639000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.468412000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.469020000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.469572000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.470182000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.470732000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.471339000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.471889000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.472497000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.473046000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.473653000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.474203000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.474812000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.474976000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.475362000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.475972000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.476524000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.477137000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.477691000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.478305000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.478863000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.479479000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.480035000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.480652000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.481209000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.481828000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.482385000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.483005000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.483564000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.484186000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.484745000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.485367000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.485929000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.488760000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.489492000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.490116000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.490680000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.491305000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.491867000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.492490000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.493052000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.493674000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.494235000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.494858000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.495418000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.496041000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.496602000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.497227000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.497789000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.498416000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.498978000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.499605000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.500170000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.500797000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.501361000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.501989000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.502552000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.503181000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.503741000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.504366000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.504928000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.505550000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.506108000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.506727000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.507281000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.507897000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.508450000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.510009000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.510786000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.511397000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.511953000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.512567000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.513122000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.513736000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.514294000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.514910000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.515467000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.516086000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.516645000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.517266000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.517827000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.518291000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.518448000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.519012000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.519638000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.520202000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.520828000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.521396000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.522023000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.522590000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.523218000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.523782000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.524410000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.524972000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.525598000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.526160000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.526783000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.527340000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.527959000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.528515000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.531301000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.532018000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.532629000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.533180000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.533792000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.534342000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.534954000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.535504000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.536115000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.536666000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.537280000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.537831000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.538447000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.539001000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.539619000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.540174000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.540795000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.541353000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.541975000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.542535000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.543158000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.543717000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.544340000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.544897000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.545521000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.546076000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.546696000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.547253000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.547870000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.548424000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.549040000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.549590000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.550204000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.550754000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.552306000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.553076000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.553682000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.554234000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.554842000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.555391000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.555999000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.556550000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.557159000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.557709000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.558319000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.558871000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.559484000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.559642000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.560037000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.560651000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.561207000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.561825000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.562381000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.562999000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.563559000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.564177000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.564735000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.565354000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.565911000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.566532000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.567089000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.567710000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.568269000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.568891000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.569451000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.570075000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.570638000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.573481000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.574216000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.574843000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.575411000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.576040000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.576606000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.577235000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.577801000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.578428000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.578995000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.579625000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.580190000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.580819000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.581386000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.582018000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.582585000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.583218000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.583786000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.584419000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.584989000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.585622000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.586192000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.586826000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.587394000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.588029000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.588594000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.589224000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.589790000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.590417000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.590978000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.591602000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.592159000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.592780000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.593336000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.594905000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.595685000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.596297000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.596854000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.597469000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.598024000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.598637000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.599193000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.599807000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.600362000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.600976000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.601531000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.602148000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.602703000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.603174000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.603320000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.603877000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.604496000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.605055000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.605673000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.606236000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.606855000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.607414000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.608035000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.608592000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.609212000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.609768000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.610385000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.610940000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.611555000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.612105000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.612716000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.613266000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.616027000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.616741000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.617350000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.617901000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.618513000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.619064000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.619676000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.620227000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.620840000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.621393000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.622010000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.622563000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.623182000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.623740000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.624361000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.624920000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.625545000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.626105000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.626731000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.627293000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.627920000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.628482000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.629109000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.629669000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.630297000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.630856000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.631479000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.632039000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.632660000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.633217000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.633836000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.634390000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.635006000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.635559000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.637117000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.637891000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.638499000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.639052000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.639663000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.640214000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.640823000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.641376000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.641986000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.642538000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.643150000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.643703000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.644317000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.644477000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.644871000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.645485000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.646042000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.646659000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.647216000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.647834000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.648394000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.649012000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.649569000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.650189000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.650745000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.651365000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.651922000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.652542000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.653101000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.653723000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.654281000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.654904000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.655466000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.658294000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.659025000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.659649000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.660213000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.660837000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.661398000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.662022000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.662582000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.663204000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.663765000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.664388000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.664947000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.665570000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.666131000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.666755000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.667317000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.667943000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.668506000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.669133000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.669697000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.670325000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.670889000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.671517000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.672080000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.672709000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.673269000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.673894000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.674455000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.675076000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.675632000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.676250000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.676803000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.677417000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.677969000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.679524000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.680297000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.680905000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.681458000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.682070000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.682623000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.683234000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.683789000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.684402000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.684958000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.685573000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.686129000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.686748000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.687306000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.687770000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.687926000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.688488000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.689112000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.689674000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.690298000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.690866000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.691491000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.692056000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.692684000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.693246000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.693873000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.694434000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.695058000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.695618000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.696238000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.696793000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.697410000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.697963000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.700739000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.701454000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.702064000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.702615000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.703226000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.703776000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.704387000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.704937000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.705548000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.706100000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.706714000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.707264000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.707879000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.708433000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.709050000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.709604000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.710224000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.710780000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.711399000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.711957000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.712577000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.713134000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.713754000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.714309000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.714929000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.715482000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.716099000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.716654000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.717268000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.717819000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
