Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
505.283850500, 0, 0, 0, 0, 0, 0, 0, 0
505.283853000, 1, 0, 0, 0, 0, 0, 0, 0
505.447028000, 1, 0, 0, 0, 0, 0, 0, 0
505.447031000, 1, 0, 0, 0, 0, 0, 0, 0
505.657614500, 0, 0, 0, 0, 0, 0, 0, 0
506.095814000, 0, 0, 0, 0, 0, 0, 0, 0
506.574081500, 0, 0, 0, 0, 0, 0, 0, 0
506.978895000, 0, 0, 0, 0, 0, 0, 0, 0
508.250547500, 0, 0, 0, 0, 0, 0, 0, 0
508.736640500, 0, 0, 0, 0, 0, 0, 0, 0
509.502225500, 0, 0, 0, 0, 0, 0, 0, 0
510.921384500, 0, 0, 0, 0, 0, 0, 0, 0
511.846906000, 1, 0, 0, 0, 0, 0, 0, 0
512.040625500, 1, 0, 0, 0, 0, 0, 0, 0
512.222314500, 0, 0, 0, 0, 0, 0, 0, 0
512.305456500, 1, 0, 0, 0, 0, 0, 0, 0
512.317055000, 0, 0, 0, 0, 0, 0, 0, 0
512.317055500, 1, 0, 0, 0, 0, 0, 0, 0
512.630075000, 0, 0, 0, 0, 0, 0, 0, 0
512.730501500, 1, 0, 0, 0, 0, 0, 0, 0
512.882486000, 0, 0, 0, 0, 0, 0, 0, 0
513.184473000, 0, 0, 0, 0, 0, 0, 0, 0
513.557493500, 0, 0, 0, 0, 0, 0, 0, 0
514.430120000, 0, 0, 0, 0, 0, 0, 0, 0
514.430123500, 1, 0, 0, 0, 0, 0, 0, 0
514.621057500, 0, 0, 0, 0, 0, 0, 0, 0
514.686143000, 0, 0, 0, 0, 0, 0, 0, 0
514.887229500, 1, 0, 0, 0, 0, 0, 0, 0
515.039795500, 0, 0, 0, 0, 0, 0, 0, 0
515.370442000, 0, 0, 0, 0, 0, 0, 0, 0
515.600139500, 0, 0, 0, 0, 0, 0, 0, 0
515.607862000, 1, 0, 0, 0, 0, 0, 0, 0
515.607867000, 1, 0, 0, 0, 0, 0, 0, 0
516.252451500, 0, 0, 0, 0, 0, 0, 0, 0
516.590257500, 0, 0, 0, 0, 0, 0, 0, 0
516.775011000, 0, 0, 0, 0, 0, 0, 0, 0
516.775017000, 1, 0, 0, 0, 0, 0, 0, 0
516.855516000, 0, 0, 0, 0, 0, 0, 0, 0
517.408318500, 0, 0, 0, 0, 0, 0, 0, 0
518.121141500, 0, 0, 0, 0, 0, 0, 0, 0
518.165213000, 0, 0, 0, 0, 0, 0, 0, 0
518.945913000, 0, 0, 0, 0, 0, 0, 0, 0
518.973227000, 0, 0, 0, 0, 0, 0, 0, 0
520.616331500, 0, 0, 0, 0, 0, 0, 0, 0
520.823499500, 1, 0, 0, 0, 0, 0, 0, 0
520.823500500, 1, 0, 0, 0, 0, 0, 0, 0
521.052852500, 0, 0, 0, 0, 0, 0, 0, 0
521.420727500, 0, 0, 0, 0, 0, 0, 0, 0
522.061069000, 1, 0, 0, 0, 0, 0, 0, 0
522.224247000, 1, 0, 0, 0, 0, 0, 0, 0
522.928805500, 0, 0, 0, 0, 0, 0, 0, 0
523.033603000, 0, 0, 0, 0, 0, 0, 0, 0
523.748525000, 0, 0, 0, 0, 0, 0, 0, 0
523.748529500, 1, 0, 0, 0, 0, 0, 0, 0
523.938567000, 1, 0, 0, 0, 0, 0, 0, 0
523.938572000, 1, 0, 0, 0, 0, 0, 0, 0
524.677123000, 1, 0, 0, 0, 0, 0, 0, 0
527.588549000, 0, 0, 0, 0, 0, 0, 0, 0
527.816466000, 0, 0, 0, 0, 0, 0, 0, 0
527.816499500, 0, 0, 0, 0, 0, 0, 0, 0
527.831027000, 0, 0, 0, 0, 0, 0, 0, 0
528.051293500, 0, 0, 0, 0, 0, 0, 0, 0
529.000051000, 0, 0, 0, 0, 0, 0, 0, 0
529.094271500, 1, 0, 0, 0, 0, 0, 0, 0
529.299408000, 0, 0, 0, 0, 0, 0, 0, 0
529.302085000, 0, 0, 0, 0, 0, 0, 0, 0
529.674796000, 0, 0, 0, 0, 0, 0, 0, 0
529.674797500, 1, 0, 0, 0, 0, 0, 0, 0
529.714036000, 1, 0, 0, 0, 0, 0, 0, 0
529.727166500, 1, 0, 0, 0, 0, 0, 0, 0
529.939699000, 0, 0, 0, 0, 0, 0, 0, 0
530.290319000, 0, 0, 0, 0, 0, 0, 0, 0
530.707697000, 0, 0, 0, 0, 0, 0, 0, 0
532.140525500, 0, 0, 0, 0, 0, 0, 0, 0
532.400555500, 0, 0, 0, 0, 0, 0, 0, 0
532.462905500, 0, 0, 0, 0, 0, 0, 0, 0
532.462910500, 1, 0, 0, 0, 0, 0, 0, 0
533.212548000, 1, 0, 0, 0, 0, 0, 0, 0
533.212554000, 1, 0, 0, 0, 0, 0, 0, 0
533.863576000, 0, 0, 0, 0, 0, 0, 0, 0
534.384208000, 0, 0, 0, 0, 0, 0, 0, 0
536.730548000, 0, 0, 0, 0, 0, 0, 0, 0
536.994508000, 1, 0, 0, 0, 0, 0, 0, 0
537.273042000, 0, 0, 0, 0, 0, 0, 0, 0
538.105044500, 0, 0, 0, 0, 0, 0, 0, 0
538.316192500, 0, 0, 0, 0, 0, 0, 0, 0
538.316194500, 1, 0, 0, 0, 0, 0, 0, 0
538.384399000, 0, 0, 0, 0, 0, 0, 0, 0
538.384401000, 1, 0, 0, 0, 0, 0, 0, 0
538.413586000, 0, 0, 0, 0, 0, 0, 0, 0
538.632717000, 0, 0, 0, 0, 0, 0, 0, 0
539.070629000, 0, 0, 0, 0, 0, 0, 0, 0
540.236255500, 0, 0, 0, 0, 0, 0, 0, 0
540.525745500, 1, 0, 0, 0, 0, 0, 0, 0
541.450925000, 0, 0, 0, 0, 0, 0, 0, 0
541.643127000, 1, 0, 0, 0, 0, 0, 0, 0
541.643133000, 1, 0, 0, 0, 0, 0, 0, 0
542.991396000, 0, 0, 0, 0, 0, 0, 0, 0
543.129764500, 0, 0, 0, 0, 0, 0, 0, 0
543.169426000, 0, 0, 0, 0, 0, 0, 0, 0
543.448908000, 0, 0, 0, 0, 0, 0, 0, 0
544.280906000, 0, 0, 0, 0, 0, 0, 0, 0
544.395423500, 0, 0, 0, 0, 0, 0, 0, 0
544.956111000, 0, 0, 0, 0, 0, 0, 0, 0
546.413032000, 0, 0, 0, 0, 0, 0, 0, 0
546.413033500, 1, 0, 0, 0, 0, 0, 0, 0
546.430976500, 0, 0, 0, 0, 0, 0, 0, 0
546.452013500, 1, 0, 0, 0, 0, 0, 0, 0
546.572245500, 0, 0, 0, 0, 0, 0, 0, 0
546.768079000, 0, 0, 0, 0, 0, 0, 0, 0
547.010335000, 1, 0, 0, 0, 0, 0, 0, 0
547.010337500, 1, 0, 0, 0, 0, 0, 0, 0
547.743772500, 0, 0, 0, 0, 0, 0, 0, 0
547.841214500, 0, 0, 0, 0, 0, 0, 0, 0
548.116957000, 0, 0, 0, 0, 0, 0, 0, 0
548.268389500, 0, 0, 0, 0, 0, 0, 0, 0
548.268393500, 1, 0, 0, 0, 0, 0, 0, 0
548.802489000, 0, 0, 0, 0, 0, 0, 0, 0
548.802493500, 1, 0, 0, 0, 0, 0, 0, 0
549.240126500, 1, 0, 0, 0, 0, 0, 0, 0
549.615290500, 0, 0, 0, 0, 0, 0, 0, 0
549.864715500, 0, 0, 0, 0, 0, 0, 0, 0
549.864721000, 1, 0, 0, 0, 0, 0, 0, 0
549.932177500, 0, 0, 0, 0, 0, 0, 0, 0
551.148502000, 1, 0, 0, 0, 0, 0, 0, 0
551.854698000, 0, 0, 0, 0, 0, 0, 0, 0
553.346648500, 0, 0, 0, 0, 0, 0, 0, 0
553.423514000, 0, 0, 0, 0, 0, 0, 0, 0
553.740379500, 0, 0, 0, 0, 0, 0, 0, 0
553.783590000, 1, 0, 0, 0, 0, 0, 0, 0
553.797303500, 0, 0, 0, 0, 0, 0, 0, 0
554.605209500, 0, 0, 0, 0, 0, 0, 0, 0
554.840621500, 0, 0, 0, 0, 0, 0, 0, 0
554.853671500, 1, 0, 0, 0, 0, 0, 0, 0
554.932568500, 1, 0, 0, 0, 0, 0, 0, 0
554.932570500, 1, 0, 0, 0, 0, 0, 0, 0
555.343855500, 0, 0, 0, 0, 0, 0, 0, 0
556.009781000, 0, 0, 0, 0, 0, 0, 0, 0
556.219507500, 0, 0, 0, 0, 0, 0, 0, 0
556.395574000, 0, 0, 0, 0, 0, 0, 0, 0
558.109070000, 0, 0, 0, 0, 0, 0, 0, 0
558.109075500, 1, 0, 0, 0, 0, 0, 0, 0
558.232600500, 0, 0, 0, 0, 0, 0, 0, 0
558.232606000, 1, 0, 0, 0, 0, 0, 0, 0
558.420349000, 1, 0, 0, 0, 0, 0, 0, 0
559.232640000, 0, 0, 0, 0, 0, 0, 0, 0
559.486698500, 0, 0, 0, 0, 0, 0, 0, 0
561.705459500, 0, 0, 0, 0, 0, 0, 0, 0
562.259467500, 0, 0, 0, 0, 0, 0, 0, 0
562.285761500, 1, 0, 0, 0, 0, 0, 0, 0
562.463152000, 0, 0, 0, 0, 0, 0, 0, 0
562.863169500, 0, 0, 0, 0, 0, 0, 0, 0
562.863170500, 1, 0, 0, 0, 0, 0, 0, 0
563.190249500, 1, 0, 0, 0, 0, 0, 0, 0
563.378847500, 0, 0, 0, 0, 0, 0, 0, 0
563.702818500, 1, 0, 0, 0, 0, 0, 0, 0
563.702821000, 1, 0, 0, 0, 0, 0, 0, 0
564.264995000, 0, 0, 0, 0, 0, 0, 0, 0
564.533678500, 1, 0, 0, 0, 0, 0, 0, 0
564.770896500, 0, 0, 0, 0, 0, 0, 0, 0
565.003652000, 0, 0, 0, 0, 0, 0, 0, 0
565.201328500, 0, 0, 0, 0, 0, 0, 0, 0
565.201332500, 1, 0, 0, 0, 0, 0, 0, 0
566.562321500, 0, 0, 0, 0, 0, 0, 0, 0
566.641937000, 1, 0, 0, 0, 0, 0, 0, 0
567.389180500, 1, 0, 0, 0, 0, 0, 0, 0
567.389187000, 1, 0, 0, 0, 0, 0, 0, 0
567.632720000, 0, 0, 0, 0, 0, 0, 0, 0
567.632726500, 1, 0, 0, 0, 0, 0, 0, 0
567.734934500, 0, 0, 0, 0, 0, 0, 0, 0
567.806364000, 0, 0, 0, 0, 0, 0, 0, 0
568.954504500, 0, 0, 0, 0, 0, 0, 0, 0
569.468382000, 0, 0, 0, 0, 0, 0, 0, 0
569.480873000, 0, 0, 0, 0, 0, 0, 0, 0
569.534248000, 0, 0, 0, 0, 0, 0, 0, 0
570.466571500, 0, 0, 0, 0, 0, 0, 0, 0
570.656949000, 1, 0, 0, 0, 0, 0, 0, 0
570.750667000, 1, 0, 0, 0, 0, 0, 0, 0
570.760881500, 1, 0, 0, 0, 0, 0, 0, 0
571.103772000, 0, 0, 0, 0, 0, 0, 0, 0
571.271860500, 0, 0, 0, 0, 0, 0, 0, 0
571.709786500, 1, 0, 0, 0, 0, 0, 0, 0
571.843536000, 1, 0, 0, 0, 0, 0, 0, 0
571.857065000, 0, 0, 0, 0, 0, 0, 0, 0
571.857067000, 1, 0, 0, 0, 0, 0, 0, 0
571.939467000, 0, 0, 0, 0, 0, 0, 0, 0
572.414495000, 0, 0, 0, 0, 0, 0, 0, 0
572.544163000, 0, 0, 0, 0, 0, 0, 0, 0
573.242631500, 0, 0, 0, 0, 0, 0, 0, 0
574.042705000, 0, 0, 0, 0, 0, 0, 0, 0
574.049412000, 0, 0, 0, 0, 0, 0, 0, 0
574.061411000, 1, 0, 0, 0, 0, 0, 0, 0
574.804685500, 0, 0, 0, 0, 0, 0, 0, 0
574.825020500, 1, 0, 0, 0, 0, 0, 0, 0
575.006854500, 0, 0, 0, 0, 0, 0, 0, 0
575.401881500, 0, 0, 0, 0, 0, 0, 0, 0
575.913997000, 0, 0, 0, 0, 0, 0, 0, 0
577.333051500, 0, 0, 0, 0, 0, 0, 0, 0
577.593391500, 0, 0, 0, 0, 0, 0, 0, 0
579.062977500, 1, 0, 0, 0, 0, 0, 0, 0
579.223469500, 1, 0, 0, 0, 0, 0, 0, 0
579.234305000, 1, 0, 0, 0, 0, 0, 0, 0
579.362462000, 0, 0, 0, 0, 0, 0, 0, 0
579.999464000, 0, 0, 0, 0, 0, 0, 0, 0
580.151547500, 1, 0, 0, 0, 0, 0, 0, 0
580.151549500, 1, 0, 0, 0, 0, 0, 0, 0
580.158899000, 0, 0, 0, 0, 0, 0, 0, 0
580.250323500, 0, 0, 0, 0, 0, 0, 0, 0
580.396366500, 0, 0, 0, 0, 0, 0, 0, 0
580.396368500, 1, 0, 0, 0, 0, 0, 0, 0
580.766675500, 1, 0, 0, 0, 0, 0, 0, 0
580.781320000, 1, 0, 0, 0, 0, 0, 0, 0
580.829730000, 0, 0, 0, 0, 0, 0, 0, 0
581.204278500, 1, 0, 0, 0, 0, 0, 0, 0
581.204282000, 1, 0, 0, 0, 0, 0, 0, 0
581.400672500, 0, 0, 0, 0, 0, 0, 0, 0
581.801144000, 0, 0, 0, 0, 0, 0, 0, 0
581.978548500, 1, 0, 0, 0, 0, 0, 0, 0
582.244311500, 0, 0, 0, 0, 0, 0, 0, 0
583.734184000, 0, 0, 0, 0, 0, 0, 0, 0
583.755458500, 1, 0, 0, 0, 0, 0, 0, 0
584.195590000, 0, 0, 0, 0, 0, 0, 0, 0
584.409942500, 1, 0, 0, 0, 0, 0, 0, 0
586.612449500, 0, 0, 0, 0, 0, 0, 0, 0
586.983183000, 0, 0, 0, 0, 0, 0, 0, 0
587.322257500, 0, 0, 0, 0, 0, 0, 0, 0
587.357763000, 0, 0, 0, 0, 0, 0, 0, 0
587.364625000, 1, 0, 0, 0, 0, 0, 0, 0
587.434165000, 1, 0, 0, 0, 0, 0, 0, 0
588.159933000, 1, 0, 0, 0, 0, 0, 0, 0
588.266108500, 1, 0, 0, 0, 0, 0, 0, 0
588.266110000, 1, 0, 0, 0, 0, 0, 0, 0
590.012553000, 0, 0, 0, 0, 0, 0, 0, 0
590.921600000, 0, 0, 0, 0, 0, 0, 0, 0
590.964127000, 0, 0, 0, 0, 0, 0, 0, 0
591.482727000, 0, 0, 0, 0, 0, 0, 0, 0
591.783705000, 0, 0, 0, 0, 0, 0, 0, 0
591.960764500, 0, 0, 0, 0, 0, 0, 0, 0
592.058615000, 0, 0, 0, 0, 0, 0, 0, 0
592.929285500, 0, 0, 0, 0, 0, 0, 0, 0
593.241747000, 0, 0, 0, 0, 0, 0, 0, 0
593.658894000, 0, 0, 0, 0, 0, 0, 0, 0
593.971574500, 0, 0, 0, 0, 0, 0, 0, 0
594.009844000, 0, 0, 0, 0, 0, 0, 0, 0
594.274263500, 0, 0, 0, 0, 0, 0, 0, 0
594.907398000, 0, 0, 0, 0, 0, 0, 0, 0
595.168748000, 0, 0, 0, 0, 0, 0, 0, 0
595.628655000, 0, 0, 0, 0, 0, 0, 0, 0
597.173584500, 1, 0, 0, 0, 0, 0, 0, 0
597.187458000, 0, 0, 0, 0, 0, 0, 0, 0
597.187460000, 1, 0, 0, 0, 0, 0, 0, 0
598.283616000, 0, 0, 0, 0, 0, 0, 0, 0
598.283619500, 1, 0, 0, 0, 0, 0, 0, 0
599.816747000, 0, 0, 0, 0, 0, 0, 0, 0
600.083303000, 0, 0, 0, 0, 0, 0, 0, 0
601.000055500, 0, 0, 0, 0, 0, 0, 0, 0
602.104766000, 0, 0, 0, 0, 0, 0, 0, 0
603.100473500, 0, 0, 0, 0, 0, 0, 0, 0
603.463581000, 0, 0, 0, 0, 0, 0, 0, 0
605.043326000, 1, 0, 0, 0, 0, 0, 0, 0
605.659913000, 1, 0, 0, 0, 0, 0, 0, 0
605.659915500, 1, 0, 0, 0, 0, 0, 0, 0
605.700040000, 0, 0, 0, 0, 0, 0, 0, 0
606.117391000, 0, 0, 0, 0, 0, 0, 0, 0
606.366586500, 0, 0, 0, 0, 0, 0, 0, 0
606.591417000, 0, 0, 0, 0, 0, 0, 0, 0
606.591420500, 1, 0, 0, 0, 0, 0, 0, 0
606.627599000, 0, 0, 0, 0, 0, 0, 0, 0
606.859178500, 0, 0, 0, 0, 0, 0, 0, 0
607.092054500, 0, 0, 0, 0, 0, 0, 0, 0
607.092058500, 1, 0, 0, 0, 0, 0, 0, 0
607.340641500, 0, 0, 0, 0, 0, 0, 0, 0
609.285414000, 0, 0, 0, 0, 0, 0, 0, 0
611.388647000, 0, 0, 0, 0, 0, 0, 0, 0
612.465938000, 0, 0, 0, 0, 0, 0, 0, 0
613.539498500, 0, 0, 0, 0, 0, 0, 0, 0
613.614469000, 0, 0, 0, 0, 0, 0, 0, 0
613.644793500, 0, 0, 0, 0, 0, 0, 0, 0
613.744142000, 0, 0, 0, 0, 0, 0, 0, 0
613.813666500, 0, 0, 0, 0, 0, 0, 0, 0
613.813668500, 1, 0, 0, 0, 0, 0, 0, 0
613.923738500, 0, 0, 0, 0, 0, 0, 0, 0
613.964676000, 1, 0, 0, 0, 0, 0, 0, 0
614.219407500, 0, 0, 0, 0, 0, 0, 0, 0
614.219410000, 1, 0, 0, 0, 0, 0, 0, 0
614.755430500, 0, 0, 0, 0, 0, 0, 0, 0
615.060835500, 1, 0, 0, 0, 0, 0, 0, 0
615.354725500, 0, 0, 0, 0, 0, 0, 0, 0
615.632734000, 0, 0, 0, 0, 0, 0, 0, 0
616.766147000, 0, 0, 0, 0, 0, 0, 0, 0
617.110832500, 0, 0, 0, 0, 0, 0, 0, 0
617.203824000, 1, 0, 0, 0, 0, 0, 0, 0
617.203830000, 1, 0, 0, 0, 0, 0, 0, 0
617.897554000, 1, 0, 0, 0, 0, 0, 0, 0
617.919778500, 1, 0, 0, 0, 0, 0, 0, 0
617.966026500, 0, 0, 0, 0, 0, 0, 0, 0
618.726172000, 1, 0, 0, 0, 0, 0, 0, 0
619.571897500, 0, 0, 0, 0, 0, 0, 0, 0
619.743221000, 1, 0, 0, 0, 0, 0, 0, 0
620.361256000, 0, 0, 0, 0, 0, 0, 0, 0
620.622991500, 1, 0, 0, 0, 0, 0, 0, 0
620.700176500, 1, 0, 0, 0, 0, 0, 0, 0
620.777361500, 1, 0, 0, 0, 0, 0, 0, 0
620.854546500, 1, 0, 0, 0, 0, 0, 0, 0
621.165597500, 0, 0, 0, 0, 0, 0, 0, 0
621.789997500, 0, 0, 0, 0, 0, 0, 0, 0
622.106411000, 0, 0, 0, 0, 0, 0, 0, 0
622.125446500, 0, 0, 0, 0, 0, 0, 0, 0
622.129868000, 0, 0, 0, 0, 0, 0, 0, 0
622.437131500, 1, 0, 0, 0, 0, 0, 0, 0
622.872547000, 1, 0, 0, 0, 0, 0, 0, 0
622.872550000, 1, 0, 0, 0, 0, 0, 0, 0
622.970274500, 1, 0, 0, 0, 0, 0, 0, 0
623.023907000, 0, 0, 0, 0, 0, 0, 0, 0
623.039210500, 1, 0, 0, 0, 0, 0, 0, 0
623.368636500, 1, 0, 0, 0, 0, 0, 0, 0
624.094782000, 0, 0, 0, 0, 0, 0, 0, 0
624.388488500, 0, 0, 0, 0, 0, 0, 0, 0
625.026873000, 0, 0, 0, 0, 0, 0, 0, 0
625.908350000, 0, 0, 0, 0, 0, 0, 0, 0
626.065593500, 1, 0, 0, 0, 0, 0, 0, 0
626.065600000, 1, 0, 0, 0, 0, 0, 0, 0
626.294925000, 0, 0, 0, 0, 0, 0, 0, 0
626.318044000, 0, 0, 0, 0, 0, 0, 0, 0
626.531901000, 0, 0, 0, 0, 0, 0, 0, 0
626.594412500, 0, 0, 0, 0, 0, 0, 0, 0
627.598236500, 0, 0, 0, 0, 0, 0, 0, 0
628.452132500, 0, 0, 0, 0, 0, 0, 0, 0
628.827367500, 0, 0, 0, 0, 0, 0, 0, 0
629.324587000, 0, 0, 0, 0, 0, 0, 0, 0
629.794000500, 0, 0, 0, 0, 0, 0, 0, 0
629.836044500, 0, 0, 0, 0, 0, 0, 0, 0
629.996496500, 0, 0, 0, 0, 0, 0, 0, 0
630.008769000, 1, 0, 0, 0, 0, 0, 0, 0
630.380167500, 0, 0, 0, 0, 0, 0, 0, 0
630.590884500, 1, 0, 0, 0, 0, 0, 0, 0
632.355798000, 0, 0, 0, 0, 0, 0, 0, 0
632.738355000, 0, 0, 0, 0, 0, 0, 0, 0
633.067776500, 0, 0, 0, 0, 0, 0, 0, 0
633.087195500, 1, 0, 0, 0, 0, 0, 0, 0
633.981046000, 1, 0, 0, 0, 0, 0, 0, 0
634.323498000, 0, 0, 0, 0, 0, 0, 0, 0
634.323504000, 1, 0, 0, 0, 0, 0, 0, 0
634.375221000, 0, 0, 0, 0, 0, 0, 0, 0
634.652552000, 1, 0, 0, 0, 0, 0, 0, 0
634.652558500, 1, 0, 0, 0, 0, 0, 0, 0
637.343850000, 0, 0, 0, 0, 0, 0, 0, 0
637.823815500, 0, 0, 0, 0, 0, 0, 0, 0
638.009564500, 0, 0, 0, 0, 0, 0, 0, 0
638.020717500, 1, 0, 0, 0, 0, 0, 0, 0
639.649766000, 1, 0, 0, 0, 0, 0, 0, 0
640.966926500, 1, 0, 0, 0, 0, 0, 0, 0
640.966931000, 1, 0, 0, 0, 0, 0, 0, 0
641.461998500, 0, 0, 0, 0, 0, 0, 0, 0
641.752184500, 1, 0, 0, 0, 0, 0, 0, 0
641.752190000, 1, 0, 0, 0, 0, 0, 0, 0
641.819973000, 0, 0, 0, 0, 0, 0, 0, 0
641.832546000, 1, 0, 0, 0, 0, 0, 0, 0
641.832551500, 1, 0, 0, 0, 0, 0, 0, 0
642.521861500, 0, 0, 0, 0, 0, 0, 0, 0
642.842816000, 1, 0, 0, 0, 0, 0, 0, 0
643.230000500, 0, 0, 0, 0, 0, 0, 0, 0
644.155261500, 0, 0, 0, 0, 0, 0, 0, 0
646.020369500, 1, 0, 0, 0, 0, 0, 0, 0
646.258353500, 0, 0, 0, 0, 0, 0, 0, 0
646.268641000, 1, 0, 0, 0, 0, 0, 0, 0
648.767558500, 1, 0, 0, 0, 0, 0, 0, 0
649.035146000, 0, 0, 0, 0, 0, 0, 0, 0
649.710405500, 0, 0, 0, 0, 0, 0, 0, 0
649.996894000, 0, 0, 0, 0, 0, 0, 0, 0
650.666992500, 0, 0, 0, 0, 0, 0, 0, 0
651.100720000, 1, 0, 0, 0, 0, 0, 0, 0
651.341282000, 1, 0, 0, 0, 0, 0, 0, 0
651.341288500, 1, 0, 0, 0, 0, 0, 0, 0
652.349895500, 0, 0, 0, 0, 0, 0, 0, 0
652.353237000, 0, 0, 0, 0, 0, 0, 0, 0
653.536109000, 0, 0, 0, 0, 0, 0, 0, 0
653.692665500, 0, 0, 0, 0, 0, 0, 0, 0
654.164749000, 0, 0, 0, 0, 0, 0, 0, 0
654.764612000, 1, 0, 0, 0, 0, 0, 0, 0
654.764612500, 1, 0, 0, 0, 0, 0, 0, 0
655.186897000, 0, 0, 0, 0, 0, 0, 0, 0
655.186898000, 1, 0, 0, 0, 0, 0, 0, 0
655.494183500, 0, 0, 0, 0, 0, 0, 0, 0
655.622389000, 1, 0, 0, 0, 0, 0, 0, 0
655.622391000, 1, 0, 0, 0, 0, 0, 0, 0
656.106753500, 0, 0, 0, 0, 0, 0, 0, 0
656.795746500, 1, 0, 0, 0, 0, 0, 0, 0
656.811529500, 1, 0, 0, 0, 0, 0, 0, 0
656.843210000, 1, 0, 0, 0, 0, 0, 0, 0
656.843213500, 1, 0, 0, 0, 0, 0, 0, 0
656.930904000, 0, 0, 0, 0, 0, 0, 0, 0
657.052215500, 0, 0, 0, 0, 0, 0, 0, 0
657.252327000, 1, 0, 0, 0, 0, 0, 0, 0
657.252331000, 1, 0, 0, 0, 0, 0, 0, 0
657.713026500, 0, 0, 0, 0, 0, 0, 0, 0
657.744147000, 1, 0, 0, 0, 0, 0, 0, 0
657.781536000, 0, 0, 0, 0, 0, 0, 0, 0
657.790620500, 0, 0, 0, 0, 0, 0, 0, 0
658.360114500, 0, 0, 0, 0, 0, 0, 0, 0
658.579849500, 0, 0, 0, 0, 0, 0, 0, 0
658.609767500, 1, 0, 0, 0, 0, 0, 0, 0
658.875213500, 0, 0, 0, 0, 0, 0, 0, 0
658.875219000, 1, 0, 0, 0, 0, 0, 0, 0
659.446028000, 0, 0, 0, 0, 0, 0, 0, 0
659.446034000, 1, 0, 0, 0, 0, 0, 0, 0
661.938245500, 0, 0, 0, 0, 0, 0, 0, 0
662.232909500, 0, 0, 0, 0, 0, 0, 0, 0
662.837550000, 0, 0, 0, 0, 0, 0, 0, 0
662.963938000, 0, 0, 0, 0, 0, 0, 0, 0
663.557296500, 0, 0, 0, 0, 0, 0, 0, 0
664.109440000, 0, 0, 0, 0, 0, 0, 0, 0
664.254794000, 0, 0, 0, 0, 0, 0, 0, 0
664.254796000, 1, 0, 0, 0, 0, 0, 0, 0
664.740792000, 0, 0, 0, 0, 0, 0, 0, 0
665.281650000, 0, 0, 0, 0, 0, 0, 0, 0
666.336108000, 0, 0, 0, 0, 0, 0, 0, 0
666.354856500, 1, 0, 0, 0, 0, 0, 0, 0
667.375738500, 0, 0, 0, 0, 0, 0, 0, 0
667.619490000, 0, 0, 0, 0, 0, 0, 0, 0
667.633231500, 0, 0, 0, 0, 0, 0, 0, 0
668.118504500, 1, 0, 0, 0, 0, 0, 0, 0
668.340727500, 0, 0, 0, 0, 0, 0, 0, 0
668.340734000, 1, 0, 0, 0, 0, 0, 0, 0
668.595703000, 0, 0, 0, 0, 0, 0, 0, 0
670.227935500, 0, 0, 0, 0, 0, 0, 0, 0
672.328562500, 0, 0, 0, 0, 0, 0, 0, 0
672.399607000, 1, 0, 0, 0, 0, 0, 0, 0
672.571018500, 0, 0, 0, 0, 0, 0, 0, 0
673.118648500, 0, 0, 0, 0, 0, 0, 0, 0
673.489851000, 0, 0, 0, 0, 0, 0, 0, 0
673.700223500, 0, 0, 0, 0, 0, 0, 0, 0
673.731830500, 0, 0, 0, 0, 0, 0, 0, 0
674.029547000, 0, 0, 0, 0, 0, 0, 0, 0
674.046451000, 1, 0, 0, 0, 0, 0, 0, 0
674.097513500, 0, 0, 0, 0, 0, 0, 0, 0
674.097517500, 1, 0, 0, 0, 0, 0, 0, 0
674.393627000, 0, 0, 0, 0, 0, 0, 0, 0
674.787440500, 0, 0, 0, 0, 0, 0, 0, 0
674.877169000, 0, 0, 0, 0, 0, 0, 0, 0
674.885013500, 0, 0, 0, 0, 0, 0, 0, 0
676.030158500, 1, 0, 0, 0, 0, 0, 0, 0
676.051466000, 1, 0, 0, 0, 0, 0, 0, 0
677.704142000, 0, 0, 0, 0, 0, 0, 0, 0
677.832459500, 0, 0, 0, 0, 0, 0, 0, 0
678.182895000, 0, 0, 0, 0, 0, 0, 0, 0
678.562909500, 0, 0, 0, 0, 0, 0, 0, 0
679.150610500, 0, 0, 0, 0, 0, 0, 0, 0
679.439679000, 0, 0, 0, 0, 0, 0, 0, 0
679.570648500, 0, 0, 0, 0, 0, 0, 0, 0
680.402245500, 0, 0, 0, 0, 0, 0, 0, 0
680.402246500, 1, 0, 0, 0, 0, 0, 0, 0
680.695874000, 0, 0, 0, 0, 0, 0, 0, 0
680.708977000, 1, 0, 0, 0, 0, 0, 0, 0
680.796652500, 0, 0, 0, 0, 0, 0, 0, 0
681.032012000, 1, 0, 0, 0, 0, 0, 0, 0
682.291321500, 0, 0, 0, 0, 0, 0, 0, 0
682.597976000, 0, 0, 0, 0, 0, 0, 0, 0
682.694620000, 0, 0, 0, 0, 0, 0, 0, 0
682.712299000, 1, 0, 0, 0, 0, 0, 0, 0
682.922905500, 1, 0, 0, 0, 0, 0, 0, 0
683.536318500, 0, 0, 0, 0, 0, 0, 0, 0
683.536323500, 1, 0, 0, 0, 0, 0, 0, 0
683.540305000, 0, 0, 0, 0, 0, 0, 0, 0
