Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.325787000, 0, 0, 0, 0, 0, 0, 0, 0
1.326738000, 1, 0, 0, 0, 0, 0, 0, 0
1.327595000, 0, 0, 0, 0, 0, 0, 0, 0
1.328556000, 1, 0, 0, 0, 0, 0, 0, 0
1.332801500, 0, 0, 0, 0, 0, 0, 0, 0
1.334061500, 1, 0, 0, 0, 0, 0, 0, 0
1.334913500, 0, 0, 0, 0, 0, 0, 0, 0
1.335887500, 1, 0, 0, 0, 0, 0, 0, 0
1.336761000, 0, 0, 0, 0, 0, 0, 0, 0
1.337735500, 1, 0, 0, 0, 0, 0, 0, 0
1.338610500, 0, 0, 0, 0, 0, 0, 0, 0
1.339593500, 1, 0, 0, 0, 0, 0, 0, 0
1.340467000, 0, 0, 0, 0, 0, 0, 0, 0
1.341458000, 1, 0, 0, 0, 0, 0, 0, 0
1.342330500, 0, 0, 0, 0, 0, 0, 0, 0
1.343326000, 1, 0, 0, 0, 0, 0, 0, 0
1.344199000, 0, 0, 0, 0, 0, 0, 0, 0
1.345198000, 1, 0, 0, 0, 0, 0, 0, 0
1.346074000, 0, 0, 0, 0, 0, 0, 0, 0
1.347073500, 1, 0, 0, 0, 0, 0, 0, 0
1.347957000, 0, 0, 0, 0, 0, 0, 0, 0
1.348957000, 1, 0, 0, 0, 0, 0, 0, 0
1.349843500, 0, 0, 0, 0, 0, 0, 0, 0
1.350839500, 1, 0, 0, 0, 0, 0, 0, 0
1.351730500, 0, 0, 0, 0, 0, 0, 0, 0
1.352733500, 1, 0, 0, 0, 0, 0, 0, 0
1.353622000, 0, 0, 0, 0, 0, 0, 0, 0
1.354628500, 1, 0, 0, 0, 0, 0, 0, 0
1.355518000, 0, 0, 0, 0, 0, 0, 0, 0
1.356525500, 1, 0, 0, 0, 0, 0, 0, 0
1.357413000, 0, 0, 0, 0, 0, 0, 0, 0
1.358422500, 1, 0, 0, 0, 0, 0, 0, 0
1.359310000, 0, 0, 0, 0, 0, 0, 0, 0
1.360319000, 1, 0, 0, 0, 0, 0, 0, 0
1.361210500, 0, 0, 0, 0, 0, 0, 0, 0
1.362222500, 1, 0, 0, 0, 0, 0, 0, 0
1.363123000, 0, 0, 0, 0, 0, 0, 0, 0
1.364141500, 1, 0, 0, 0, 0, 0, 0, 0
1.365057000, 0, 0, 0, 0, 0, 0, 0, 0
1.366089000, 1, 0, 0, 0, 0, 0, 0, 0
1.367022000, 0, 0, 0, 0, 0, 0, 0, 0
1.368073000, 1, 0, 0, 0, 0, 0, 0, 0
1.369031000, 0, 0, 0, 0, 0, 0, 0, 0
1.370105000, 1, 0, 0, 0, 0, 0, 0, 0
1.371086500, 0, 0, 0, 0, 0, 0, 0, 0
1.372176500, 1, 0, 0, 0, 0, 0, 0, 0
1.373166500, 0, 0, 0, 0, 0, 0, 0, 0
1.374255000, 1, 0, 0, 0, 0, 0, 0, 0
1.375235000, 0, 0, 0, 0, 0, 0, 0, 0
1.376319000, 1, 0, 0, 0, 0, 0, 0, 0
1.377276000, 0, 0, 0, 0, 0, 0, 0, 0
1.378339000, 1, 0, 0, 0, 0, 0, 0, 0
1.379270500, 0, 0, 0, 0, 0, 0, 0, 0
1.380306500, 1, 0, 0, 0, 0, 0, 0, 0
1.381210000, 0, 0, 0, 0, 0, 0, 0, 0
1.382213500, 1, 0, 0, 0, 0, 0, 0, 0
1.383092000, 0, 0, 0, 0, 0, 0, 0, 0
1.384070000, 1, 0, 0, 0, 0, 0, 0, 0
1.384927500, 0, 0, 0, 0, 0, 0, 0, 0
1.385877000, 1, 0, 0, 0, 0, 0, 0, 0
1.386717500, 0, 0, 0, 0, 0, 0, 0, 0
1.387646000, 1, 0, 0, 0, 0, 0, 0, 0
1.388472500, 0, 0, 0, 0, 0, 0, 0, 0
1.389393500, 1, 0, 0, 0, 0, 0, 0, 0
1.393411000, 0, 0, 0, 0, 0, 0, 0, 0
1.394607000, 1, 0, 0, 0, 0, 0, 0, 0
1.395416000, 0, 0, 0, 0, 0, 0, 0, 0
1.396346500, 1, 0, 0, 0, 0, 0, 0, 0
1.397182000, 0, 0, 0, 0, 0, 0, 0, 0
1.398119500, 1, 0, 0, 0, 0, 0, 0, 0
1.398963000, 0, 0, 0, 0, 0, 0, 0, 0
1.399912500, 1, 0, 0, 0, 0, 0, 0, 0
1.400759000, 0, 0, 0, 0, 0, 0, 0, 0
1.401721000, 1, 0, 0, 0, 0, 0, 0, 0
1.402569000, 0, 0, 0, 0, 0, 0, 0, 0
1.403540000, 1, 0, 0, 0, 0, 0, 0, 0
1.404392500, 0, 0, 0, 0, 0, 0, 0, 0
1.405370000, 1, 0, 0, 0, 0, 0, 0, 0
1.406229000, 0, 0, 0, 0, 0, 0, 0, 0
1.407211000, 1, 0, 0, 0, 0, 0, 0, 0
1.408080500, 0, 0, 0, 0, 0, 0, 0, 0
1.409067500, 1, 0, 0, 0, 0, 0, 0, 0
1.409943000, 0, 0, 0, 0, 0, 0, 0, 0
1.410931500, 1, 0, 0, 0, 0, 0, 0, 0
1.411815500, 0, 0, 0, 0, 0, 0, 0, 0
1.412815500, 1, 0, 0, 0, 0, 0, 0, 0
1.413702500, 0, 0, 0, 0, 0, 0, 0, 0
1.414712500, 1, 0, 0, 0, 0, 0, 0, 0
1.415607500, 0, 0, 0, 0, 0, 0, 0, 0
1.416626500, 1, 0, 0, 0, 0, 0, 0, 0
1.417528000, 0, 0, 0, 0, 0, 0, 0, 0
1.418559500, 1, 0, 0, 0, 0, 0, 0, 0
1.419470000, 0, 0, 0, 0, 0, 0, 0, 0
1.420512000, 1, 0, 0, 0, 0, 0, 0, 0
1.421436000, 0, 0, 0, 0, 0, 0, 0, 0
1.422487000, 1, 0, 0, 0, 0, 0, 0, 0
1.423419500, 0, 0, 0, 0, 0, 0, 0, 0
1.424468500, 1, 0, 0, 0, 0, 0, 0, 0
1.425396500, 0, 0, 0, 0, 0, 0, 0, 0
1.426424000, 1, 0, 0, 0, 0, 0, 0, 0
1.427329000, 0, 0, 0, 0, 0, 0, 0, 0
1.428325000, 1, 0, 0, 0, 0, 0, 0, 0
1.429193500, 0, 0, 0, 0, 0, 0, 0, 0
1.430135500, 1, 0, 0, 0, 0, 0, 0, 0
1.430956500, 0, 0, 0, 0, 0, 0, 0, 0
1.431844500, 1, 0, 0, 0, 0, 0, 0, 0
1.432621500, 0, 0, 0, 0, 0, 0, 0, 0
1.433469000, 1, 0, 0, 0, 0, 0, 0, 0
1.434213500, 0, 0, 0, 0, 0, 0, 0, 0
1.435042500, 1, 0, 0, 0, 0, 0, 0, 0
1.435763500, 0, 0, 0, 0, 0, 0, 0, 0
1.436579500, 1, 0, 0, 0, 0, 0, 0, 0
1.437288500, 0, 0, 0, 0, 0, 0, 0, 0
1.438096500, 1, 0, 0, 0, 0, 0, 0, 0
1.438801000, 0, 0, 0, 0, 0, 0, 0, 0
1.439605500, 1, 0, 0, 0, 0, 0, 0, 0
1.440311000, 0, 0, 0, 0, 0, 0, 0, 0
1.441120000, 1, 0, 0, 0, 0, 0, 0, 0
1.441833500, 0, 0, 0, 0, 0, 0, 0, 0
1.442647000, 1, 0, 0, 0, 0, 0, 0, 0
1.443371000, 0, 0, 0, 0, 0, 0, 0, 0
1.444191500, 1, 0, 0, 0, 0, 0, 0, 0
1.444928000, 0, 0, 0, 0, 0, 0, 0, 0
1.445766500, 1, 0, 0, 0, 0, 0, 0, 0
1.449520500, 0, 0, 0, 0, 0, 0, 0, 0
1.450658000, 1, 0, 0, 0, 0, 0, 0, 0
1.451420000, 0, 0, 0, 0, 0, 0, 0, 0
1.452303000, 1, 0, 0, 0, 0, 0, 0, 0
1.453091500, 0, 0, 0, 0, 0, 0, 0, 0
1.453979500, 1, 0, 0, 0, 0, 0, 0, 0
1.454773500, 0, 0, 0, 0, 0, 0, 0, 0
1.455674000, 1, 0, 0, 0, 0, 0, 0, 0
1.456472000, 0, 0, 0, 0, 0, 0, 0, 0
1.457383500, 1, 0, 0, 0, 0, 0, 0, 0
1.458182500, 0, 0, 0, 0, 0, 0, 0, 0
1.459101000, 1, 0, 0, 0, 0, 0, 0, 0
1.459902000, 0, 0, 0, 0, 0, 0, 0, 0
1.460823500, 1, 0, 0, 0, 0, 0, 0, 0
1.461629500, 0, 0, 0, 0, 0, 0, 0, 0
1.462552500, 1, 0, 0, 0, 0, 0, 0, 0
1.463364500, 0, 0, 0, 0, 0, 0, 0, 0
1.464286500, 1, 0, 0, 0, 0, 0, 0, 0
1.465099000, 0, 0, 0, 0, 0, 0, 0, 0
1.466015500, 1, 0, 0, 0, 0, 0, 0, 0
1.466825500, 0, 0, 0, 0, 0, 0, 0, 0
1.467741000, 1, 0, 0, 0, 0, 0, 0, 0
1.468543000, 0, 0, 0, 0, 0, 0, 0, 0
1.469453000, 1, 0, 0, 0, 0, 0, 0, 0
1.470246000, 0, 0, 0, 0, 0, 0, 0, 0
1.471145500, 1, 0, 0, 0, 0, 0, 0, 0
1.471926000, 0, 0, 0, 0, 0, 0, 0, 0
1.472814000, 1, 0, 0, 0, 0, 0, 0, 0
1.473584000, 0, 0, 0, 0, 0, 0, 0, 0
1.474462500, 1, 0, 0, 0, 0, 0, 0, 0
1.475230000, 0, 0, 0, 0, 0, 0, 0, 0
1.476104000, 1, 0, 0, 0, 0, 0, 0, 0
1.476872000, 0, 0, 0, 0, 0, 0, 0, 0
1.477743500, 1, 0, 0, 0, 0, 0, 0, 0
1.478517500, 0, 0, 0, 0, 0, 0, 0, 0
1.479392500, 1, 0, 0, 0, 0, 0, 0, 0
1.480175000, 0, 0, 0, 0, 0, 0, 0, 0
1.481061000, 1, 0, 0, 0, 0, 0, 0, 0
1.481858000, 0, 0, 0, 0, 0, 0, 0, 0
1.482758000, 1, 0, 0, 0, 0, 0, 0, 0
1.483569500, 0, 0, 0, 0, 0, 0, 0, 0
1.484481000, 1, 0, 0, 0, 0, 0, 0, 0
1.485299000, 0, 0, 0, 0, 0, 0, 0, 0
1.486211000, 1, 0, 0, 0, 0, 0, 0, 0
1.487020000, 0, 0, 0, 0, 0, 0, 0, 0
1.487919500, 1, 0, 0, 0, 0, 0, 0, 0
1.488696500, 0, 0, 0, 0, 0, 0, 0, 0
1.489559000, 1, 0, 0, 0, 0, 0, 0, 0
1.490301500, 0, 0, 0, 0, 0, 0, 0, 0
1.491128500, 1, 0, 0, 0, 0, 0, 0, 0
1.491842500, 0, 0, 0, 0, 0, 0, 0, 0
1.492643000, 1, 0, 0, 0, 0, 0, 0, 0
1.493336500, 0, 0, 0, 0, 0, 0, 0, 0
1.494121000, 1, 0, 0, 0, 0, 0, 0, 0
1.494804500, 0, 0, 0, 0, 0, 0, 0, 0
1.495575500, 1, 0, 0, 0, 0, 0, 0, 0
1.496254000, 0, 0, 0, 0, 0, 0, 0, 0
1.497017500, 1, 0, 0, 0, 0, 0, 0, 0
1.497693000, 0, 0, 0, 0, 0, 0, 0, 0
1.498459000, 1, 0, 0, 0, 0, 0, 0, 0
1.501810000, 0, 0, 0, 0, 0, 0, 0, 0
1.502831500, 1, 0, 0, 0, 0, 0, 0, 0
1.503509500, 0, 0, 0, 0, 0, 0, 0, 0
1.504296000, 1, 0, 0, 0, 0, 0, 0, 0
1.504996000, 0, 0, 0, 0, 0, 0, 0, 0
1.505787000, 1, 0, 0, 0, 0, 0, 0, 0
1.506488500, 0, 0, 0, 0, 0, 0, 0, 0
1.507288000, 1, 0, 0, 0, 0, 0, 0, 0
1.507994500, 0, 0, 0, 0, 0, 0, 0, 0
1.508805500, 1, 0, 0, 0, 0, 0, 0, 0
1.509513500, 0, 0, 0, 0, 0, 0, 0, 0
1.510331000, 1, 0, 0, 0, 0, 0, 0, 0
1.511044500, 0, 0, 0, 0, 0, 0, 0, 0
1.511870500, 1, 0, 0, 0, 0, 0, 0, 0
1.512587500, 0, 0, 0, 0, 0, 0, 0, 0
1.513418000, 1, 0, 0, 0, 0, 0, 0, 0
1.514145500, 0, 0, 0, 0, 0, 0, 0, 0
1.514980500, 1, 0, 0, 0, 0, 0, 0, 0
1.515714500, 0, 0, 0, 0, 0, 0, 0, 0
1.516550500, 1, 0, 0, 0, 0, 0, 0, 0
1.517291500, 0, 0, 0, 0, 0, 0, 0, 0
1.518136500, 1, 0, 0, 0, 0, 0, 0, 0
1.518879500, 0, 0, 0, 0, 0, 0, 0, 0
1.519732000, 1, 0, 0, 0, 0, 0, 0, 0
1.520479000, 0, 0, 0, 0, 0, 0, 0, 0
1.521336000, 1, 0, 0, 0, 0, 0, 0, 0
1.522085500, 0, 0, 0, 0, 0, 0, 0, 0
1.522949500, 1, 0, 0, 0, 0, 0, 0, 0
1.523701500, 0, 0, 0, 0, 0, 0, 0, 0
1.524568000, 1, 0, 0, 0, 0, 0, 0, 0
1.525323000, 0, 0, 0, 0, 0, 0, 0, 0
1.526189000, 1, 0, 0, 0, 0, 0, 0, 0
1.526945000, 0, 0, 0, 0, 0, 0, 0, 0
1.527801500, 1, 0, 0, 0, 0, 0, 0, 0
1.528552000, 0, 0, 0, 0, 0, 0, 0, 0
1.529390000, 1, 0, 0, 0, 0, 0, 0, 0
1.530123500, 0, 0, 0, 0, 0, 0, 0, 0
1.530938500, 1, 0, 0, 0, 0, 0, 0, 0
1.531654500, 0, 0, 0, 0, 0, 0, 0, 0
1.532445000, 1, 0, 0, 0, 0, 0, 0, 0
1.533139000, 0, 0, 0, 0, 0, 0, 0, 0
1.533904500, 1, 0, 0, 0, 0, 0, 0, 0
1.534577000, 0, 0, 0, 0, 0, 0, 0, 0
1.535322500, 1, 0, 0, 0, 0, 0, 0, 0
1.535979000, 0, 0, 0, 0, 0, 0, 0, 0
1.536717000, 1, 0, 0, 0, 0, 0, 0, 0
1.537359500, 0, 0, 0, 0, 0, 0, 0, 0
1.538091000, 1, 0, 0, 0, 0, 0, 0, 0
1.538727500, 0, 0, 0, 0, 0, 0, 0, 0
1.539454500, 1, 0, 0, 0, 0, 0, 0, 0
1.540087500, 0, 0, 0, 0, 0, 0, 0, 0
1.540812000, 1, 0, 0, 0, 0, 0, 0, 0
1.541443500, 0, 0, 0, 0, 0, 0, 0, 0
1.542168000, 1, 0, 0, 0, 0, 0, 0, 0
1.542804500, 0, 0, 0, 0, 0, 0, 0, 0
1.543526500, 1, 0, 0, 0, 0, 0, 0, 0
1.544168000, 0, 0, 0, 0, 0, 0, 0, 0
1.544894000, 1, 0, 0, 0, 0, 0, 0, 0
1.545538500, 0, 0, 0, 0, 0, 0, 0, 0
1.546273500, 1, 0, 0, 0, 0, 0, 0, 0
1.549511500, 0, 0, 0, 0, 0, 0, 0, 0
1.550507000, 1, 0, 0, 0, 0, 0, 0, 0
1.551165000, 0, 0, 0, 0, 0, 0, 0, 0
1.551934000, 1, 0, 0, 0, 0, 0, 0, 0
1.552616000, 0, 0, 0, 0, 0, 0, 0, 0
1.553387500, 1, 0, 0, 0, 0, 0, 0, 0
1.554073500, 0, 0, 0, 0, 0, 0, 0, 0
1.554856000, 1, 0, 0, 0, 0, 0, 0, 0
1.555543000, 0, 0, 0, 0, 0, 0, 0, 0
1.556335000, 1, 0, 0, 0, 0, 0, 0, 0
1.557024500, 0, 0, 0, 0, 0, 0, 0, 0
1.557823000, 1, 0, 0, 0, 0, 0, 0, 0
1.558516500, 0, 0, 0, 0, 0, 0, 0, 0
1.559321500, 1, 0, 0, 0, 0, 0, 0, 0
1.560020500, 0, 0, 0, 0, 0, 0, 0, 0
1.560828500, 1, 0, 0, 0, 0, 0, 0, 0
1.561537000, 0, 0, 0, 0, 0, 0, 0, 0
1.562348500, 1, 0, 0, 0, 0, 0, 0, 0
1.563060500, 0, 0, 0, 0, 0, 0, 0, 0
1.563869500, 1, 0, 0, 0, 0, 0, 0, 0
1.564586500, 0, 0, 0, 0, 0, 0, 0, 0
1.565402000, 1, 0, 0, 0, 0, 0, 0, 0
1.566115000, 0, 0, 0, 0, 0, 0, 0, 0
1.566932000, 1, 0, 0, 0, 0, 0, 0, 0
1.567644500, 0, 0, 0, 0, 0, 0, 0, 0
1.568460000, 1, 0, 0, 0, 0, 0, 0, 0
1.569169000, 0, 0, 0, 0, 0, 0, 0, 0
1.569982500, 1, 0, 0, 0, 0, 0, 0, 0
1.570688500, 0, 0, 0, 0, 0, 0, 0, 0
1.571496500, 1, 0, 0, 0, 0, 0, 0, 0
1.572199500, 0, 0, 0, 0, 0, 0, 0, 0
1.573002000, 1, 0, 0, 0, 0, 0, 0, 0
1.573705500, 0, 0, 0, 0, 0, 0, 0, 0
1.574504500, 1, 0, 0, 0, 0, 0, 0, 0
1.575208000, 0, 0, 0, 0, 0, 0, 0, 0
1.576005500, 1, 0, 0, 0, 0, 0, 0, 0
1.576712500, 0, 0, 0, 0, 0, 0, 0, 0
1.577513000, 1, 0, 0, 0, 0, 0, 0, 0
1.578225500, 0, 0, 0, 0, 0, 0, 0, 0
1.579030500, 1, 0, 0, 0, 0, 0, 0, 0
1.579748500, 0, 0, 0, 0, 0, 0, 0, 0
1.580557000, 1, 0, 0, 0, 0, 0, 0, 0
1.581278000, 0, 0, 0, 0, 0, 0, 0, 0
1.582085500, 1, 0, 0, 0, 0, 0, 0, 0
1.582802000, 0, 0, 0, 0, 0, 0, 0, 0
1.583609000, 1, 0, 0, 0, 0, 0, 0, 0
1.584312500, 0, 0, 0, 0, 0, 0, 0, 0
1.585108500, 1, 0, 0, 0, 0, 0, 0, 0
1.585797000, 0, 0, 0, 0, 0, 0, 0, 0
1.586576500, 1, 0, 0, 0, 0, 0, 0, 0
1.587250500, 0, 0, 0, 0, 0, 0, 0, 0
1.588012000, 1, 0, 0, 0, 0, 0, 0, 0
1.588672000, 0, 0, 0, 0, 0, 0, 0, 0
1.589420500, 1, 0, 0, 0, 0, 0, 0, 0
1.590071500, 0, 0, 0, 0, 0, 0, 0, 0
1.590805000, 1, 0, 0, 0, 0, 0, 0, 0
1.591449500, 0, 0, 0, 0, 0, 0, 0, 0
1.592172000, 1, 0, 0, 0, 0, 0, 0, 0
1.592810000, 0, 0, 0, 0, 0, 0, 0, 0
1.593530000, 1, 0, 0, 0, 0, 0, 0, 0
1.596644000, 0, 0, 0, 0, 0, 0, 0, 0
1.597587000, 1, 0, 0, 0, 0, 0, 0, 0
1.598204500, 0, 0, 0, 0, 0, 0, 0, 0
1.598927500, 1, 0, 0, 0, 0, 0, 0, 0
1.599565000, 0, 0, 0, 0, 0, 0, 0, 0
1.600290500, 1, 0, 0, 0, 0, 0, 0, 0
1.600934000, 0, 0, 0, 0, 0, 0, 0, 0
1.601670000, 1, 0, 0, 0, 0, 0, 0, 0
1.602318500, 0, 0, 0, 0, 0, 0, 0, 0
1.603067500, 1, 0, 0, 0, 0, 0, 0, 0
1.603720500, 0, 0, 0, 0, 0, 0, 0, 0
1.604477000, 1, 0, 0, 0, 0, 0, 0, 0
1.605132000, 0, 0, 0, 0, 0, 0, 0, 0
1.605895000, 1, 0, 0, 0, 0, 0, 0, 0
1.606555500, 0, 0, 0, 0, 0, 0, 0, 0
1.607322000, 1, 0, 0, 0, 0, 0, 0, 0
1.607992500, 0, 0, 0, 0, 0, 0, 0, 0
1.608763500, 1, 0, 0, 0, 0, 0, 0, 0
1.609439500, 0, 0, 0, 0, 0, 0, 0, 0
1.610212000, 1, 0, 0, 0, 0, 0, 0, 0
1.610895500, 0, 0, 0, 0, 0, 0, 0, 0
1.611679000, 1, 0, 0, 0, 0, 0, 0, 0
1.612364500, 0, 0, 0, 0, 0, 0, 0, 0
1.613155500, 1, 0, 0, 0, 0, 0, 0, 0
1.613847000, 0, 0, 0, 0, 0, 0, 0, 0
1.614644500, 1, 0, 0, 0, 0, 0, 0, 0
1.615340000, 0, 0, 0, 0, 0, 0, 0, 0
1.616145000, 1, 0, 0, 0, 0, 0, 0, 0
1.616845000, 0, 0, 0, 0, 0, 0, 0, 0
1.617655000, 1, 0, 0, 0, 0, 0, 0, 0
1.618361500, 0, 0, 0, 0, 0, 0, 0, 0
1.619175000, 1, 0, 0, 0, 0, 0, 0, 0
1.619888000, 0, 0, 0, 0, 0, 0, 0, 0
1.620700000, 1, 0, 0, 0, 0, 0, 0, 0
1.621413500, 0, 0, 0, 0, 0, 0, 0, 0
1.622217500, 1, 0, 0, 0, 0, 0, 0, 0
1.622922500, 0, 0, 0, 0, 0, 0, 0, 0
1.623710500, 1, 0, 0, 0, 0, 0, 0, 0
1.624398000, 0, 0, 0, 0, 0, 0, 0, 0
1.625159000, 1, 0, 0, 0, 0, 0, 0, 0
1.625827000, 0, 0, 0, 0, 0, 0, 0, 0
1.626564000, 1, 0, 0, 0, 0, 0, 0, 0
1.627212500, 0, 0, 0, 0, 0, 0, 0, 0
1.627934000, 1, 0, 0, 0, 0, 0, 0, 0
1.628569000, 0, 0, 0, 0, 0, 0, 0, 0
1.629285500, 1, 0, 0, 0, 0, 0, 0, 0
1.629909500, 0, 0, 0, 0, 0, 0, 0, 0
1.630621500, 1, 0, 0, 0, 0, 0, 0, 0
1.631240500, 0, 0, 0, 0, 0, 0, 0, 0
1.631949500, 1, 0, 0, 0, 0, 0, 0, 0
1.632566000, 0, 0, 0, 0, 0, 0, 0, 0
1.633271500, 1, 0, 0, 0, 0, 0, 0, 0
1.633887500, 0, 0, 0, 0, 0, 0, 0, 0
1.634593000, 1, 0, 0, 0, 0, 0, 0, 0
1.635212000, 0, 0, 0, 0, 0, 0, 0, 0
1.635915000, 1, 0, 0, 0, 0, 0, 0, 0
1.636536500, 0, 0, 0, 0, 0, 0, 0, 0
1.637238000, 1, 0, 0, 0, 0, 0, 0, 0
1.637861000, 0, 0, 0, 0, 0, 0, 0, 0
1.638567000, 1, 0, 0, 0, 0, 0, 0, 0
1.641644500, 0, 0, 0, 0, 0, 0, 0, 0
1.642580000, 1, 0, 0, 0, 0, 0, 0, 0
1.643191000, 0, 0, 0, 0, 0, 0, 0, 0
1.643906000, 1, 0, 0, 0, 0, 0, 0, 0
1.644535000, 0, 0, 0, 0, 0, 0, 0, 0
1.645249000, 1, 0, 0, 0, 0, 0, 0, 0
1.645880500, 0, 0, 0, 0, 0, 0, 0, 0
1.646601500, 1, 0, 0, 0, 0, 0, 0, 0
1.647233000, 0, 0, 0, 0, 0, 0, 0, 0
1.647961500, 1, 0, 0, 0, 0, 0, 0, 0
1.648594000, 0, 0, 0, 0, 0, 0, 0, 0
1.649327000, 1, 0, 0, 0, 0, 0, 0, 0
1.649962500, 0, 0, 0, 0, 0, 0, 0, 0
1.650701500, 1, 0, 0, 0, 0, 0, 0, 0
1.651340500, 0, 0, 0, 0, 0, 0, 0, 0
1.652081500, 1, 0, 0, 0, 0, 0, 0, 0
1.652727500, 0, 0, 0, 0, 0, 0, 0, 0
1.653470500, 1, 0, 0, 0, 0, 0, 0, 0
1.654120000, 0, 0, 0, 0, 0, 0, 0, 0
1.654861000, 1, 0, 0, 0, 0, 0, 0, 0
1.655515000, 0, 0, 0, 0, 0, 0, 0, 0
1.656262500, 1, 0, 0, 0, 0, 0, 0, 0
1.656914500, 0, 0, 0, 0, 0, 0, 0, 0
1.657663500, 1, 0, 0, 0, 0, 0, 0, 0
1.658316000, 0, 0, 0, 0, 0, 0, 0, 0
1.659066000, 1, 0, 0, 0, 0, 0, 0, 0
1.659716000, 0, 0, 0, 0, 0, 0, 0, 0
1.660465500, 1, 0, 0, 0, 0, 0, 0, 0
1.661114500, 0, 0, 0, 0, 0, 0, 0, 0
1.661861500, 1, 0, 0, 0, 0, 0, 0, 0
1.662511000, 0, 0, 0, 0, 0, 0, 0, 0
1.663256500, 1, 0, 0, 0, 0, 0, 0, 0
1.663908000, 0, 0, 0, 0, 0, 0, 0, 0
1.664653000, 1, 0, 0, 0, 0, 0, 0, 0
1.665310000, 0, 0, 0, 0, 0, 0, 0, 0
1.666056500, 1, 0, 0, 0, 0, 0, 0, 0
1.666720500, 0, 0, 0, 0, 0, 0, 0, 0
1.667475500, 1, 0, 0, 0, 0, 0, 0, 0
1.668148000, 0, 0, 0, 0, 0, 0, 0, 0
1.668912000, 1, 0, 0, 0, 0, 0, 0, 0
1.669594000, 0, 0, 0, 0, 0, 0, 0, 0
1.670364500, 1, 0, 0, 0, 0, 0, 0, 0
1.671053000, 0, 0, 0, 0, 0, 0, 0, 0
1.671825500, 1, 0, 0, 0, 0, 0, 0, 0
1.672512000, 0, 0, 0, 0, 0, 0, 0, 0
1.673289000, 1, 0, 0, 0, 0, 0, 0, 0
1.673966000, 0, 0, 0, 0, 0, 0, 0, 0
1.674736500, 1, 0, 0, 0, 0, 0, 0, 0
1.675403000, 0, 0, 0, 0, 0, 0, 0, 0
1.676160000, 1, 0, 0, 0, 0, 0, 0, 0
1.676815000, 0, 0, 0, 0, 0, 0, 0, 0
1.677557000, 1, 0, 0, 0, 0, 0, 0, 0
1.678200500, 0, 0, 0, 0, 0, 0, 0, 0
1.678931500, 1, 0, 0, 0, 0, 0, 0, 0
1.679569000, 0, 0, 0, 0, 0, 0, 0, 0
1.680289500, 1, 0, 0, 0, 0, 0, 0, 0
1.680922000, 0, 0, 0, 0, 0, 0, 0, 0
1.681633000, 1, 0, 0, 0, 0, 0, 0, 0
1.682259500, 0, 0, 0, 0, 0, 0, 0, 0
1.682968000, 1, 0, 0, 0, 0, 0, 0, 0
1.686026000, 0, 0, 0, 0, 0, 0, 0, 0
1.686948000, 1, 0, 0, 0, 0, 0, 0, 0
1.687550500, 0, 0, 0, 0, 0, 0, 0, 0
1.688253000, 1, 0, 0, 0, 0, 0, 0, 0
1.688871000, 0, 0, 0, 0, 0, 0, 0, 0
1.689572000, 1, 0, 0, 0, 0, 0, 0, 0
1.690190500, 0, 0, 0, 0, 0, 0, 0, 0
1.690897500, 1, 0, 0, 0, 0, 0, 0, 0
1.691515000, 0, 0, 0, 0, 0, 0, 0, 0
1.692227500, 1, 0, 0, 0, 0, 0, 0, 0
1.692845000, 0, 0, 0, 0, 0, 0, 0, 0
1.693561500, 1, 0, 0, 0, 0, 0, 0, 0
1.694180500, 0, 0, 0, 0, 0, 0, 0, 0
1.694901000, 1, 0, 0, 0, 0, 0, 0, 0
1.695523500, 0, 0, 0, 0, 0, 0, 0, 0
1.696246000, 1, 0, 0, 0, 0, 0, 0, 0
1.696876000, 0, 0, 0, 0, 0, 0, 0, 0
1.697599500, 1, 0, 0, 0, 0, 0, 0, 0
1.698232000, 0, 0, 0, 0, 0, 0, 0, 0
1.698955500, 1, 0, 0, 0, 0, 0, 0, 0
1.699592000, 0, 0, 0, 0, 0, 0, 0, 0
1.700322500, 1, 0, 0, 0, 0, 0, 0, 0
1.700960000, 0, 0, 0, 0, 0, 0, 0, 0
1.701694500, 1, 0, 0, 0, 0, 0, 0, 0
1.702335500, 0, 0, 0, 0, 0, 0, 0, 0
1.703074500, 1, 0, 0, 0, 0, 0, 0, 0
1.703717000, 0, 0, 0, 0, 0, 0, 0, 0
1.704461000, 1, 0, 0, 0, 0, 0, 0, 0
1.705107000, 0, 0, 0, 0, 0, 0, 0, 0
1.705854500, 1, 0, 0, 0, 0, 0, 0, 0
1.706504500, 0, 0, 0, 0, 0, 0, 0, 0
1.707255000, 1, 0, 0, 0, 0, 0, 0, 0
1.707910000, 0, 0, 0, 0, 0, 0, 0, 0
1.708660000, 1, 0, 0, 0, 0, 0, 0, 0
1.709317500, 0, 0, 0, 0, 0, 0, 0, 0
1.710061500, 1, 0, 0, 0, 0, 0, 0, 0
1.710716500, 0, 0, 0, 0, 0, 0, 0, 0
1.711453000, 1, 0, 0, 0, 0, 0, 0, 0
1.712101500, 0, 0, 0, 0, 0, 0, 0, 0
1.712827500, 1, 0, 0, 0, 0, 0, 0, 0
