Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.189379000, 1, 0, 0, 0, 0, 0, 0, 0
1.190299000, 0, 0, 0, 0, 0, 0, 0, 0
1.191341500, 1, 0, 0, 0, 0, 0, 0, 0
1.192282500, 0, 0, 0, 0, 0, 0, 0, 0
1.193345500, 1, 0, 0, 0, 0, 0, 0, 0
1.194315500, 0, 0, 0, 0, 0, 0, 0, 0
1.195413500, 1, 0, 0, 0, 0, 0, 0, 0
1.196424500, 0, 0, 0, 0, 0, 0, 0, 0
1.197565000, 1, 0, 0, 0, 0, 0, 0, 0
1.198619500, 0, 0, 0, 0, 0, 0, 0, 0
1.199793000, 1, 0, 0, 0, 0, 0, 0, 0
1.200867500, 0, 0, 0, 0, 0, 0, 0, 0
1.202044500, 1, 0, 0, 0, 0, 0, 0, 0
1.203097000, 0, 0, 0, 0, 0, 0, 0, 0
1.204239000, 1, 0, 0, 0, 0, 0, 0, 0
1.205224500, 0, 0, 0, 0, 0, 0, 0, 0
1.206289500, 1, 0, 0, 0, 0, 0, 0, 0
1.207204500, 0, 0, 0, 0, 0, 0, 0, 0
1.208201500, 1, 0, 0, 0, 0, 0, 0, 0
1.209062000, 0, 0, 0, 0, 0, 0, 0, 0
1.210011500, 1, 0, 0, 0, 0, 0, 0, 0
1.210838000, 0, 0, 0, 0, 0, 0, 0, 0
1.211761500, 1, 0, 0, 0, 0, 0, 0, 0
1.212570000, 0, 0, 0, 0, 0, 0, 0, 0
1.213472500, 1, 0, 0, 0, 0, 0, 0, 0
1.214272500, 0, 0, 0, 0, 0, 0, 0, 0
1.215163500, 1, 0, 0, 0, 0, 0, 0, 0
1.215958000, 0, 0, 0, 0, 0, 0, 0, 0
1.216851500, 1, 0, 0, 0, 0, 0, 0, 0
1.220763500, 0, 0, 0, 0, 0, 0, 0, 0
1.221928000, 1, 0, 0, 0, 0, 0, 0, 0
1.222709000, 0, 0, 0, 0, 0, 0, 0, 0
1.223607500, 1, 0, 0, 0, 0, 0, 0, 0
1.224409500, 0, 0, 0, 0, 0, 0, 0, 0
1.225309000, 1, 0, 0, 0, 0, 0, 0, 0
1.226115500, 0, 0, 0, 0, 0, 0, 0, 0
1.227026500, 1, 0, 0, 0, 0, 0, 0, 0
1.227833000, 0, 0, 0, 0, 0, 0, 0, 0
1.228752000, 1, 0, 0, 0, 0, 0, 0, 0
1.229559500, 0, 0, 0, 0, 0, 0, 0, 0
1.230485000, 1, 0, 0, 0, 0, 0, 0, 0
1.231293500, 0, 0, 0, 0, 0, 0, 0, 0
1.232223000, 1, 0, 0, 0, 0, 0, 0, 0
1.233035000, 0, 0, 0, 0, 0, 0, 0, 0
1.233966000, 1, 0, 0, 0, 0, 0, 0, 0
1.234786500, 0, 0, 0, 0, 0, 0, 0, 0
1.235719500, 1, 0, 0, 0, 0, 0, 0, 0
1.236544000, 0, 0, 0, 0, 0, 0, 0, 0
1.237475500, 1, 0, 0, 0, 0, 0, 0, 0
1.238306000, 0, 0, 0, 0, 0, 0, 0, 0
1.239247000, 1, 0, 0, 0, 0, 0, 0, 0
1.240077500, 0, 0, 0, 0, 0, 0, 0, 0
1.241025000, 1, 0, 0, 0, 0, 0, 0, 0
1.241858500, 0, 0, 0, 0, 0, 0, 0, 0
1.242811000, 1, 0, 0, 0, 0, 0, 0, 0
1.243647000, 0, 0, 0, 0, 0, 0, 0, 0
1.244606500, 1, 0, 0, 0, 0, 0, 0, 0
1.245447000, 0, 0, 0, 0, 0, 0, 0, 0
1.246410000, 1, 0, 0, 0, 0, 0, 0, 0
1.247257500, 0, 0, 0, 0, 0, 0, 0, 0
1.248225000, 1, 0, 0, 0, 0, 0, 0, 0
1.249077000, 0, 0, 0, 0, 0, 0, 0, 0
1.250039500, 1, 0, 0, 0, 0, 0, 0, 0
1.250890000, 0, 0, 0, 0, 0, 0, 0, 0
1.251839500, 1, 0, 0, 0, 0, 0, 0, 0
1.252680000, 0, 0, 0, 0, 0, 0, 0, 0
1.253611500, 1, 0, 0, 0, 0, 0, 0, 0
1.254436000, 0, 0, 0, 0, 0, 0, 0, 0
1.255346500, 1, 0, 0, 0, 0, 0, 0, 0
1.256153000, 0, 0, 0, 0, 0, 0, 0, 0
1.257042000, 1, 0, 0, 0, 0, 0, 0, 0
1.257829500, 0, 0, 0, 0, 0, 0, 0, 0
1.258699500, 1, 0, 0, 0, 0, 0, 0, 0
1.259467500, 0, 0, 0, 0, 0, 0, 0, 0
1.260326000, 1, 0, 0, 0, 0, 0, 0, 0
1.261074500, 0, 0, 0, 0, 0, 0, 0, 0
1.261921000, 1, 0, 0, 0, 0, 0, 0, 0
1.262657500, 0, 0, 0, 0, 0, 0, 0, 0
1.263494500, 1, 0, 0, 0, 0, 0, 0, 0
1.264223000, 0, 0, 0, 0, 0, 0, 0, 0
1.265053000, 1, 0, 0, 0, 0, 0, 0, 0
1.265778500, 0, 0, 0, 0, 0, 0, 0, 0
1.266608500, 1, 0, 0, 0, 0, 0, 0, 0
1.267338500, 0, 0, 0, 0, 0, 0, 0, 0
1.268167000, 1, 0, 0, 0, 0, 0, 0, 0
1.268905500, 0, 0, 0, 0, 0, 0, 0, 0
1.269739500, 1, 0, 0, 0, 0, 0, 0, 0
1.270487500, 0, 0, 0, 0, 0, 0, 0, 0
1.271334500, 1, 0, 0, 0, 0, 0, 0, 0
1.275119000, 0, 0, 0, 0, 0, 0, 0, 0
1.276263000, 1, 0, 0, 0, 0, 0, 0, 0
1.277030500, 0, 0, 0, 0, 0, 0, 0, 0
1.277916500, 1, 0, 0, 0, 0, 0, 0, 0
1.278708000, 0, 0, 0, 0, 0, 0, 0, 0
1.279598500, 1, 0, 0, 0, 0, 0, 0, 0
1.280394500, 0, 0, 0, 0, 0, 0, 0, 0
1.281296500, 1, 0, 0, 0, 0, 0, 0, 0
1.282095000, 0, 0, 0, 0, 0, 0, 0, 0
1.283006000, 1, 0, 0, 0, 0, 0, 0, 0
1.283805500, 0, 0, 0, 0, 0, 0, 0, 0
1.284722500, 1, 0, 0, 0, 0, 0, 0, 0
1.285524000, 0, 0, 0, 0, 0, 0, 0, 0
1.286445500, 1, 0, 0, 0, 0, 0, 0, 0
1.287250000, 0, 0, 0, 0, 0, 0, 0, 0
1.288171500, 1, 0, 0, 0, 0, 0, 0, 0
1.288983500, 0, 0, 0, 0, 0, 0, 0, 0
1.289904000, 1, 0, 0, 0, 0, 0, 0, 0
1.290716000, 0, 0, 0, 0, 0, 0, 0, 0
1.291631000, 1, 0, 0, 0, 0, 0, 0, 0
1.292443500, 0, 0, 0, 0, 0, 0, 0, 0
1.293361500, 1, 0, 0, 0, 0, 0, 0, 0
1.294167000, 0, 0, 0, 0, 0, 0, 0, 0
1.295081500, 1, 0, 0, 0, 0, 0, 0, 0
1.295881500, 0, 0, 0, 0, 0, 0, 0, 0
1.296790500, 1, 0, 0, 0, 0, 0, 0, 0
1.297582000, 0, 0, 0, 0, 0, 0, 0, 0
1.298484500, 1, 0, 0, 0, 0, 0, 0, 0
1.299268500, 0, 0, 0, 0, 0, 0, 0, 0
1.300161000, 1, 0, 0, 0, 0, 0, 0, 0
1.300943000, 0, 0, 0, 0, 0, 0, 0, 0
1.301833000, 1, 0, 0, 0, 0, 0, 0, 0
1.302617500, 0, 0, 0, 0, 0, 0, 0, 0
1.303508500, 1, 0, 0, 0, 0, 0, 0, 0
1.304299000, 0, 0, 0, 0, 0, 0, 0, 0
1.305195000, 1, 0, 0, 0, 0, 0, 0, 0
1.305997000, 0, 0, 0, 0, 0, 0, 0, 0
1.306906000, 1, 0, 0, 0, 0, 0, 0, 0
1.307724500, 0, 0, 0, 0, 0, 0, 0, 0
1.308648500, 1, 0, 0, 0, 0, 0, 0, 0
1.309483500, 0, 0, 0, 0, 0, 0, 0, 0
1.310419000, 1, 0, 0, 0, 0, 0, 0, 0
1.311260500, 0, 0, 0, 0, 0, 0, 0, 0
1.312197000, 1, 0, 0, 0, 0, 0, 0, 0
1.313030500, 0, 0, 0, 0, 0, 0, 0, 0
1.313959000, 1, 0, 0, 0, 0, 0, 0, 0
1.314766000, 0, 0, 0, 0, 0, 0, 0, 0
1.315665000, 1, 0, 0, 0, 0, 0, 0, 0
1.316437500, 0, 0, 0, 0, 0, 0, 0, 0
1.317297000, 1, 0, 0, 0, 0, 0, 0, 0
1.318037500, 0, 0, 0, 0, 0, 0, 0, 0
1.318864500, 1, 0, 0, 0, 0, 0, 0, 0
1.319581000, 0, 0, 0, 0, 0, 0, 0, 0
1.320387500, 1, 0, 0, 0, 0, 0, 0, 0
1.321090000, 0, 0, 0, 0, 0, 0, 0, 0
1.321879000, 1, 0, 0, 0, 0, 0, 0, 0
1.322571500, 0, 0, 0, 0, 0, 0, 0, 0
1.323348000, 1, 0, 0, 0, 0, 0, 0, 0
1.324034500, 0, 0, 0, 0, 0, 0, 0, 0
1.324810500, 1, 0, 0, 0, 0, 0, 0, 0
1.328189500, 0, 0, 0, 0, 0, 0, 0, 0
1.329215000, 1, 0, 0, 0, 0, 0, 0, 0
1.329895000, 0, 0, 0, 0, 0, 0, 0, 0
1.330687500, 1, 0, 0, 0, 0, 0, 0, 0
1.331393500, 0, 0, 0, 0, 0, 0, 0, 0
1.332193500, 1, 0, 0, 0, 0, 0, 0, 0
1.332907500, 0, 0, 0, 0, 0, 0, 0, 0
1.333719000, 1, 0, 0, 0, 0, 0, 0, 0
1.334434500, 0, 0, 0, 0, 0, 0, 0, 0
1.335255500, 1, 0, 0, 0, 0, 0, 0, 0
1.335973500, 0, 0, 0, 0, 0, 0, 0, 0
1.336803500, 1, 0, 0, 0, 0, 0, 0, 0
1.337525000, 0, 0, 0, 0, 0, 0, 0, 0
1.338360500, 1, 0, 0, 0, 0, 0, 0, 0
1.339089000, 0, 0, 0, 0, 0, 0, 0, 0
1.339930000, 1, 0, 0, 0, 0, 0, 0, 0
1.340668000, 0, 0, 0, 0, 0, 0, 0, 0
1.341514000, 1, 0, 0, 0, 0, 0, 0, 0
1.342258500, 0, 0, 0, 0, 0, 0, 0, 0
1.343105000, 1, 0, 0, 0, 0, 0, 0, 0
1.343856500, 0, 0, 0, 0, 0, 0, 0, 0
1.344713000, 1, 0, 0, 0, 0, 0, 0, 0
1.345466500, 0, 0, 0, 0, 0, 0, 0, 0
1.346330500, 1, 0, 0, 0, 0, 0, 0, 0
1.347088000, 0, 0, 0, 0, 0, 0, 0, 0
1.347958500, 1, 0, 0, 0, 0, 0, 0, 0
1.348719000, 0, 0, 0, 0, 0, 0, 0, 0
1.349596000, 1, 0, 0, 0, 0, 0, 0, 0
1.350361000, 0, 0, 0, 0, 0, 0, 0, 0
1.351241500, 1, 0, 0, 0, 0, 0, 0, 0
1.352012500, 0, 0, 0, 0, 0, 0, 0, 0
1.352894500, 1, 0, 0, 0, 0, 0, 0, 0
1.353668500, 0, 0, 0, 0, 0, 0, 0, 0
1.354544500, 1, 0, 0, 0, 0, 0, 0, 0
1.355313000, 0, 0, 0, 0, 0, 0, 0, 0
1.356172500, 1, 0, 0, 0, 0, 0, 0, 0
1.356924000, 0, 0, 0, 0, 0, 0, 0, 0
1.357759000, 1, 0, 0, 0, 0, 0, 0, 0
1.358487500, 0, 0, 0, 0, 0, 0, 0, 0
1.359291000, 1, 0, 0, 0, 0, 0, 0, 0
1.359995500, 0, 0, 0, 0, 0, 0, 0, 0
1.360770000, 1, 0, 0, 0, 0, 0, 0, 0
1.361450000, 0, 0, 0, 0, 0, 0, 0, 0
1.362203000, 1, 0, 0, 0, 0, 0, 0, 0
1.362866000, 0, 0, 0, 0, 0, 0, 0, 0
1.363611000, 1, 0, 0, 0, 0, 0, 0, 0
1.364260000, 0, 0, 0, 0, 0, 0, 0, 0
1.364998500, 1, 0, 0, 0, 0, 0, 0, 0
1.365641000, 0, 0, 0, 0, 0, 0, 0, 0
1.366375500, 1, 0, 0, 0, 0, 0, 0, 0
1.367014500, 0, 0, 0, 0, 0, 0, 0, 0
1.367746000, 1, 0, 0, 0, 0, 0, 0, 0
1.368384500, 0, 0, 0, 0, 0, 0, 0, 0
1.369117000, 1, 0, 0, 0, 0, 0, 0, 0
1.369759500, 0, 0, 0, 0, 0, 0, 0, 0
1.370490000, 1, 0, 0, 0, 0, 0, 0, 0
1.371138500, 0, 0, 0, 0, 0, 0, 0, 0
1.371871500, 1, 0, 0, 0, 0, 0, 0, 0
1.372524000, 0, 0, 0, 0, 0, 0, 0, 0
1.373267500, 1, 0, 0, 0, 0, 0, 0, 0
1.376542500, 0, 0, 0, 0, 0, 0, 0, 0
1.377548000, 1, 0, 0, 0, 0, 0, 0, 0
1.378214000, 0, 0, 0, 0, 0, 0, 0, 0
1.378989000, 1, 0, 0, 0, 0, 0, 0, 0
1.379675500, 0, 0, 0, 0, 0, 0, 0, 0
1.380452500, 1, 0, 0, 0, 0, 0, 0, 0
1.381144000, 0, 0, 0, 0, 0, 0, 0, 0
1.381931500, 1, 0, 0, 0, 0, 0, 0, 0
1.382624500, 0, 0, 0, 0, 0, 0, 0, 0
1.383421000, 1, 0, 0, 0, 0, 0, 0, 0
1.384116500, 0, 0, 0, 0, 0, 0, 0, 0
1.384920000, 1, 0, 0, 0, 0, 0, 0, 0
1.385618000, 0, 0, 0, 0, 0, 0, 0, 0
1.386428500, 1, 0, 0, 0, 0, 0, 0, 0
1.387131500, 0, 0, 0, 0, 0, 0, 0, 0
1.387945000, 1, 0, 0, 0, 0, 0, 0, 0
1.388657000, 0, 0, 0, 0, 0, 0, 0, 0
1.389473500, 1, 0, 0, 0, 0, 0, 0, 0
1.390189500, 0, 0, 0, 0, 0, 0, 0, 0
1.391002500, 1, 0, 0, 0, 0, 0, 0, 0
1.391723500, 0, 0, 0, 0, 0, 0, 0, 0
1.392543000, 1, 0, 0, 0, 0, 0, 0, 0
1.393261000, 0, 0, 0, 0, 0, 0, 0, 0
1.394081500, 1, 0, 0, 0, 0, 0, 0, 0
1.394798500, 0, 0, 0, 0, 0, 0, 0, 0
1.395618000, 1, 0, 0, 0, 0, 0, 0, 0
1.396331000, 0, 0, 0, 0, 0, 0, 0, 0
1.397149500, 1, 0, 0, 0, 0, 0, 0, 0
1.397858000, 0, 0, 0, 0, 0, 0, 0, 0
1.398671000, 1, 0, 0, 0, 0, 0, 0, 0
1.399378500, 0, 0, 0, 0, 0, 0, 0, 0
1.400186000, 1, 0, 0, 0, 0, 0, 0, 0
1.400894000, 0, 0, 0, 0, 0, 0, 0, 0
1.401698500, 1, 0, 0, 0, 0, 0, 0, 0
1.402408000, 0, 0, 0, 0, 0, 0, 0, 0
1.403211000, 1, 0, 0, 0, 0, 0, 0, 0
1.403926000, 0, 0, 0, 0, 0, 0, 0, 0
1.404734500, 1, 0, 0, 0, 0, 0, 0, 0
1.405454500, 0, 0, 0, 0, 0, 0, 0, 0
1.406269500, 1, 0, 0, 0, 0, 0, 0, 0
1.406996000, 0, 0, 0, 0, 0, 0, 0, 0
1.407814000, 1, 0, 0, 0, 0, 0, 0, 0
1.408543000, 0, 0, 0, 0, 0, 0, 0, 0
1.409359500, 1, 0, 0, 0, 0, 0, 0, 0
1.410085000, 0, 0, 0, 0, 0, 0, 0, 0
1.410901500, 1, 0, 0, 0, 0, 0, 0, 0
1.411614500, 0, 0, 0, 0, 0, 0, 0, 0
1.412421500, 1, 0, 0, 0, 0, 0, 0, 0
1.413121500, 0, 0, 0, 0, 0, 0, 0, 0
1.413914000, 1, 0, 0, 0, 0, 0, 0, 0
1.414601000, 0, 0, 0, 0, 0, 0, 0, 0
1.415378000, 1, 0, 0, 0, 0, 0, 0, 0
1.416051500, 0, 0, 0, 0, 0, 0, 0, 0
1.416816000, 1, 0, 0, 0, 0, 0, 0, 0
1.417482000, 0, 0, 0, 0, 0, 0, 0, 0
1.418232000, 1, 0, 0, 0, 0, 0, 0, 0
1.418891500, 0, 0, 0, 0, 0, 0, 0, 0
1.419630500, 1, 0, 0, 0, 0, 0, 0, 0
1.420283500, 0, 0, 0, 0, 0, 0, 0, 0
1.421020000, 1, 0, 0, 0, 0, 0, 0, 0
1.424205500, 0, 0, 0, 0, 0, 0, 0, 0
1.425167500, 1, 0, 0, 0, 0, 0, 0, 0
1.425799500, 0, 0, 0, 0, 0, 0, 0, 0
1.426535500, 1, 0, 0, 0, 0, 0, 0, 0
1.427187500, 0, 0, 0, 0, 0, 0, 0, 0
1.427929000, 1, 0, 0, 0, 0, 0, 0, 0
1.428584000, 0, 0, 0, 0, 0, 0, 0, 0
1.429335000, 1, 0, 0, 0, 0, 0, 0, 0
1.429996500, 0, 0, 0, 0, 0, 0, 0, 0
1.430759000, 1, 0, 0, 0, 0, 0, 0, 0
1.431425000, 0, 0, 0, 0, 0, 0, 0, 0
1.432195500, 1, 0, 0, 0, 0, 0, 0, 0
1.432864500, 0, 0, 0, 0, 0, 0, 0, 0
1.433640500, 1, 0, 0, 0, 0, 0, 0, 0
1.434315000, 0, 0, 0, 0, 0, 0, 0, 0
1.435095500, 1, 0, 0, 0, 0, 0, 0, 0
1.435778500, 0, 0, 0, 0, 0, 0, 0, 0
1.436563500, 1, 0, 0, 0, 0, 0, 0, 0
1.437252000, 0, 0, 0, 0, 0, 0, 0, 0
1.438038000, 1, 0, 0, 0, 0, 0, 0, 0
1.438734000, 0, 0, 0, 0, 0, 0, 0, 0
1.439531000, 1, 0, 0, 0, 0, 0, 0, 0
1.440229500, 0, 0, 0, 0, 0, 0, 0, 0
1.441033000, 1, 0, 0, 0, 0, 0, 0, 0
1.441736500, 0, 0, 0, 0, 0, 0, 0, 0
1.442547000, 1, 0, 0, 0, 0, 0, 0, 0
1.443254000, 0, 0, 0, 0, 0, 0, 0, 0
1.444071500, 1, 0, 0, 0, 0, 0, 0, 0
1.444784000, 0, 0, 0, 0, 0, 0, 0, 0
1.445606500, 1, 0, 0, 0, 0, 0, 0, 0
1.446325500, 0, 0, 0, 0, 0, 0, 0, 0
1.447152500, 1, 0, 0, 0, 0, 0, 0, 0
1.447877500, 0, 0, 0, 0, 0, 0, 0, 0
1.448704000, 1, 0, 0, 0, 0, 0, 0, 0
1.449429000, 0, 0, 0, 0, 0, 0, 0, 0
1.450247000, 1, 0, 0, 0, 0, 0, 0, 0
1.450964500, 0, 0, 0, 0, 0, 0, 0, 0
1.451766500, 1, 0, 0, 0, 0, 0, 0, 0
1.452466500, 0, 0, 0, 0, 0, 0, 0, 0
1.453241000, 1, 0, 0, 0, 0, 0, 0, 0
1.453921000, 0, 0, 0, 0, 0, 0, 0, 0
1.454670500, 1, 0, 0, 0, 0, 0, 0, 0
1.455332500, 0, 0, 0, 0, 0, 0, 0, 0
1.456066500, 1, 0, 0, 0, 0, 0, 0, 0
1.456713500, 0, 0, 0, 0, 0, 0, 0, 0
1.457442500, 1, 0, 0, 0, 0, 0, 0, 0
1.458077500, 0, 0, 0, 0, 0, 0, 0, 0
1.458801500, 1, 0, 0, 0, 0, 0, 0, 0
1.459431000, 0, 0, 0, 0, 0, 0, 0, 0
1.460150500, 1, 0, 0, 0, 0, 0, 0, 0
1.460778000, 0, 0, 0, 0, 0, 0, 0, 0
1.461495500, 1, 0, 0, 0, 0, 0, 0, 0
1.462121500, 0, 0, 0, 0, 0, 0, 0, 0
1.462838500, 1, 0, 0, 0, 0, 0, 0, 0
1.463468000, 0, 0, 0, 0, 0, 0, 0, 0
1.464182000, 1, 0, 0, 0, 0, 0, 0, 0
1.464814500, 0, 0, 0, 0, 0, 0, 0, 0
1.465527000, 1, 0, 0, 0, 0, 0, 0, 0
1.466161500, 0, 0, 0, 0, 0, 0, 0, 0
1.466880000, 1, 0, 0, 0, 0, 0, 0, 0
1.470013000, 0, 0, 0, 0, 0, 0, 0, 0
1.470965000, 1, 0, 0, 0, 0, 0, 0, 0
1.471588000, 0, 0, 0, 0, 0, 0, 0, 0
1.472317000, 1, 0, 0, 0, 0, 0, 0, 0
1.472958500, 0, 0, 0, 0, 0, 0, 0, 0
1.473686500, 1, 0, 0, 0, 0, 0, 0, 0
1.474330500, 0, 0, 0, 0, 0, 0, 0, 0
1.475066500, 1, 0, 0, 0, 0, 0, 0, 0
1.475711500, 0, 0, 0, 0, 0, 0, 0, 0
1.476454500, 1, 0, 0, 0, 0, 0, 0, 0
1.477100500, 0, 0, 0, 0, 0, 0, 0, 0
1.477849000, 1, 0, 0, 0, 0, 0, 0, 0
1.478498000, 0, 0, 0, 0, 0, 0, 0, 0
1.479251000, 1, 0, 0, 0, 0, 0, 0, 0
1.479902500, 0, 0, 0, 0, 0, 0, 0, 0
1.480658000, 1, 0, 0, 0, 0, 0, 0, 0
1.481316000, 0, 0, 0, 0, 0, 0, 0, 0
1.482072500, 1, 0, 0, 0, 0, 0, 0, 0
1.482735000, 0, 0, 0, 0, 0, 0, 0, 0
1.483489500, 1, 0, 0, 0, 0, 0, 0, 0
1.484155500, 0, 0, 0, 0, 0, 0, 0, 0
1.484916500, 1, 0, 0, 0, 0, 0, 0, 0
1.485580500, 0, 0, 0, 0, 0, 0, 0, 0
1.486343000, 1, 0, 0, 0, 0, 0, 0, 0
1.487007000, 0, 0, 0, 0, 0, 0, 0, 0
1.487769500, 1, 0, 0, 0, 0, 0, 0, 0
1.488432000, 0, 0, 0, 0, 0, 0, 0, 0
1.489195000, 1, 0, 0, 0, 0, 0, 0, 0
1.489856000, 0, 0, 0, 0, 0, 0, 0, 0
1.490616000, 1, 0, 0, 0, 0, 0, 0, 0
1.491277000, 0, 0, 0, 0, 0, 0, 0, 0
1.492035500, 1, 0, 0, 0, 0, 0, 0, 0
1.492699000, 0, 0, 0, 0, 0, 0, 0, 0
1.493457500, 1, 0, 0, 0, 0, 0, 0, 0
1.494126000, 0, 0, 0, 0, 0, 0, 0, 0
1.494886000, 1, 0, 0, 0, 0, 0, 0, 0
1.495562000, 0, 0, 0, 0, 0, 0, 0, 0
1.496331000, 1, 0, 0, 0, 0, 0, 0, 0
1.497016500, 0, 0, 0, 0, 0, 0, 0, 0
1.497795000, 1, 0, 0, 0, 0, 0, 0, 0
1.498490500, 0, 0, 0, 0, 0, 0, 0, 0
1.499275500, 1, 0, 0, 0, 0, 0, 0, 0
1.499976000, 0, 0, 0, 0, 0, 0, 0, 0
1.500762000, 1, 0, 0, 0, 0, 0, 0, 0
1.501462500, 0, 0, 0, 0, 0, 0, 0, 0
1.502253000, 1, 0, 0, 0, 0, 0, 0, 0
1.502946000, 0, 0, 0, 0, 0, 0, 0, 0
1.503734000, 1, 0, 0, 0, 0, 0, 0, 0
1.504420000, 0, 0, 0, 0, 0, 0, 0, 0
1.505202000, 1, 0, 0, 0, 0, 0, 0, 0
1.505882500, 0, 0, 0, 0, 0, 0, 0, 0
1.506656000, 1, 0, 0, 0, 0, 0, 0, 0
1.507330000, 0, 0, 0, 0, 0, 0, 0, 0
1.508098000, 1, 0, 0, 0, 0, 0, 0, 0
1.508771000, 0, 0, 0, 0, 0, 0, 0, 0
1.509530500, 1, 0, 0, 0, 0, 0, 0, 0
1.510200500, 0, 0, 0, 0, 0, 0, 0, 0
1.510952000, 1, 0, 0, 0, 0, 0, 0, 0
1.511618500, 0, 0, 0, 0, 0, 0, 0, 0
1.512370500, 1, 0, 0, 0, 0, 0, 0, 0
1.515621000, 0, 0, 0, 0, 0, 0, 0, 0
1.516597500, 1, 0, 0, 0, 0, 0, 0, 0
1.517238500, 0, 0, 0, 0, 0, 0, 0, 0
1.517984000, 1, 0, 0, 0, 0, 0, 0, 0
1.518641500, 0, 0, 0, 0, 0, 0, 0, 0
1.519385000, 1, 0, 0, 0, 0, 0, 0, 0
1.520042500, 0, 0, 0, 0, 0, 0, 0, 0
1.520791500, 1, 0, 0, 0, 0, 0, 0, 0
1.521447500, 0, 0, 0, 0, 0, 0, 0, 0
1.522202000, 1, 0, 0, 0, 0, 0, 0, 0
1.522857500, 0, 0, 0, 0, 0, 0, 0, 0
1.523615500, 1, 0, 0, 0, 0, 0, 0, 0
1.524271500, 0, 0, 0, 0, 0, 0, 0, 0
1.525032500, 1, 0, 0, 0, 0, 0, 0, 0
1.525691500, 0, 0, 0, 0, 0, 0, 0, 0
1.526454500, 1, 0, 0, 0, 0, 0, 0, 0
1.527120500, 0, 0, 0, 0, 0, 0, 0, 0
1.527885000, 1, 0, 0, 0, 0, 0, 0, 0
1.528554000, 0, 0, 0, 0, 0, 0, 0, 0
1.529317000, 1, 0, 0, 0, 0, 0, 0, 0
1.529991000, 0, 0, 0, 0, 0, 0, 0, 0
1.530761000, 1, 0, 0, 0, 0, 0, 0, 0
1.531434500, 0, 0, 0, 0, 0, 0, 0, 0
1.532209000, 1, 0, 0, 0, 0, 0, 0, 0
1.532885500, 0, 0, 0, 0, 0, 0, 0, 0
1.533664500, 1, 0, 0, 0, 0, 0, 0, 0
1.534343000, 0, 0, 0, 0, 0, 0, 0, 0
1.535127000, 1, 0, 0, 0, 0, 0, 0, 0
1.535808000, 0, 0, 0, 0, 0, 0, 0, 0
1.536595500, 1, 0, 0, 0, 0, 0, 0, 0
1.537281500, 0, 0, 0, 0, 0, 0, 0, 0
1.538072500, 1, 0, 0, 0, 0, 0, 0, 0
1.538763500, 0, 0, 0, 0, 0, 0, 0, 0
1.539554000, 1, 0, 0, 0, 0, 0, 0, 0
1.540247500, 0, 0, 0, 0, 0, 0, 0, 0
1.541031500, 1, 0, 0, 0, 0, 0, 0, 0
1.541720500, 0, 0, 0, 0, 0, 0, 0, 0
1.542494000, 1, 0, 0, 0, 0, 0, 0, 0
1.543171500, 0, 0, 0, 0, 0, 0, 0, 0
1.543925000, 1, 0, 0, 0, 0, 0, 0, 0
1.544590000, 0, 0, 0, 0, 0, 0, 0, 0
1.545326000, 1, 0, 0, 0, 0, 0, 0, 0
1.545977000, 0, 0, 0, 0, 0, 0, 0, 0
1.546700500, 1, 0, 0, 0, 0, 0, 0, 0
1.547340500, 0, 0, 0, 0, 0, 0, 0, 0
1.548063000, 1, 0, 0, 0, 0, 0, 0, 0
1.548693000, 0, 0, 0, 0, 0, 0, 0, 0
1.549413500, 1, 0, 0, 0, 0, 0, 0, 0
1.550040000, 0, 0, 0, 0, 0, 0, 0, 0
1.550759500, 1, 0, 0, 0, 0, 0, 0, 0
1.551386000, 0, 0, 0, 0, 0, 0, 0, 0
1.552104500, 1, 0, 0, 0, 0, 0, 0, 0
1.552732500, 0, 0, 0, 0, 0, 0, 0, 0
1.553453500, 1, 0, 0, 0, 0, 0, 0, 0
1.554087000, 0, 0, 0, 0, 0, 0, 0, 0
1.554808500, 1, 0, 0, 0, 0, 0, 0, 0
1.555448000, 0, 0, 0, 0, 0, 0, 0, 0
1.556170500, 1, 0, 0, 0, 0, 0, 0, 0
1.556814500, 0, 0, 0, 0, 0, 0, 0, 0
1.557544000, 1, 0, 0, 0, 0, 0, 0, 0
1.560736000, 0, 0, 0, 0, 0, 0, 0, 0
1.561704500, 1, 0, 0, 0, 0, 0, 0, 0
1.562340500, 0, 0, 0, 0, 0, 0, 0, 0
1.563081500, 1, 0, 0, 0, 0, 0, 0, 0
1.563735000, 0, 0, 0, 0, 0, 0, 0, 0
1.564475500, 1, 0, 0, 0, 0, 0, 0, 0
1.565130000, 0, 0, 0, 0, 0, 0, 0, 0
1.565876500, 1, 0, 0, 0, 0, 0, 0, 0
1.566530500, 0, 0, 0, 0, 0, 0, 0, 0
1.567283000, 1, 0, 0, 0, 0, 0, 0, 0
1.567936000, 0, 0, 0, 0, 0, 0, 0, 0
1.568691500, 1, 0, 0, 0, 0, 0, 0, 0
1.569346000, 0, 0, 0, 0, 0, 0, 0, 0
1.570104500, 1, 0, 0, 0, 0, 0, 0, 0
1.570761500, 0, 0, 0, 0, 0, 0, 0, 0
