Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.092118500, 0, 0, 0, 0, 0, 0, 1, 0
1.093140000, 1, 0, 0, 0, 0, 0, 1, 0
1.094052500, 0, 0, 0, 0, 0, 0, 1, 0
1.095087000, 1, 0, 0, 0, 0, 0, 1, 0
1.096001000, 0, 0, 0, 0, 0, 0, 1, 0
1.097042500, 1, 0, 0, 0, 0, 0, 1, 0
1.097961500, 0, 0, 0, 0, 0, 0, 1, 0
1.099009500, 1, 0, 0, 0, 0, 0, 1, 0
1.099932000, 0, 0, 0, 0, 0, 0, 1, 0
1.100982500, 1, 0, 0, 0, 0, 0, 1, 0
1.101915500, 0, 0, 0, 0, 0, 0, 1, 0
1.102969500, 1, 0, 0, 0, 0, 0, 1, 0
1.103907500, 0, 0, 0, 0, 0, 0, 1, 0
1.104962000, 1, 0, 0, 0, 0, 0, 1, 0
1.105907000, 0, 0, 0, 0, 0, 0, 1, 0
1.106973000, 1, 0, 0, 0, 0, 0, 1, 0
1.107920000, 0, 0, 0, 0, 0, 0, 1, 0
1.108993500, 1, 0, 0, 0, 0, 0, 1, 0
1.109948000, 0, 0, 0, 0, 0, 0, 1, 0
1.111031000, 1, 0, 0, 0, 0, 0, 1, 0
1.111992000, 0, 0, 0, 0, 0, 0, 1, 0
1.113087000, 1, 0, 0, 0, 0, 0, 1, 0
1.114058000, 0, 0, 0, 0, 0, 0, 1, 0
1.115166000, 1, 0, 0, 0, 0, 0, 1, 0
1.116151500, 0, 0, 0, 0, 0, 0, 1, 0
1.117271000, 1, 0, 0, 0, 0, 0, 1, 0
1.118267000, 0, 0, 0, 0, 0, 0, 1, 0
1.119384000, 1, 0, 0, 0, 0, 0, 1, 0
1.120378000, 0, 0, 0, 0, 0, 0, 1, 0
1.121475500, 1, 0, 0, 0, 0, 0, 1, 0
1.122450000, 0, 0, 0, 0, 0, 0, 1, 0
1.123513000, 1, 0, 0, 0, 0, 0, 1, 0
1.124442000, 0, 0, 0, 0, 0, 0, 1, 0
1.125439500, 1, 0, 0, 0, 0, 0, 1, 0
1.126306000, 0, 0, 0, 0, 0, 0, 1, 0
1.127233500, 1, 0, 0, 0, 0, 0, 1, 0
1.128043000, 0, 0, 0, 0, 0, 0, 1, 0
1.128919500, 1, 0, 0, 0, 0, 0, 1, 0
1.129688500, 0, 0, 0, 0, 0, 0, 1, 0
1.130538500, 1, 0, 0, 0, 0, 0, 1, 0
1.131278500, 0, 0, 0, 0, 0, 0, 1, 0
1.132112000, 1, 0, 0, 0, 0, 0, 1, 0
1.132837500, 0, 0, 0, 0, 0, 0, 1, 0
1.133663500, 1, 0, 0, 0, 0, 0, 1, 0
1.134385000, 0, 0, 0, 0, 0, 0, 1, 0
1.135210000, 1, 0, 0, 0, 0, 0, 1, 0
1.135933500, 0, 0, 0, 0, 0, 0, 1, 0
1.136765000, 1, 0, 0, 0, 0, 0, 1, 0
1.137498500, 0, 0, 0, 0, 0, 0, 1, 0
1.138336500, 1, 0, 0, 0, 0, 0, 1, 0
1.139085500, 0, 0, 0, 0, 0, 0, 1, 0
1.139934000, 1, 0, 0, 0, 0, 0, 1, 0
1.140700000, 0, 0, 0, 0, 0, 0, 1, 0
1.141571000, 1, 0, 0, 0, 0, 0, 1, 0
1.145458500, 0, 0, 0, 0, 0, 0, 1, 0
1.146637000, 1, 0, 0, 0, 0, 0, 1, 0
1.147431000, 0, 0, 0, 0, 0, 0, 1, 0
1.148349000, 1, 0, 0, 0, 0, 0, 1, 0
1.149170000, 0, 0, 0, 0, 0, 0, 1, 0
1.150095000, 1, 0, 0, 0, 0, 0, 1, 0
1.150923000, 0, 0, 0, 0, 0, 0, 1, 0
1.151861000, 1, 0, 0, 0, 0, 0, 1, 0
1.152693500, 0, 0, 0, 0, 0, 0, 1, 0
1.153642500, 1, 0, 0, 0, 0, 0, 1, 0
1.154476000, 0, 0, 0, 0, 0, 0, 1, 0
1.155432000, 1, 0, 0, 0, 0, 0, 1, 0
1.156266500, 0, 0, 0, 0, 0, 0, 1, 0
1.157225500, 1, 0, 0, 0, 0, 0, 1, 0
1.158062000, 0, 0, 0, 0, 0, 0, 1, 0
1.159019500, 1, 0, 0, 0, 0, 0, 1, 0
1.159860000, 0, 0, 0, 0, 0, 0, 1, 0
1.160812000, 1, 0, 0, 0, 0, 0, 1, 0
1.161649000, 0, 0, 0, 0, 0, 0, 1, 0
1.162589000, 1, 0, 0, 0, 0, 0, 1, 0
1.163419500, 0, 0, 0, 0, 0, 0, 1, 0
1.164353000, 1, 0, 0, 0, 0, 0, 1, 0
1.165167500, 0, 0, 0, 0, 0, 0, 1, 0
1.166088500, 1, 0, 0, 0, 0, 0, 1, 0
1.166888000, 0, 0, 0, 0, 0, 0, 1, 0
1.167794500, 1, 0, 0, 0, 0, 0, 1, 0
1.168582500, 0, 0, 0, 0, 0, 0, 1, 0
1.169481000, 1, 0, 0, 0, 0, 0, 1, 0
1.170261500, 0, 0, 0, 0, 0, 0, 1, 0
1.171152500, 1, 0, 0, 0, 0, 0, 1, 0
1.171929500, 0, 0, 0, 0, 0, 0, 1, 0
1.172814000, 1, 0, 0, 0, 0, 0, 1, 0
1.173593000, 0, 0, 0, 0, 0, 0, 1, 0
1.174478500, 1, 0, 0, 0, 0, 0, 1, 0
1.175261500, 0, 0, 0, 0, 0, 0, 1, 0
1.176151000, 1, 0, 0, 0, 0, 0, 1, 0
1.176947500, 0, 0, 0, 0, 0, 0, 1, 0
1.177850500, 1, 0, 0, 0, 0, 0, 1, 0
1.178663000, 0, 0, 0, 0, 0, 0, 1, 0
1.179584000, 1, 0, 0, 0, 0, 0, 1, 0
1.180415500, 0, 0, 0, 0, 0, 0, 1, 0
1.181350000, 1, 0, 0, 0, 0, 0, 1, 0
1.182190000, 0, 0, 0, 0, 0, 0, 1, 0
1.183128000, 1, 0, 0, 0, 0, 0, 1, 0
1.183961000, 0, 0, 0, 0, 0, 0, 1, 0
1.184888000, 1, 0, 0, 0, 0, 0, 1, 0
1.185689500, 0, 0, 0, 0, 0, 0, 1, 0
1.186579000, 1, 0, 0, 0, 0, 0, 1, 0
1.187342000, 0, 0, 0, 0, 0, 0, 1, 0
1.188190500, 1, 0, 0, 0, 0, 0, 1, 0
1.188921000, 0, 0, 0, 0, 0, 0, 1, 0
1.189739000, 1, 0, 0, 0, 0, 0, 1, 0
1.190448000, 0, 0, 0, 0, 0, 0, 1, 0
1.191250000, 1, 0, 0, 0, 0, 0, 1, 0
1.191949000, 0, 0, 0, 0, 0, 0, 1, 0
1.192738000, 1, 0, 0, 0, 0, 0, 1, 0
1.193433500, 0, 0, 0, 0, 0, 0, 1, 0
1.194216000, 1, 0, 0, 0, 0, 0, 1, 0
1.194910000, 0, 0, 0, 0, 0, 0, 1, 0
1.195696000, 1, 0, 0, 0, 0, 0, 1, 0
1.199152500, 0, 0, 0, 0, 0, 0, 1, 0
1.200200500, 1, 0, 0, 0, 0, 0, 1, 0
1.200896500, 0, 0, 0, 0, 0, 0, 1, 0
1.201704500, 1, 0, 0, 0, 0, 0, 1, 0
1.202420500, 0, 0, 0, 0, 0, 0, 1, 0
1.203229500, 1, 0, 0, 0, 0, 0, 1, 0
1.203951500, 0, 0, 0, 0, 0, 0, 1, 0
1.204772500, 1, 0, 0, 0, 0, 0, 1, 0
1.205495000, 0, 0, 0, 0, 0, 0, 1, 0
1.206324500, 1, 0, 0, 0, 0, 0, 1, 0
1.207051500, 0, 0, 0, 0, 0, 0, 1, 0
1.207890500, 1, 0, 0, 0, 0, 0, 1, 0
1.208617500, 0, 0, 0, 0, 0, 0, 1, 0
1.209461500, 1, 0, 0, 0, 0, 0, 1, 0
1.210195500, 0, 0, 0, 0, 0, 0, 1, 0
1.211042500, 1, 0, 0, 0, 0, 0, 1, 0
1.211784500, 0, 0, 0, 0, 0, 0, 1, 0
1.212634000, 1, 0, 0, 0, 0, 0, 1, 0
1.213380500, 0, 0, 0, 0, 0, 0, 1, 0
1.214229000, 1, 0, 0, 0, 0, 0, 1, 0
1.214980500, 0, 0, 0, 0, 0, 0, 1, 0
1.215837500, 1, 0, 0, 0, 0, 0, 1, 0
1.216589000, 0, 0, 0, 0, 0, 0, 1, 0
1.217449500, 1, 0, 0, 0, 0, 0, 1, 0
1.218204000, 0, 0, 0, 0, 0, 0, 1, 0
1.219068500, 1, 0, 0, 0, 0, 0, 1, 0
1.219823000, 0, 0, 0, 0, 0, 0, 1, 0
1.220690500, 1, 0, 0, 0, 0, 0, 1, 0
1.221446000, 0, 0, 0, 0, 0, 0, 1, 0
1.222315000, 1, 0, 0, 0, 0, 0, 1, 0
1.223070000, 0, 0, 0, 0, 0, 0, 1, 0
1.223934000, 1, 0, 0, 0, 0, 0, 1, 0
1.224690000, 0, 0, 0, 0, 0, 0, 1, 0
1.225546500, 1, 0, 0, 0, 0, 0, 1, 0
1.226293000, 0, 0, 0, 0, 0, 0, 1, 0
1.227131000, 1, 0, 0, 0, 0, 0, 1, 0
1.227869000, 0, 0, 0, 0, 0, 0, 1, 0
1.228691500, 1, 0, 0, 0, 0, 0, 1, 0
1.229414500, 0, 0, 0, 0, 0, 0, 1, 0
1.230216500, 1, 0, 0, 0, 0, 0, 1, 0
1.230922500, 0, 0, 0, 0, 0, 0, 1, 0
1.231703000, 1, 0, 0, 0, 0, 0, 1, 0
1.232390000, 0, 0, 0, 0, 0, 0, 1, 0
1.233151500, 1, 0, 0, 0, 0, 0, 1, 0
1.233822500, 0, 0, 0, 0, 0, 0, 1, 0
1.234577500, 1, 0, 0, 0, 0, 0, 1, 0
1.235234500, 0, 0, 0, 0, 0, 0, 1, 0
1.235983000, 1, 0, 0, 0, 0, 0, 1, 0
1.236633000, 0, 0, 0, 0, 0, 0, 1, 0
1.237376500, 1, 0, 0, 0, 0, 0, 1, 0
1.238023000, 0, 0, 0, 0, 0, 0, 1, 0
1.238763500, 1, 0, 0, 0, 0, 0, 1, 0
1.239410500, 0, 0, 0, 0, 0, 0, 1, 0
1.240151000, 1, 0, 0, 0, 0, 0, 1, 0
1.240803000, 0, 0, 0, 0, 0, 0, 1, 0
1.241545500, 1, 0, 0, 0, 0, 0, 1, 0
1.242203500, 0, 0, 0, 0, 0, 0, 1, 0
1.242950000, 1, 0, 0, 0, 0, 0, 1, 0
1.243613500, 0, 0, 0, 0, 0, 0, 1, 0
1.244368000, 1, 0, 0, 0, 0, 0, 1, 0
1.247724500, 0, 0, 0, 0, 0, 0, 1, 0
1.248751500, 1, 0, 0, 0, 0, 0, 1, 0
1.249432500, 0, 0, 0, 0, 0, 0, 1, 0
1.250225000, 1, 0, 0, 0, 0, 0, 1, 0
1.250928500, 0, 0, 0, 0, 0, 0, 1, 0
1.251724000, 1, 0, 0, 0, 0, 0, 1, 0
1.252431500, 0, 0, 0, 0, 0, 0, 1, 0
1.253237500, 1, 0, 0, 0, 0, 0, 1, 0
1.253947000, 0, 0, 0, 0, 0, 0, 1, 0
1.254762500, 1, 0, 0, 0, 0, 0, 1, 0
1.255473500, 0, 0, 0, 0, 0, 0, 1, 0
1.256296500, 1, 0, 0, 0, 0, 0, 1, 0
1.257011000, 0, 0, 0, 0, 0, 0, 1, 0
1.257839000, 1, 0, 0, 0, 0, 0, 1, 0
1.258559000, 0, 0, 0, 0, 0, 0, 1, 0
1.259390000, 1, 0, 0, 0, 0, 0, 1, 0
1.260118000, 0, 0, 0, 0, 0, 0, 1, 0
1.260950500, 1, 0, 0, 0, 0, 0, 1, 0
1.261681500, 0, 0, 0, 0, 0, 0, 1, 0
1.262511000, 1, 0, 0, 0, 0, 0, 1, 0
1.263245000, 0, 0, 0, 0, 0, 0, 1, 0
1.264079500, 1, 0, 0, 0, 0, 0, 1, 0
1.264810000, 0, 0, 0, 0, 0, 0, 1, 0
1.265644500, 1, 0, 0, 0, 0, 0, 1, 0
1.266371500, 0, 0, 0, 0, 0, 0, 1, 0
1.267203500, 1, 0, 0, 0, 0, 0, 1, 0
1.267925500, 0, 0, 0, 0, 0, 0, 1, 0
1.268753500, 1, 0, 0, 0, 0, 0, 1, 0
1.269470000, 0, 0, 0, 0, 0, 0, 1, 0
1.270291500, 1, 0, 0, 0, 0, 0, 1, 0
1.271004000, 0, 0, 0, 0, 0, 0, 1, 0
1.271818500, 1, 0, 0, 0, 0, 0, 1, 0
1.272530500, 0, 0, 0, 0, 0, 0, 1, 0
1.273338000, 1, 0, 0, 0, 0, 0, 1, 0
1.274052500, 0, 0, 0, 0, 0, 0, 1, 0
1.274861500, 1, 0, 0, 0, 0, 0, 1, 0
1.275577500, 0, 0, 0, 0, 0, 0, 1, 0
1.276391500, 1, 0, 0, 0, 0, 0, 1, 0
1.277118500, 0, 0, 0, 0, 0, 0, 1, 0
1.277941500, 1, 0, 0, 0, 0, 0, 1, 0
1.278678500, 0, 0, 0, 0, 0, 0, 1, 0
1.279509000, 1, 0, 0, 0, 0, 0, 1, 0
1.280250500, 0, 0, 0, 0, 0, 0, 1, 0
1.281081500, 1, 0, 0, 0, 0, 0, 1, 0
1.281820000, 0, 0, 0, 0, 0, 0, 1, 0
1.282651000, 1, 0, 0, 0, 0, 0, 1, 0
1.283376500, 0, 0, 0, 0, 0, 0, 1, 0
1.284196500, 1, 0, 0, 0, 0, 0, 1, 0
1.284905500, 0, 0, 0, 0, 0, 0, 1, 0
1.285706000, 1, 0, 0, 0, 0, 0, 1, 0
1.286396500, 0, 0, 0, 0, 0, 0, 1, 0
1.287175000, 1, 0, 0, 0, 0, 0, 1, 0
1.287849000, 0, 0, 0, 0, 0, 0, 1, 0
1.288612000, 1, 0, 0, 0, 0, 0, 1, 0
1.289276500, 0, 0, 0, 0, 0, 0, 1, 0
1.290024000, 1, 0, 0, 0, 0, 0, 1, 0
1.290681000, 0, 0, 0, 0, 0, 0, 1, 0
1.291417000, 1, 0, 0, 0, 0, 0, 1, 0
1.292068000, 0, 0, 0, 0, 0, 0, 1, 0
1.292802500, 1, 0, 0, 0, 0, 0, 1, 0
1.295982000, 0, 0, 0, 0, 0, 0, 1, 0
1.296945000, 1, 0, 0, 0, 0, 0, 1, 0
1.297577000, 0, 0, 0, 0, 0, 0, 1, 0
1.298317000, 1, 0, 0, 0, 0, 0, 1, 0
1.298970000, 0, 0, 0, 0, 0, 0, 1, 0
1.299712500, 1, 0, 0, 0, 0, 0, 1, 0
1.300372500, 0, 0, 0, 0, 0, 0, 1, 0
1.301127000, 1, 0, 0, 0, 0, 0, 1, 0
1.301792000, 0, 0, 0, 0, 0, 0, 1, 0
1.302558500, 1, 0, 0, 0, 0, 0, 1, 0
1.303227000, 0, 0, 0, 0, 0, 0, 1, 0
1.304000000, 1, 0, 0, 0, 0, 0, 1, 0
1.304671000, 0, 0, 0, 0, 0, 0, 1, 0
1.305450500, 1, 0, 0, 0, 0, 0, 1, 0
1.306126000, 0, 0, 0, 0, 0, 0, 1, 0
1.306909500, 1, 0, 0, 0, 0, 0, 1, 0
1.307593500, 0, 0, 0, 0, 0, 0, 1, 0
1.308381000, 1, 0, 0, 0, 0, 0, 1, 0
1.309071000, 0, 0, 0, 0, 0, 0, 1, 0
1.309859000, 1, 0, 0, 0, 0, 0, 1, 0
1.310556500, 0, 0, 0, 0, 0, 0, 1, 0
1.311354000, 1, 0, 0, 0, 0, 0, 1, 0
1.312053500, 0, 0, 0, 0, 0, 0, 1, 0
1.312859000, 1, 0, 0, 0, 0, 0, 1, 0
1.313563000, 0, 0, 0, 0, 0, 0, 1, 0
1.314374000, 1, 0, 0, 0, 0, 0, 1, 0
1.315081500, 0, 0, 0, 0, 0, 0, 1, 0
1.315900500, 1, 0, 0, 0, 0, 0, 1, 0
1.316612500, 0, 0, 0, 0, 0, 0, 1, 0
1.317435000, 1, 0, 0, 0, 0, 0, 1, 0
1.318154000, 0, 0, 0, 0, 0, 0, 1, 0
1.318980500, 1, 0, 0, 0, 0, 0, 1, 0
1.319704000, 0, 0, 0, 0, 0, 0, 1, 0
1.320529000, 1, 0, 0, 0, 0, 0, 1, 0
1.321253000, 0, 0, 0, 0, 0, 0, 1, 0
1.322069000, 1, 0, 0, 0, 0, 0, 1, 0
1.322784500, 0, 0, 0, 0, 0, 0, 1, 0
1.323585000, 1, 0, 0, 0, 0, 0, 1, 0
1.324283000, 0, 0, 0, 0, 0, 0, 1, 0
1.325057000, 1, 0, 0, 0, 0, 0, 1, 0
1.325736500, 0, 0, 0, 0, 0, 0, 1, 0
1.326487000, 1, 0, 0, 0, 0, 0, 1, 0
1.327148000, 0, 0, 0, 0, 0, 0, 1, 0
1.327881000, 1, 0, 0, 0, 0, 0, 1, 0
1.328529000, 0, 0, 0, 0, 0, 0, 1, 0
1.329258500, 1, 0, 0, 0, 0, 0, 1, 0
1.329893500, 0, 0, 0, 0, 0, 0, 1, 0
1.330619000, 1, 0, 0, 0, 0, 0, 1, 0
1.331248500, 0, 0, 0, 0, 0, 0, 1, 0
1.331969500, 1, 0, 0, 0, 0, 0, 1, 0
1.332598000, 0, 0, 0, 0, 0, 0, 1, 0
1.333316000, 1, 0, 0, 0, 0, 0, 1, 0
1.333944000, 0, 0, 0, 0, 0, 0, 1, 0
1.334663000, 1, 0, 0, 0, 0, 0, 1, 0
1.335294000, 0, 0, 0, 0, 0, 0, 1, 0
1.336011000, 1, 0, 0, 0, 0, 0, 1, 0
1.336645500, 0, 0, 0, 0, 0, 0, 1, 0
1.337361500, 1, 0, 0, 0, 0, 0, 1, 0
1.337998000, 0, 0, 0, 0, 0, 0, 1, 0
1.338719500, 1, 0, 0, 0, 0, 0, 1, 0
1.341871500, 0, 0, 0, 0, 0, 0, 1, 0
1.342829500, 1, 0, 0, 0, 0, 0, 1, 0
1.343458000, 0, 0, 0, 0, 0, 0, 1, 0
1.344192000, 1, 0, 0, 0, 0, 0, 1, 0
1.344838500, 0, 0, 0, 0, 0, 0, 1, 0
1.345573000, 1, 0, 0, 0, 0, 0, 1, 0
1.346222500, 0, 0, 0, 0, 0, 0, 1, 0
1.346965000, 1, 0, 0, 0, 0, 0, 1, 0
1.347615500, 0, 0, 0, 0, 0, 0, 1, 0
1.348365000, 1, 0, 0, 0, 0, 0, 1, 0
1.349017500, 0, 0, 0, 0, 0, 0, 1, 0
1.349772500, 1, 0, 0, 0, 0, 0, 1, 0
1.350427000, 0, 0, 0, 0, 0, 0, 1, 0
1.351185500, 1, 0, 0, 0, 0, 0, 1, 0
1.351843500, 0, 0, 0, 0, 0, 0, 1, 0
1.352604500, 1, 0, 0, 0, 0, 0, 1, 0
1.353268500, 0, 0, 0, 0, 0, 0, 1, 0
1.354032000, 1, 0, 0, 0, 0, 0, 1, 0
1.354699000, 0, 0, 0, 0, 0, 0, 1, 0
1.355460000, 1, 0, 0, 0, 0, 0, 1, 0
1.356132000, 0, 0, 0, 0, 0, 0, 1, 0
1.356899000, 1, 0, 0, 0, 0, 0, 1, 0
1.357568500, 0, 0, 0, 0, 0, 0, 1, 0
1.358337500, 1, 0, 0, 0, 0, 0, 1, 0
1.359007000, 0, 0, 0, 0, 0, 0, 1, 0
1.359776500, 1, 0, 0, 0, 0, 0, 1, 0
1.360443500, 0, 0, 0, 0, 0, 0, 1, 0
1.361212000, 1, 0, 0, 0, 0, 0, 1, 0
1.361877500, 0, 0, 0, 0, 0, 0, 1, 0
1.362643500, 1, 0, 0, 0, 0, 0, 1, 0
1.363309000, 0, 0, 0, 0, 0, 0, 1, 0
1.364073000, 1, 0, 0, 0, 0, 0, 1, 0
1.364741500, 0, 0, 0, 0, 0, 0, 1, 0
1.365505000, 1, 0, 0, 0, 0, 0, 1, 0
1.366178000, 0, 0, 0, 0, 0, 0, 1, 0
1.366943000, 1, 0, 0, 0, 0, 0, 1, 0
1.367624000, 0, 0, 0, 0, 0, 0, 1, 0
1.368398000, 1, 0, 0, 0, 0, 0, 1, 0
1.369088500, 0, 0, 0, 0, 0, 0, 1, 0
1.369873000, 1, 0, 0, 0, 0, 0, 1, 0
1.370573500, 0, 0, 0, 0, 0, 0, 1, 0
1.371364000, 1, 0, 0, 0, 0, 0, 1, 0
1.372071000, 0, 0, 0, 0, 0, 0, 1, 0
1.372864000, 1, 0, 0, 0, 0, 0, 1, 0
1.373570000, 0, 0, 0, 0, 0, 0, 1, 0
1.374368000, 1, 0, 0, 0, 0, 0, 1, 0
1.375064000, 0, 0, 0, 0, 0, 0, 1, 0
1.375856000, 1, 0, 0, 0, 0, 0, 1, 0
1.376541000, 0, 0, 0, 0, 0, 0, 1, 0
1.377320500, 1, 0, 0, 0, 0, 0, 1, 0
1.377995000, 0, 0, 0, 0, 0, 0, 1, 0
1.378759000, 1, 0, 0, 0, 0, 0, 1, 0
1.379423500, 0, 0, 0, 0, 0, 0, 1, 0
1.380177500, 1, 0, 0, 0, 0, 0, 1, 0
1.380835000, 0, 0, 0, 0, 0, 0, 1, 0
1.381576500, 1, 0, 0, 0, 0, 0, 1, 0
1.382228500, 0, 0, 0, 0, 0, 0, 1, 0
1.382960500, 1, 0, 0, 0, 0, 0, 1, 0
1.383606500, 0, 0, 0, 0, 0, 0, 1, 0
1.384336500, 1, 0, 0, 0, 0, 0, 1, 0
1.387487500, 0, 0, 0, 0, 0, 0, 1, 0
1.388435500, 1, 0, 0, 0, 0, 0, 1, 0
1.389056000, 0, 0, 0, 0, 0, 0, 1, 0
1.389780000, 1, 0, 0, 0, 0, 0, 1, 0
1.390417000, 0, 0, 0, 0, 0, 0, 1, 0
1.391139000, 1, 0, 0, 0, 0, 0, 1, 0
1.391777000, 0, 0, 0, 0, 0, 0, 1, 0
1.392505500, 1, 0, 0, 0, 0, 0, 1, 0
1.393143000, 0, 0, 0, 0, 0, 0, 1, 0
1.393877000, 1, 0, 0, 0, 0, 0, 1, 0
1.394515000, 0, 0, 0, 0, 0, 0, 1, 0
1.395253500, 1, 0, 0, 0, 0, 0, 1, 0
1.395893000, 0, 0, 0, 0, 0, 0, 1, 0
1.396636000, 1, 0, 0, 0, 0, 0, 1, 0
1.397278500, 0, 0, 0, 0, 0, 0, 1, 0
1.398024000, 1, 0, 0, 0, 0, 0, 1, 0
1.398673500, 0, 0, 0, 0, 0, 0, 1, 0
1.399420500, 1, 0, 0, 0, 0, 0, 1, 0
1.400073500, 0, 0, 0, 0, 0, 0, 1, 0
1.400819000, 1, 0, 0, 0, 0, 0, 1, 0
1.401476500, 0, 0, 0, 0, 0, 0, 1, 0
1.402230000, 1, 0, 0, 0, 0, 0, 1, 0
1.402887500, 0, 0, 0, 0, 0, 0, 1, 0
1.403645500, 1, 0, 0, 0, 0, 0, 1, 0
1.404306500, 0, 0, 0, 0, 0, 0, 1, 0
1.405069000, 1, 0, 0, 0, 0, 0, 1, 0
1.405732000, 0, 0, 0, 0, 0, 0, 1, 0
1.406500000, 1, 0, 0, 0, 0, 0, 1, 0
1.407166500, 0, 0, 0, 0, 0, 0, 1, 0
1.407938000, 1, 0, 0, 0, 0, 0, 1, 0
1.408610000, 0, 0, 0, 0, 0, 0, 1, 0
1.409385000, 1, 0, 0, 0, 0, 0, 1, 0
1.410062000, 0, 0, 0, 0, 0, 0, 1, 0
1.410837000, 1, 0, 0, 0, 0, 0, 1, 0
1.411516500, 0, 0, 0, 0, 0, 0, 1, 0
1.412285500, 1, 0, 0, 0, 0, 0, 1, 0
1.412961500, 0, 0, 0, 0, 0, 0, 1, 0
1.413721500, 1, 0, 0, 0, 0, 0, 1, 0
1.414387500, 0, 0, 0, 0, 0, 0, 1, 0
1.415131000, 1, 0, 0, 0, 0, 0, 1, 0
1.415784500, 0, 0, 0, 0, 0, 0, 1, 0
1.416510000, 1, 0, 0, 0, 0, 0, 1, 0
1.417150500, 0, 0, 0, 0, 0, 0, 1, 0
1.417863000, 1, 0, 0, 0, 0, 0, 1, 0
1.418493000, 0, 0, 0, 0, 0, 0, 1, 0
1.419204500, 1, 0, 0, 0, 0, 0, 1, 0
1.419825500, 0, 0, 0, 0, 0, 0, 1, 0
1.420535500, 1, 0, 0, 0, 0, 0, 1, 0
1.421153000, 0, 0, 0, 0, 0, 0, 1, 0
1.421861500, 1, 0, 0, 0, 0, 0, 1, 0
1.422479000, 0, 0, 0, 0, 0, 0, 1, 0
1.423187000, 1, 0, 0, 0, 0, 0, 1, 0
1.423805500, 0, 0, 0, 0, 0, 0, 1, 0
1.424515500, 1, 0, 0, 0, 0, 0, 1, 0
1.425139500, 0, 0, 0, 0, 0, 0, 1, 0
1.425848500, 1, 0, 0, 0, 0, 0, 1, 0
1.426477000, 0, 0, 0, 0, 0, 0, 1, 0
1.427186500, 1, 0, 0, 0, 0, 0, 1, 0
1.427818000, 0, 0, 0, 0, 0, 0, 1, 0
1.428535000, 1, 0, 0, 0, 0, 0, 1, 0
1.431665500, 0, 0, 0, 0, 0, 0, 1, 0
1.432615500, 1, 0, 0, 0, 0, 0, 1, 0
1.433237500, 0, 0, 0, 0, 0, 0, 1, 0
1.433963500, 1, 0, 0, 0, 0, 0, 1, 0
1.434602500, 0, 0, 0, 0, 0, 0, 1, 0
1.435327000, 1, 0, 0, 0, 0, 0, 1, 0
1.435967500, 0, 0, 0, 0, 0, 0, 1, 0
1.436698500, 1, 0, 0, 0, 0, 0, 1, 0
1.437337000, 0, 0, 0, 0, 0, 0, 1, 0
1.438072500, 1, 0, 0, 0, 0, 0, 1, 0
1.438710500, 0, 0, 0, 0, 0, 0, 1, 0
1.439449000, 1, 0, 0, 0, 0, 0, 1, 0
1.440087500, 0, 0, 0, 0, 0, 0, 1, 0
1.440828500, 1, 0, 0, 0, 0, 0, 1, 0
1.441469000, 0, 0, 0, 0, 0, 0, 1, 0
1.442212000, 1, 0, 0, 0, 0, 0, 1, 0
1.442858500, 0, 0, 0, 0, 0, 0, 1, 0
1.443602000, 1, 0, 0, 0, 0, 0, 1, 0
1.444251500, 0, 0, 0, 0, 0, 0, 1, 0
1.444992500, 1, 0, 0, 0, 0, 0, 1, 0
1.445645000, 0, 0, 0, 0, 0, 0, 1, 0
1.446391000, 1, 0, 0, 0, 0, 0, 1, 0
1.447041500, 0, 0, 0, 0, 0, 0, 1, 0
1.447788000, 1, 0, 0, 0, 0, 0, 1, 0
1.448437500, 0, 0, 0, 0, 0, 0, 1, 0
1.449183500, 1, 0, 0, 0, 0, 0, 1, 0
1.449830000, 0, 0, 0, 0, 0, 0, 1, 0
1.450574500, 1, 0, 0, 0, 0, 0, 1, 0
1.451218500, 0, 0, 0, 0, 0, 0, 1, 0
1.451960000, 1, 0, 0, 0, 0, 0, 1, 0
1.452602500, 0, 0, 0, 0, 0, 0, 1, 0
1.453341000, 1, 0, 0, 0, 0, 0, 1, 0
1.453986000, 0, 0, 0, 0, 0, 0, 1, 0
1.454722500, 1, 0, 0, 0, 0, 0, 1, 0
1.455372000, 0, 0, 0, 0, 0, 0, 1, 0
1.456110500, 1, 0, 0, 0, 0, 0, 1, 0
1.456765000, 0, 0, 0, 0, 0, 0, 1, 0
1.457510500, 1, 0, 0, 0, 0, 0, 1, 0
1.458173500, 0, 0, 0, 0, 0, 0, 1, 0
1.458927000, 1, 0, 0, 0, 0, 0, 1, 0
1.459598500, 0, 0, 0, 0, 0, 0, 1, 0
1.460358000, 1, 0, 0, 0, 0, 0, 1, 0
1.461035500, 0, 0, 0, 0, 0, 0, 1, 0
1.461797500, 1, 0, 0, 0, 0, 0, 1, 0
1.462474500, 0, 0, 0, 0, 0, 0, 1, 0
1.463241000, 1, 0, 0, 0, 0, 0, 1, 0
1.463910500, 0, 0, 0, 0, 0, 0, 1, 0
1.464672000, 1, 0, 0, 0, 0, 0, 1, 0
1.465331500, 0, 0, 0, 0, 0, 0, 1, 0
1.466081500, 1, 0, 0, 0, 0, 0, 1, 0
