Time[s], yellow, red
9.959382000000000, 1, 1
9.980120999999999, 0, 1
10.005965999999999, 0, 0
10.040888499999999, 1, 0
10.083974249999999, 0, 0
10.111343500000000, 0, 1
10.145783999999999, 1, 1
10.168949249999999, 1, 0
10.188811500000000, 0, 0
10.250538749999999, 1, 0
10.272984500000000, 1, 1
10.293359250000000, 0, 1
10.321432750000000, 0, 0
10.355018249999999, 1, 0
10.398060749999999, 0, 0
10.423083000000000, 0, 1
10.459234250000000, 1, 1
10.502118249999999, 0, 1
10.529268249999999, 0, 0
10.562927000000000, 1, 0
10.585317999999999, 1, 1
10.605872750000000, 0, 1
10.631893500000000, 0, 0
10.666679750000000, 1, 0
10.709693000000000, 0, 0
10.736896249999999, 0, 1
10.771178749999999, 1, 1
10.794453749999999, 1, 0
10.814338500000000, 0, 0
10.876018999999999, 1, 0
10.898584500000000, 1, 1
10.918946249999999, 0, 1
10.947095500000000, 0, 0
10.980680000000000, 1, 0
11.023676249999999, 0, 0
11.048658000000000, 0, 1
11.084864000000000, 1, 1
11.127485000000000, 0, 1
11.154521250000000, 0, 0
11.188168250000000, 1, 0
11.210376499999999, 1, 1
11.230839749999999, 0, 1
11.256610000000000, 0, 0
11.291466500000000, 1, 0
11.334436999999999, 0, 0
11.361733250000000, 0, 1
11.395953250000000, 1, 1
11.419297250000000, 1, 0
11.439203250000000, 0, 0
11.500784999999999, 1, 0
11.523335249999999, 1, 1
11.543742499999999, 0, 1
11.571992249999999, 0, 0
11.605501750000000, 1, 0
11.648659250000000, 0, 0
11.673846500000000, 0, 1
11.709906999999999, 1, 1
11.752717250000000, 0, 1
11.779902499999999, 0, 0
11.813596499999999, 1, 0
11.835676749999999, 1, 1
11.856297249999999, 0, 1
11.881985000000000, 0, 0
11.916983249999999, 1, 0
11.959793249999999, 0, 0
11.987069999999999, 0, 1
12.021326250000000, 1, 1
12.044527750000000, 1, 0
12.064200000000000, 0, 0
12.125867749999999, 1, 0
12.149712749999999, 1, 1
12.170856250000000, 0, 1
12.199935000000000, 0, 0
12.302050999999999, 0, 1
12.343859499999999, 1, 1
12.446308999999999, 0, 1
